-1,-3,-1,-2,2,1,0.678811115
1,-1,1,-3,-1,3,11.95205627
3,2,0,-2,-1,2,28.69140783
-3,1,0,-1,-3,-1,20.76812403
1,-2,0,2,0,-3,1.522621112
2,1,3,-3,-1,3,5.969468373
0,-2,-2,-1,3,-1,-6.592601913
0,-1,3,1,-3,-1,11.35290051
-2,3,3,2,-1,3,5.88710786
-2,-3,0,2,0,0,5.403297993
-2,2,-3,-1,-3,-1,1.604260091
0,-1,3,0,3,0,8.868194517
2,0,0,2,1,-3,0.14992957
-2,1,-2,2,-2,2,0.085479525
-2,1,-3,2,-3,0,5.187026835
-3,-3,3,0,2,-1,24.53995492
-1,-2,3,-2,3,3,7.226320265
2,3,-2,-3,-1,3,26.87049374
-1,-1,0,0,0,-2,3.191282911
1,2,-1,3,1,1,4.951086263
0,1,-1,2,-3,-2,3.590506102
1,0,-2,-2,3,-1,9.161995968
2,3,-2,-1,1,-3,9.795453912
-2,0,-1,3,3,2,2.790126508
-1,2,3,-3,0,2,-7.888249114
-3,-1,1,-1,-3,0,16.82703716
1,-2,0,1,0,2,2.749351233
0,-2,0,0,0,-2,0.705058508
2,3,0,1,-3,1,29.64138491
3,-2,0,-3,0,1,23.08272157
3,3,-1,-2,-3,2,37.8623402
1,-2,-3,-2,-3,3,15.18208959
-1,-3,-2,-2,3,-1,-0.895188577
-3,3,0,3,1,3,-4.792636046
-2,-1,3,-2,2,2,7.42812971
2,3,0,1,-2,-1,18.39278662
3,2,3,-2,1,-2,-5.225057307
2,-2,2,-2,0,2,16.2552098
0,1,-2,-1,-1,0,2.806993727
2,3,1,-3,3,3,10.13265549
1,-1,3,2,3,-2,3.544118484
-2,0,1,3,2,0,1.673464886
2,0,-3,0,-2,-1,7.255146178
-2,3,1,-2,-3,2,4.588228
3,0,2,-2,3,2,19.26716063
3,-3,3,1,2,-3,6.941210891
-1,0,0,1,2,3,-6.123538489
-3,1,-2,0,3,-1,4.155962521
1,-3,2,1,3,-2,-1.396437121
-3,3,1,2,0,1,3.932119152
-3,-1,3,0,-1,-1,28.84900417
-3,-2,1,1,2,-1,11.35837171
0,1,-3,3,-3,0,20.36047781
-1,-2,2,2,-2,3,-2.307912049
2,-3,-2,3,-2,-1,43.25119961
-2,-2,0,3,3,0,8.184848521
3,0,1,3,-3,-3,68.77009135
0,1,2,0,-3,2,11.49116696
3,2,-2,0,3,-3,8.82792569
0,-3,2,-2,3,0,8.364442353
-1,-3,3,-3,2,-2,15.7382833
-3,0,3,1,2,-3,41.22573991
-2,-1,-3,1,3,-3,9.983728282
0,1,2,0,-1,-1,10.9551915
1,-1,-3,2,3,-1,4.149381013
-1,1,0,1,2,-2,1.741710743
2,3,2,-3,1,0,-4.317817273
3,3,-2,-3,-2,1,27.35448428
3,-1,-2,0,-1,-3,6.895361002
2,3,-3,1,0,0,9.63700353
2,3,-3,0,-1,-1,10.42993891
3,-2,-3,3,-3,-2,87.4842455
0,-1,0,2,-1,2,1.956725609
1,-3,3,2,2,3,4.399547328
0,0,-3,-3,1,2,14.4316544
0,3,-3,-3,3,-2,8.487917447
-2,2,-3,1,1,0,-4.902631037
0,-3,-2,-2,0,3,6.183926192
-3,0,-3,-3,-1,2,3.891248347
-3,-3,-3,3,-1,2,9.753591798
0,-2,-1,-1,-1,3,5.684828978
2,0,3,-1,1,1,11.02328283
3,-3,1,3,-2,3,76.62240596
-3,0,3,0,-2,2,14.66137986
-3,3,1,3,-1,3,-2.40881871
-3,-2,2,2,-2,2,0.59105208
0,0,3,1,-3,-2,15.26531027
-2,-2,2,-1,2,-3,31.34391533
-3,-1,1,1,2,-2,18.97949482
3,-1,2,0,3,-3,13.50897309
-1,2,2,3,1,-1,1.239843874
-2,-2,0,2,-2,-1,6.028027052
1,-1,2,0,-3,3,18.01727257
1,1,1,-2,-2,-2,6.319134931
-3,0,1,-3,-2,-3,39.63233454
-1,2,3,3,-2,-2,15.96558461
-3,-1,-3,-1,-2,-3,14.96073993
2,-3,3,0,-3,2,26.68258633
3,-2,-1,3,0,3,62.98711056
-1,0,3,-2,1,1,4.468771571
2,1,3,1,-3,-3,25.22544776
3,3,3,3,-3,-3,78.11539874
0,1,1,2,-3,2,4.898107731
-2,1,-2,1,0,1,-5.352943514
-1,-1,0,1,-3,1,-3.395006658
-1,0,-3,3,-2,2,15.6352125
-1,2,-1,0,2,-1,1.948861163
-3,1,2,3,0,2,-0.55231079
1,-3,3,0,1,-2,8.829966398
-3,0,-2,-1,-3,-3,19.2252247
-2,-3,0,-1,2,1,-0.183098126
3,1,-3,-3,1,-3,12.7406604
-3,-1,2,-3,-2,2,11.53764027
-2,-2,-3,-3,-1,-3,12.2475967
2,0,0,-3,-2,-1,7.967680776
-3,-2,0,-2,3,2,6.245529124
0,2,1,-1,-1,-1,9.321283079
1,0,1,-1,-2,1,14.25840556
1,-2,-1,3,-3,-1,28.46041733
2,1,-3,3,2,0,19.60641604
-1,1,1,1,3,0,-0.831828513
-3,2,-3,-1,-2,-2,10.34853783
-3,2,2,0,1,-1,28.80458606
-1,-3,2,1,0,3,-5.131217515
-2,3,3,-2,0,1,1.831213005
-3,1,-2,1,0,3,-4.669780303
-2,1,1,-3,1,0,10.1663039
-2,-3,-1,-3,0,-3,21.63945615
-1,2,3,-3,-1,3,-6.045099838
-1,-2,1,2,1,2,-4.682029018
-3,-3,3,1,2,-3,33.35220717
-1,2,-2,2,-2,-3,6.284147427
-3,-1,0,-3,0,-2,31.26488504
0,-2,2,-3,1,-3,9.792961303
1,0,3,3,-2,3,21.45886956
1,3,3,-3,3,0,-6.191669995
-3,1,3,2,-2,-2,29.91781058
-2,0,-1,-3,0,0,11.70969585
1,0,3,3,2,1,1.68741143
-1,3,-1,1,-3,1,0.82780908
-1,-3,0,3,-1,0,8.554502873
0,3,-3,0,-1,-3,-2.091313037
-2,0,0,-1,3,-2,15.10817514
3,-1,2,1,-2,-1,26.85866569
-3,1,1,1,-1,-3,29.69495328
-3,-1,-1,3,2,2,8.569016772
-2,2,0,1,0,1,0.130029374
-1,-1,2,-2,2,1,5.976747959
-1,2,-2,2,1,2,-4.396089718
-3,2,3,0,2,-3,49.66499725
-2,2,-1,3,-1,2,0.824498116
-1,3,1,-1,1,-1,13.58748391
0,0,-1,0,3,-1,-1.608051816
-1,-2,2,-2,1,-1,13.80427953
-2,1,1,1,-2,-3,18.57413092
1,2,1,-1,0,3,17.58409538
-1,2,3,-3,-2,-1,0.029728797
-1,-2,2,-3,-3,3,3.945415124
0,1,1,-2,-1,2,8.44243473
-2,0,-1,0,-2,1,-3.56196559
0,-3,1,-2,1,0,9.056344194
3,1,-1,3,1,-2,19.07740789
2,1,3,0,-2,2,22.95657908
-1,2,-1,1,3,-1,-1.880406521
-1,-3,-2,-1,1,-1,-5.683984153
-3,-2,-2,-1,1,-1,5.706335313
-2,1,1,-3,-1,-1,11.59066226
-2,-1,2,2,3,1,-0.987095427
0,0,3,1,1,3,7.741181822
3,-2,-2,3,0,-2,39.52674438
-1,0,-3,2,-1,-2,6.957073317
-3,3,1,1,2,0,13.04362353
-1,-3,1,-2,-1,3,6.702077202
1,-3,1,-1,-3,0,8.859531804
0,-2,-2,-2,-3,-3,2.558642751
-1,2,0,0,2,3,6.304765141
1,-2,0,-3,-2,0,9.672249493
2,0,0,-2,2,0,13.44997001
1,3,-3,2,-3,-2,9.399296653
-1,-3,1,-1,2,3,2.403230335
-3,-1,1,3,-1,1,8.824827997
-3,3,-1,3,1,-3,24.799281
-1,0,3,2,3,2,-2.235072964
2,0,1,-1,-2,-3,12.24681226
-2,-3,2,1,1,2,-4.102224108
-1,3,1,1,-3,-2,14.60684235
3,-3,0,-1,-1,0,19.69690047
-1,-2,3,-2,1,0,11.53520215
0,-3,0,3,-1,1,12.00738923
1,0,-1,1,-2,-3,0.455800226
-2,-1,1,2,1,1,-4.427381615
0,2,-1,0,2,-2,2.736242345
-2,1,3,-1,-2,-3,36.18973056
-2,1,1,1,-1,3,-0.79641794
-1,1,3,-2,3,2,0.975891808
-2,2,2,1,0,1,7.309965572
2,1,-2,-1,2,3,27.50478706
0,-2,0,1,-2,3,2.260048875
-3,3,-1,0,-3,-1,13.22126572
-1,0,-3,-1,1,3,-2.347537724
-2,2,3,0,2,2,12.84166597
0,-1,-3,2,-1,3,15.85248413
1,2,-2,-2,3,2,19.59901672
3,-1,3,-2,-1,-2,2.92332789
3,-3,-1,0,0,-1,10.85920564
1,-1,-2,1,-2,0,2.953923758
1,-2,-2,-3,3,-3,7.123782767
0,3,0,0,3,2,9.980448099
-1,-1,-1,3,-1,-1,11.27325485
2,3,-2,-2,3,-3,7.570446848
0,3,2,-3,-1,0,-6.980715522
-2,2,-1,1,-2,1,-1.060761924
-2,0,0,2,3,-3,11.76554931
-3,1,-2,-3,1,2,8.513907091
-1,-2,-1,-3,-2,-3,14.95267259
-1,0,1,2,3,-1,-3.349846999
-3,2,2,-2,-1,0,18.16429117
-2,3,2,0,0,-2,26.82700794
-3,0,-3,2,-1,0,9.739337124
-1,-1,-1,1,0,-1,-3.904416726
1,-2,-3,2,1,0,13.21328814
2,2,-2,-1,0,-2,9.478237484
1,2,0,0,-2,0,11.6124635
2,0,-3,3,-1,-2,29.94155053
-3,0,0,-2,1,0,18.65008353
-1,-3,-1,2,0,-2,6.744765425
-3,-1,-3,1,3,3,1.564167555
-2,2,3,2,-1,1,10.71968088
-3,0,-1,-1,3,-1,11.79871607
-2,3,0,3,1,-3,14.87701419
0,-1,2,-1,-2,2,8.693165119
0,-2,3,-1,0,2,8.949811904
-1,3,3,-2,3,-3,11.24518382
-2,2,-1,-2,0,1,8.977679841
-2,-2,2,3,-3,1,5.474531635
2,-2,-1,2,1,1,13.05457537
-3,2,-1,-2,-2,0,17.43361879
3,0,1,-2,1,-1,12.1155251
-1,-2,2,0,-1,-2,13.40511834
-2,3,-2,2,1,1,-5.187785643
0,-3,-3,2,-2,-3,15.82016827
2,-1,-3,3,0,-1,28.84390652
0,1,-2,-2,-3,3,15.28956271
-2,1,-2,0,2,3,-7.947816622
1,2,2,2,1,-3,8.612010401
2,-3,-2,2,3,3,27.4365747
0,1,2,-1,-2,1,8.808328537
3,3,-2,3,2,-2,13.35023216
0,1,0,-3,3,-2,5.989846473
0,3,-3,1,2,0,-5.166999425
3,-1,-2,-3,3,-2,13.58653311
1,-1,-3,2,-2,-3,12.75253459
1,-2,1,0,-3,-2,8.292350726
0,-1,0,-3,3,-3,12.26699984
3,3,3,0,-2,3,35.8579019
3,-1,0,-1,-2,-3,15.8568833
-1,1,-2,0,-3,2,-5.996606955
-2,-2,2,-2,3,-3,32.14697305
2,-1,0,1,-1,-2,4.352039136
1,0,1,-2,-3,0,10.60087202
1,-2,-2,2,-2,1,18.90554789
-3,-3,-3,3,-3,-1,21.68677877
-1,-3,-2,2,2,-2,10.11558155
-1,3,-1,2,-1,-3,4.575078704
3,-1,3,-3,0,3,15.65691089
1,-3,3,3,3,-2,-4.393094055
-1,3,0,-2,-3,1,5.657498612
0,0,2,-1,2,-3,15.57985588
-2,0,1,0,-2,3,1.550775723
-3,0,-1,-3,3,-3,35.33724461
-1,3,0,-2,2,1,7.836986939
-3,0,-1,1,2,-2,12.85413616
3,2,-1,3,1,-2,19.29811171
1,3,-2,2,0,-3,-0.215314595
-2,-1,3,1,1,2,5.049401099
-1,3,-2,-3,-3,-2,12.9133097
2,0,2,-2,-1,-2,2.92124158
2,2,-1,0,3,0,11.70338406
-2,-3,0,-3,-2,-3,26.48229433
-3,-2,-1,2,2,-3,30.07153279
1,0,-2,-1,-3,0,8.220643941
-3,-2,3,1,-1,0,14.31111123
0,-3,-3,3,-3,3,33.40973862
3,0,2,2,1,3,37.90125104
2,0,0,-2,0,-1,12.2372646
3,-2,0,2,2,-1,6.838786824
1,0,3,-1,3,-2,5.733070734
3,-2,3,-2,-2,1,15.00073455
-1,0,-3,3,3,2,10.00273446
-3,3,1,0,-1,3,8.168513341
2,3,-2,-3,1,-3,4.111526693
0,-2,1,0,2,1,-0.540976759
-1,1,3,-1,-1,-2,17.71194406
2,1,-3,0,2,-1,0.573513527
-3,2,-3,-3,3,-3,26.67366301
-3,1,-2,1,3,3,-6.812216231
-1,-1,-2,3,-2,1,12.75373049
-2,-2,-2,1,1,0,-0.096976591
1,-2,-3,1,0,2,11.30842707
-1,-2,1,3,3,-3,10.91000969
-2,0,3,-2,3,-1,17.07400645
1,-2,-2,-1,1,0,-0.882697323
-1,-1,2,3,0,1,-2.348933029
-2,1,2,0,-1,-1,20.0926506
2,2,-2,3,3,2,19.96865251
-3,2,1,1,-3,2,4.717745231
0,2,0,-1,-2,-2,11.19190032
3,-1,-3,-3,-2,-2,16.64465256
1,3,1,-2,-3,-2,0.359583395
-1,-2,1,0,-3,2,-1.08055584
0,-2,3,1,-3,-2,12.161258
-1,-2,3,-3,0,1,1.956629101
-2,-2,0,0,3,0,-0.464935911
3,-2,-1,1,1,-2,4.929603665
1,3,-2,1,0,1,4.410826166
2,3,2,-3,-3,1,-1.329084582
0,2,1,3,-1,-3,5.95524337
1,-1,-1,0,-2,2,6.959171744
-1,1,2,0,-3,3,9.024458225
-1,1,-2,-3,3,2,10.52314496
2,-2,1,-1,-2,0,16.73824651
-1,-3,-1,1,3,2,-4.712465801
-2,-3,2,3,-2,-2,19.72040185
-3,2,-1,-3,0,-1,24.66447705
-1,-3,-1,-2,1,-3,10.34657244
-3,-3,2,-1,1,3,5.739965301
-2,3,0,3,-2,-3,17.14601805
3,-1,3,-1,2,0,12.9463677
2,0,2,2,2,-3,4.991998123
-1,-2,0,3,1,0,4.437451737
-2,2,0,0,-2,-1,11.13308916
-1,-1,0,-2,-1,-2,14.46823003
3,1,1,2,-2,0,41.14822989
-1,-2,-3,-3,1,-2,4.230267335
-2,3,-2,2,1,0,-3.104958257
3,-1,1,-1,-1,-3,14.65015106
0,-1,-1,-3,2,2,10.38072041
3,2,2,2,1,1,28.80592854
0,0,-1,-1,0,1,5.234505206
1,-3,1,2,-2,-1,4.733327339
0,2,-1,-2,-2,-2,11.45937339
1,-3,-3,3,0,-1,21.00256126
1,-1,0,-2,0,-1,8.826263788
-3,-3,0,1,1,-3,24.38140315
2,2,-3,-2,1,1,21.85153551
-3,-3,0,-3,2,2,10.8296235
0,-2,2,2,-2,2,0.647731504
2,-1,3,1,3,-3,9.152747777
-1,-3,2,0,3,-3,13.92477942
1,1,1,3,0,1,3.780206442
-1,-3,-3,2,-2,-2,12.22047148
3,-3,-2,2,-2,3,67.55364882
0,-1,-2,3,0,-2,10.83368773
-3,-1,-1,-3,-3,-2,27.87734739
-1,1,0,3,3,0,-1.731182673
3,1,1,2,-2,1,47.07399521
3,0,-1,-2,0,2,36.76770834
-3,2,3,0,-2,1,22.08553184
3,-3,1,-3,2,2,25.62709284
-1,3,3,1,1,2,11.01031603
2,1,-1,3,-1,0,25.26216719
-2,1,-3,3,3,1,8.707408877
-3,-3,1,1,1,-1,10.81247697
-3,1,-3,-2,0,-1,9.965112721
3,3,1,2,1,-1,23.85444347
-2,0,2,0,1,-2,21.45560686
0,0,0,3,0,2,3.470458077
1,0,-1,0,1,-2,-0.563859097
3,0,-2,-1,-3,-3,16.48592782
-3,1,1,2,3,3,-5.215855127
1,-3,3,2,2,0,-1.636186734
-2,-1,-3,2,-2,3,6.842958245
2,-2,-2,3,3,-2,13.6885671
-3,-3,2,-2,-3,-3,43.75360347
0,0,2,3,-1,-3,6.467166233
0,-2,2,1,-3,-1,3.793603821
-2,2,2,-1,-3,2,10.38999875
-2,-2,0,3,0,-3,22.11881158
1,-2,2,1,3,3,6.633515403
-1,1,0,1,-2,3,-1.552728781
-3,1,1,-1,0,0,20.34967427
1,3,-2,-3,2,-2,5.679805786
2,1,2,-2,-1,-2,1.805392788
1,-3,-1,1,-1,3,11.20262117
3,-3,-2,1,0,-1,15.68446645
1,-2,-2,-1,3,-1,-3.793313372
0,0,1,1,-1,-3,5.728926163
-2,-2,0,-2,-3,-3,26.19168022
-3,-3,-3,0,-1,-2,15.08688527
2,-3,1,3,3,2,13.14284511
1,1,-1,-3,-3,1,10.24751634
-2,0,-2,3,1,-3,22.15723449
2,3,-2,3,3,-3,1.821222845
0,-3,0,-1,3,1,-0.260690392
-3,-1,-1,0,1,1,-2.90019745
-2,2,-3,-3,-1,-2,13.97444567
1,1,-1,1,1,3,10.70447344
-2,1,1,-1,1,2,8.260157276
0,1,-1,3,0,2,6.29770537
2,2,2,0,-3,-1,16.9838217
-2,1,-2,-1,3,2,-1.845733256
-3,-3,3,3,2,-2,26.27870805
-3,-1,-2,-1,2,-3,18.96652492
-2,2,2,-3,2,-2,15.07845229
-2,2,-1,1,-3,0,-1.67484715
1,2,-3,1,-1,0,1.299197816
2,2,0,2,-1,1,20.22354723
0,3,-1,0,1,-2,4.329911733
-3,-1,-3,0,-1,-1,5.368968519
-1,2,-3,-3,3,0,7.256536844
2,-1,2,3,-2,0,27.81898667
1,-3,-2,-1,1,2,3.208941539
3,-3,2,-1,3,-1,13.73371696
-1,-1,3,-1,3,3,5.541182105
-2,0,1,1,1,-1,6.709638183
3,1,-2,-3,-2,-2,16.45206789
0,-3,0,3,0,3,12.59288403
-2,-3,3,-3,3,0,13.62333325
1,0,2,-3,2,-3,-2.043537678
-1,-3,1,-2,-2,-3,19.77839356
1,2,-2,-2,-1,3,23.70277812
3,-2,3,-1,2,1,20.73462803
1,3,0,2,-1,1,7.743451311
2,3,3,2,0,3,31.22899632
1,0,-3,-1,-1,0,3.582449593
3,2,3,-3,3,-3,-6.05376673
-3,-3,-1,2,0,3,4.91015943
2,0,0,-2,-1,1,18.42697582
-1,3,0,1,3,2,-0.985318477
-1,-3,-1,0,-2,-1,-2.928963049
-1,3,1,-3,1,-3,9.285017406
1,3,3,1,-1,0,14.6298807
3,-3,3,1,2,3,30.39900532
-2,0,1,-2,1,0,15.20651234
2,-1,2,-1,0,1,14.35926329
0,-3,-3,0,2,2,-0.47733915
3,2,-1,-3,0,0,13.17934705
1,0,-3,3,-2,2,36.65937575
0,2,3,-3,1,1,-7.028196904
3,-2,1,2,-3,1,52.45276317
-2,1,0,2,-1,-2,7.207502619
-1,2,-1,-1,1,3,8.398551643
-1,-1,1,0,3,-2,7.519331971
-3,-2,-1,3,0,2,9.925834215
-3,2,-1,1,1,0,3.79149805
-2,3,0,-2,3,2,7.239330126
3,-3,-1,1,-2,-3,14.74537568
2,0,3,1,-2,-1,19.55603634
0,3,0,-1,0,3,14.32799058
-1,-1,3,2,-2,3,1.085276843
1,0,3,1,-2,-3,15.92563789
1,-3,-3,1,-3,0,13.85518093
2,3,1,3,-2,-2,29.54213751
2,2,-1,3,2,3,23.72968086
1,3,0,-2,-3,1,9.698927938
1,-2,1,-1,2,2,12.54117519
0,-2,3,3,-1,1,0.746974358
1,3,-3,3,2,2,14.98839453
1,2,-2,-3,-3,-2,7.474549992
-3,-3,2,-3,0,-3,44.88098155
1,-2,3,0,-2,0,12.56861876
2,-3,1,-3,3,1,13.86468276
0,2,-2,-3,3,-3,9.883235231
3,2,-2,-3,0,-2,11.85802684
-2,-3,2,-1,-1,2,5.858435254
3,0,-3,-3,1,-3,14.10085728
-1,-2,-1,-2,-2,-2,7.97935194
1,-1,2,-1,1,-2,7.826460392
0,0,3,0,2,-1,10.19079821
1,-2,-3,2,-2,1,22.65964461
2,2,2,-2,0,1,3.099909219
1,2,3,-2,-1,3,2.086351399
-3,-3,1,1,3,-1,13.05355715
1,1,2,0,0,-3,13.57207448
-1,-1,-3,-1,2,-3,-2.716924652
-3,2,-1,0,-1,-3,24.29078101
2,2,-3,-3,3,3,35.2422781
1,0,-3,2,0,0,8.487340333
0,0,1,-1,-2,0,10.26518621
0,3,2,-1,-1,-1,6.890677077
-1,1,-2,2,0,1,-3.421358991
-3,-2,1,-3,3,0,22.60567939
-2,0,2,2,-2,-2,15.02022225
-2,0,1,1,1,3,-3.366639412
3,0,-3,-1,0,-1,16.00677716
2,-2,2,0,0,3,24.09065385
1,2,-2,2,0,3,14.10044703
3,3,0,-3,0,3,27.5022815
0,-1,2,2,0,-3,4.950085816
-2,1,-1,3,0,-3,17.66031816
3,3,2,2,1,3,42.87835628
3,0,-3,2,-3,0,56.46620146
3,2,3,1,-3,2,49.84242392
3,-3,0,3,-2,1,68.53319956
-2,3,-3,-1,2,0,1.617812667
3,2,1,1,-1,-1,26.7701275
0,-1,-1,0,-3,-1,-1.698697653
-2,-3,-3,3,-2,-2,19.13562027
0,-3,-3,3,2,2,15.87855117
-1,3,0,-3,-3,-3,11.96149579
-2,-2,2,-3,-1,0,13.11634405
-3,3,3,-2,3,1,10.56101494
-2,-1,-1,-1,2,-3,12.54172095
-1,1,-3,-1,0,1,-3.435620998
-1,1,-2,3,2,3,5.419179043
0,-2,3,1,1,0,1.176662237
0,-3,-3,-3,-3,-2,1.82921803
-1,0,-2,1,3,2,-5.400321157
3,-1,-3,-1,-1,3,42.02868163
-3,-1,-3,1,0,-1,9.243762171
2,1,0,-1,-3,-1,17.1913586
1,2,2,0,0,-1,10.24189575
0,-3,1,3,-2,-1,10.48038967
-1,-1,0,1,-3,2,-3.48500155
-3,-1,1,-2,-3,-3,41.79938185
-1,-1,3,1,2,-3,18.69995943
-2,-3,2,2,-3,1,1.73934814
-3,-3,2,3,2,1,8.853117786
3,3,1,-3,-3,0,5.396840964
2,1,-3,3,-1,-2,27.18959892
-1,2,0,1,2,0,-2.483742299
-1,0,-1,-3,3,1,7.673944963
-1,-3,-2,1,-1,1,0.538454764
-2,-3,-3,-3,-1,1,-1.188859713
3,-3,3,3,0,-2,25.31170774
1,1,3,-3,-1,-2,-5.688175711
-1,0,-1,0,-2,0,-3.681677437
-1,0,-1,-1,-2,3,1.883431383
-2,-1,-3,-3,3,-1,5.904097991
2,-2,3,-2,-2,2,13.14711046
1,0,-3,3,-3,2,43.61126404
2,1,3,3,2,3,20.40279664
0,3,0,-1,3,-1,7.848813257
3,0,-1,-1,3,2,34.48914167
1,-2,0,-2,-3,2,15.32253989
2,2,-1,0,-2,-2,12.36275438
3,-1,-2,-2,2,0,23.34047682
2,-2,3,1,-1,2,22.43028413
-1,-2,1,-3,-3,1,7.707177672
2,2,-2,-1,-3,1,23.36494394
1,0,-3,-2,2,1,10.92063698
3,3,2,-3,-2,2,11.78301061
0,0,0,3,2,-3,1.762403781
0,2,-1,-2,-3,3,14.87857307
0,3,-1,-1,0,3,12.60532714
2,3,-3,2,3,-1,3.277274571
-2,-3,0,0,-1,-3,11.56912019
3,3,2,-3,0,1,7.986651376
-3,1,-1,1,-2,1,-2.408037444
0,-3,0,-3,-3,-3,11.87635089
-2,2,-3,-3,0,0,8.845502564
3,2,3,1,-1,-2,24.37273912
0,-2,2,-3,-1,-2,7.631349724
-2,3,-1,1,1,-1,1.58801461
-2,1,-2,3,1,-1,9.748504039
1,3,-1,-1,1,1,12.16242642
3,-1,3,-2,2,0,4.910468108
-1,1,3,-2,-3,1,1.011037682
-2,-2,3,-1,0,2,9.879344877
3,-3,-3,-2,1,-3,5.911368742
3,-2,1,2,0,3,37.92728572
2,2,2,3,3,0,6.392018393
-1,0,1,1,3,-3,8.915955816
-3,1,-2,3,-3,-3,32.36860154
3,-1,-3,0,3,1,19.08387747
1,2,3,0,0,-2,10.30283881
2,1,0,1,3,-1,4.535575152
-1,3,1,1,-2,1,6.573895688
-3,2,-1,-1,1,0,10.91410485
-1,2,0,-3,3,3,5.034000438
0,-1,-2,1,2,-2,-4.494289667
3,-1,3,-3,-1,-3,-3.272874299
-3,-3,-3,2,-1,-1,18.39697068
1,-1,0,1,-2,-2,1.587579411
0,1,-3,-3,2,3,16.58071519
-3,-2,0,2,1,0,11.27844282
-2,1,1,0,0,-3,26.13824711
-3,-1,2,1,0,3,-2.629272876
1,3,-1,0,0,0,8.912659774
2,1,-2,0,0,1,12.27601242
-2,1,3,-2,3,0,11.97242015
3,1,1,0,3,2,31.61315463
1,1,-2,-3,2,3,21.01499706
0,-2,3,-2,1,0,6.508742491
-2,0,0,1,2,0,-4.191438056
3,-2,2,2,3,0,12.24368047
-3,2,-1,-1,-2,3,2.268196789
-1,0,-2,-1,0,-1,-1.844168498
0,0,2,-1,3,-2,12.83825461
-2,1,3,1,0,0,16.49635742
2,-2,0,1,0,1,7.839948055
1,0,-1,-1,-2,-1,5.731358697
2,2,0,0,0,-3,11.52381187
-3,3,-2,3,2,-3,25.55994391
1,0,-2,0,-3,3,14.65288816
-3,-2,3,-3,-1,2,11.42463876
-3,-1,0,3,1,0,12.21010427
-2,-1,1,1,-3,0,-0.331715495
-2,-3,-3,2,-3,1,12.44585805
0,-2,2,1,0,-3,6.488050995
-3,2,3,3,2,-2,27.30126746
-3,1,2,-2,3,1,17.21697725
3,-2,2,2,-1,3,44.34803022
-2,3,2,-1,-1,-3,28.4035308
1,3,-2,2,-2,-3,3.598532296
-3,3,2,-1,-1,-3,45.431805
-3,-2,-3,0,0,-1,6.217627621
0,3,-2,0,1,2,6.077075193
-1,1,0,-3,-2,-2,11.6531412
-3,0,3,-2,3,1,16.22834388
2,-2,1,1,-2,3,25.20123584
3,2,-3,-1,3,0,24.04031191
-3,-2,3,1,3,3,-0.0297945
-3,-1,-3,-2,-3,-1,5.766499447
-3,2,0,3,2,2,0.579467957
0,2,3,1,-2,2,11.78773993
-2,-1,-1,-1,-3,1,-0.813923134
2,3,3,-3,-1,1,-2.277048985
3,-3,0,2,-3,3,68.34203343
-1,-1,2,1,0,3,-2.568542682
-2,-1,-1,-1,3,-1,3.457397736
3,-2,-1,3,3,-2,15.8709138
3,1,3,1,0,0,24.30353601
2,-2,2,-2,-2,1,13.24847722
1,2,3,3,-2,1,19.76864877
3,-1,1,1,0,-3,10.45278029
-3,0,2,0,0,0,19.88122403
2,-1,-3,0,-1,-1,2.194544528
1,3,-1,0,0,1,10.80487597
0,3,-1,1,-3,-3,6.084240017
2,-3,-3,3,-2,0,49.33831524
-3,-3,-1,1,1,0,8.316918574
-3,0,2,-2,2,3,9.720860355
1,-1,-3,-3,-3,0,11.14753078
-1,-2,2,1,-1,3,-2.204537783
-1,-1,-1,-3,1,-3,14.86568088
2,0,3,0,-1,2,22.57090539
-2,-1,-2,3,2,2,6.021384705
1,1,-1,-1,0,-1,8.979846431
0,0,2,-2,0,-1,5.958462579
3,-2,-1,2,1,-2,13.58234945
2,1,3,-2,3,-1,-5.200645882
3,-2,0,0,2,3,33.40023821
2,3,-3,-3,2,3,34.32098959
-3,-1,1,3,1,2,2.023940624
2,0,-1,-3,3,1,14.99746854
3,-3,1,1,1,3,31.94089818
2,-3,0,0,-1,1,9.837990842
3,1,3,0,-2,-1,19.60444357
3,2,-3,3,0,3,66.70681196
-1,2,0,3,2,-1,-0.986086549
2,1,0,-1,-3,0,20.25174473
-1,-2,2,-1,3,3,7.088006936
2,0,3,3,3,3,15.09624232
3,-3,2,-3,1,1,13.49959414
0,1,2,0,3,-1,10.84061631
-1,-2,-2,-1,-2,0,-5.840564418
2,-3,-3,2,0,2,35.13381156
2,0,-2,0,2,1,10.58744976
0,2,1,2,1,3,1.775424057
0,0,2,1,2,0,3.310750449
-2,2,-3,-3,3,-1,11.16117491
3,-2,0,2,2,2,25.40332341
3,3,0,-3,3,-2,0.740569362
-3,3,-3,-1,1,1,0.091887399
-3,-2,-1,-3,-1,1,12.20596906
2,0,-2,1,-2,-1,10.55189273
-2,1,1,3,3,-1,4.274964383
-2,2,-3,3,1,2,6.633279633
-2,-3,0,-3,2,2,6.382434565
1,3,2,-1,-3,1,7.249595071
1,0,0,3,0,3,13.38185012
-1,1,2,-2,-2,-1,9.97500791
-1,1,-1,3,0,-2,5.822525593
-2,-1,0,-2,-3,-1,15.50435016
