-3,-3,-2,-3,-2,2,2,-3,-2,1,5.773878637
-3,3,-2,0,0,-3,0,2,2,0,12.16273031
-3,2,1,-2,3,3,-2,3,-2,3,6.099785069
1,2,-3,1,-3,2,0,3,1,-3,20.14161471
-2,-1,2,3,2,1,-1,0,-1,-3,8.31188475
1,2,0,1,0,2,-3,3,-3,1,13.33962499
-1,-3,3,0,2,1,3,1,-2,2,7.761335604
1,-2,-2,1,2,-2,-1,1,3,-2,4.125101469
-3,1,3,3,-1,-3,1,3,-1,-1,14.70574373
0,-3,-1,-2,-3,0,1,-1,1,3,2.197734637
-3,-2,-1,1,1,-3,3,1,-2,0,13.56526113
-1,0,-2,-3,-3,0,3,1,1,1,0.894697173
-3,-2,1,2,-1,1,3,-1,2,-2,9.491046909
0,1,2,-1,1,-2,1,-3,1,-1,9.169347404
-3,0,3,-2,0,2,0,-2,2,2,8.91303177
-1,-1,3,-1,1,-3,1,3,-2,-2,10.22645117
0,-3,0,-3,1,0,0,1,0,-3,-0.561344337
3,-2,-3,0,-3,-2,1,0,1,2,25.27269525
2,0,3,3,-3,3,-1,-2,3,-2,55.43083822
0,-3,1,2,-3,1,2,2,-3,2,13.45956519
-2,-3,1,2,-1,0,2,-3,-2,-2,10.51543746
2,-1,-1,0,0,-1,0,3,3,2,10.6341444
-1,1,1,2,1,-2,-1,-1,2,2,10.04899219
3,0,2,-3,-2,1,-3,1,2,3,12.50618293
-3,2,3,-2,2,0,-2,3,1,-3,10.75396221
1,-1,2,-2,-2,2,3,-1,-1,-2,10.4281914
-3,-2,-1,-2,2,2,3,2,-1,2,7.508932436
-1,3,0,-1,0,2,1,2,2,1,0.696278564
0,-1,0,3,-2,-1,1,2,-2,1,15.62781043
-1,-3,-2,2,2,2,3,1,3,2,4.77971578
2,-1,-3,2,3,1,-3,-2,1,-2,16.05098989
3,0,3,-2,1,-2,1,2,1,3,8.202965669
-1,0,-1,-1,-2,0,3,-3,-3,-2,4.41005162
3,0,-2,2,-1,0,-1,2,-3,-1,33.70709038
-1,0,0,3,3,3,-3,-2,2,3,7.341616539
-2,-1,2,-3,-3,1,-1,-1,-1,-1,7.288397861
-3,3,3,-3,-3,-2,-3,-2,-2,-2,13.00906495
-3,-1,0,-3,-2,2,3,-2,-2,1,6.33286131
2,3,1,3,-2,-1,-3,-1,-1,1,37.58248746
-1,-2,-2,2,0,-2,3,2,-3,1,9.30030516
-1,3,2,-2,-2,-3,0,-3,-3,-1,9.498025921
3,-3,2,3,-1,-1,-2,0,3,-2,47.46794953
2,-1,-1,0,-2,2,-3,-1,-2,-3,16.27065953
1,-3,3,2,-1,-2,-1,0,1,-2,12.39891131
2,0,1,1,-1,2,-3,0,1,1,18.23545703
-3,0,-3,-1,0,-1,-2,3,3,2,8.021989952
-1,-2,-2,0,-3,-3,0,-1,-3,0,12.6510924
1,0,-3,3,-1,0,0,0,1,-1,21.81399551
-1,1,-1,1,3,-3,2,3,-2,-2,9.921302734
3,0,1,-3,-3,3,2,0,2,-2,16.17286486
0,0,3,-3,-1,3,0,3,-3,-1,6.557727497
1,-2,0,3,-1,-1,3,-2,0,1,15.72884716
1,2,-3,2,-2,1,0,-1,0,0,21.21319261
-1,-3,-2,-2,1,-2,2,-1,2,3,6.338432866
2,-3,3,3,-3,3,2,-2,2,3,56.05283272
-1,2,-3,-1,3,-3,-1,-1,2,-1,6.878296942
1,0,3,0,0,2,1,-1,2,-1,8.820549644
2,-3,-3,-1,-3,-3,-3,1,-1,-1,9.238655723
2,2,-2,-3,3,2,-2,-2,3,2,12.27912525
-1,1,3,-2,0,-1,3,-1,-2,1,8.4375819
-3,1,0,0,-2,-2,2,2,3,3,12.22423833
0,3,-1,-3,-2,2,-2,3,3,-3,6.920278718
3,-1,0,3,-3,0,0,1,2,3,83.01844523
-2,-3,-1,0,1,3,-1,-2,-2,-3,1.595598867
-2,-3,-2,3,2,1,1,-2,3,-2,6.10261971
0,3,2,-2,-1,0,3,3,-3,3,4.115069682
2,0,1,-1,0,1,-3,-1,3,-2,11.82706554
-2,0,1,3,1,-2,0,-1,0,-1,12.56314207
1,-2,-1,-3,-1,1,-1,-1,3,0,6.965291697
1,-2,1,-1,-3,-1,2,3,-1,-3,3.16866126
1,2,2,0,3,2,-2,-1,3,1,7.194777237
-3,2,-2,-1,2,1,0,1,-2,1,7.427076869
0,-3,-2,2,-3,1,-1,1,1,0,14.345086
2,-1,2,-1,1,1,-1,-3,-2,1,9.799111052
-3,-3,1,-3,1,2,0,-3,-3,0,5.414007004
-2,2,1,3,-2,3,2,1,2,0,4.767975006
0,-1,-1,0,3,-2,3,2,3,3,3.636904957
3,1,-2,3,-1,2,2,-1,-1,-2,54.59242093
-3,-3,-2,1,0,1,3,-3,0,-2,6.638845177
2,-3,0,3,0,-3,-1,0,1,-2,19.18363321
1,-1,0,-2,3,1,-1,-1,3,2,7.978221729
1,-2,0,-3,0,-1,0,1,-2,2,1.458714016
-3,2,-1,0,1,0,2,1,0,3,10.59141063
-2,-3,3,2,-2,0,-3,-3,-2,1,11.5824318
2,1,1,3,3,3,-1,-1,1,0,18.01306839
2,0,2,-3,1,0,3,0,-1,2,5.945258873
-2,2,2,-3,0,-2,1,0,1,1,12.69131976
-1,-1,0,-1,-1,1,-1,1,-1,-1,5.029852006
2,-1,2,3,-2,0,0,1,1,-3,37.96893808
-3,1,-1,1,3,-1,2,0,-3,0,10.89417169
-3,2,-2,3,-2,-2,-3,-1,-3,1,13.72519458
2,0,3,-1,-1,-2,1,-2,-2,-2,3.677278566
2,-2,-3,-3,1,0,0,-1,3,-2,9.776521583
2,2,3,-3,-2,-3,1,0,3,2,4.998074983
-2,-3,2,-2,-2,3,0,0,-3,1,3.275516379
0,2,-3,-3,3,0,3,-2,-3,-1,3.909001026
-3,0,0,-3,3,-3,-1,3,-3,1,12.31931722
1,-3,0,-1,-3,2,-3,-3,1,1,12.39566372
-2,1,2,-3,-3,-3,1,-2,-1,3,13.48997446
1,2,3,-3,-1,1,2,1,1,1,4.800199054
0,-3,-3,3,-1,3,-2,-3,-1,0,18.65400066
-3,-2,-2,2,1,3,-2,2,1,-3,5.625704698
2,2,1,3,-1,-2,1,-2,1,-1,27.45907824
3,0,2,-3,-2,-3,0,3,-3,2,5.102456063
2,-2,-3,3,1,2,1,2,-2,-1,23.78949422
2,0,-3,0,2,2,-1,0,-3,1,13.53477791
-2,0,2,3,1,-3,-1,0,-2,-2,13.63657071
-2,2,0,2,-2,3,2,-1,3,0,3.454226596
1,1,1,-2,1,0,1,2,-2,-1,3.136626697
1,-2,0,2,2,-3,-3,-3,-1,3,8.543951298
0,-2,-2,1,0,0,-2,3,2,0,5.440403641
3,1,1,-3,-3,2,3,-1,-2,1,17.18908972
-3,-1,-2,-3,1,1,0,1,3,2,6.389792936
2,3,2,3,2,-1,1,1,-3,-3,17.03616827
3,1,-1,-1,-1,-1,2,-3,2,0,15.03070741
-1,-1,-3,-2,-2,-2,1,-2,0,2,7.429915435
-2,3,3,-3,2,-3,2,2,-2,-3,10.84235281
-1,2,3,3,-2,-1,2,0,2,-3,16.6473834
3,-1,-3,1,0,0,1,2,1,1,21.40492764
0,-1,-1,1,-3,1,0,1,1,0,10.2410907
3,-2,-1,1,-1,2,-1,3,-2,1,28.31794297
-1,-1,0,-1,1,-1,2,0,-1,3,7.141466555
-3,3,1,3,3,0,-3,-1,1,3,10.86671323
2,-3,0,2,1,0,-3,2,-3,3,15.65608714
-2,2,0,1,1,3,1,-3,0,-2,1.176255941
-2,3,0,-3,-2,-3,-1,3,1,2,13.79953844
0,3,3,-2,2,-3,-2,0,-1,-2,9.983328343
-3,-2,3,2,-3,-2,1,2,2,0,16.17568411
-3,-1,-1,3,3,0,-1,1,1,0,9.954587096
1,3,3,0,-3,-2,1,2,-2,1,10.6440764
-3,3,3,3,1,-3,1,3,0,1,14.52957233
0,-1,2,3,-3,3,1,-1,3,2,22.28724608
-1,2,-1,-2,2,-3,0,2,0,-3,8.788103248
2,3,-2,0,-2,3,-2,-1,3,-3,19.17266906
1,3,1,3,2,3,-2,2,0,-1,14.74671371
0,-3,3,2,-2,3,2,0,3,1,13.12264149
1,-2,0,-2,-1,-1,-3,1,3,-2,4.986207584
0,0,-2,-3,3,2,-2,-2,-3,-1,7.339911292
-3,0,2,-2,3,3,-3,3,1,0,6.44527826
-2,-1,3,0,1,3,3,-3,-1,1,4.01002282
1,-2,2,3,-2,-3,-2,0,-3,0,25.35432304
1,0,-1,-1,-3,1,1,2,3,3,11.35279711
-3,0,2,-1,0,0,-3,1,3,-3,11.42806789
3,3,-1,3,-3,0,-3,3,-1,0,82.34996738
0,0,1,-2,2,-2,3,3,0,-2,6.286433822
-2,-2,1,-2,3,-2,1,1,0,1,12.4303913
-2,2,-3,-3,-2,1,-2,-2,-3,0,5.5859621
-2,-1,-3,0,1,3,2,-2,2,2,3.472861722
3,-2,3,-3,-1,-2,-1,3,1,2,7.13306429
-3,0,-3,3,0,3,-1,2,1,-3,2.277180865
1,3,1,1,-3,0,0,3,1,2,12.81501698
-3,-1,1,-2,-1,3,-2,-1,3,3,6.799601486
-3,0,-3,0,3,-1,-1,1,-2,3,9.36119505
0,0,3,-3,1,2,0,0,-1,1,1.92528417
3,2,-1,0,-1,0,2,-2,3,0,18.93701398
3,-1,3,3,2,2,1,-3,0,-3,27.34266562
2,-3,2,-2,0,0,3,-2,2,3,10.29896491
0,-1,-1,-3,-3,3,3,3,0,3,8.038777403
1,2,-3,-1,-1,3,3,-1,3,-1,12.90466444
0,1,-3,-1,-1,1,-1,1,-1,-3,8.065273739
-3,1,3,3,-2,0,1,1,-1,2,15.80398837
-1,1,0,3,-2,1,0,-2,1,2,8.989945721
-2,0,-2,3,2,3,0,-1,1,0,2.807092554
-1,0,-3,-3,-1,-2,1,-2,-1,-3,5.866343865
-1,-1,2,1,-3,-1,-2,2,-1,0,9.767929532
-2,-2,-2,-1,1,3,-2,2,1,2,2.769539091
1,-3,3,0,-1,-2,2,-1,3,-1,8.726840122
-1,-3,3,3,2,-3,0,-2,1,0,13.00729654
2,-1,-1,-2,2,-3,3,3,-3,3,3.532556961
2,0,1,-1,2,3,2,-2,3,-1,10.51121081
-3,0,-2,-2,-2,-2,2,-2,-3,-3,11.38420937
1,3,3,-1,0,-1,0,1,1,2,3.953667795
-1,-2,-2,-2,-3,-1,-2,1,0,-1,7.827074102
3,-2,-3,3,-3,0,-2,-3,2,1,85.17992857
0,1,2,3,3,-2,-3,1,3,-3,11.71997911
-1,-2,3,1,1,3,2,-2,-2,1,1.647946451
0,-1,3,1,-1,-2,1,1,-1,2,9.993560474
-2,-2,3,2,0,3,2,2,-3,1,6.525512898
-2,2,2,1,2,0,3,-2,1,-2,8.937429556
1,1,-3,-3,-2,-2,-3,3,-3,3,3.459227687
-2,3,0,-3,3,2,-3,-2,1,3,3.790438948
-2,3,2,3,3,-1,-2,-1,2,0,10.27008358
3,3,-2,-2,2,3,3,1,2,-3,15.41025337
2,1,-3,2,-3,-2,-1,2,-3,-3,31.35478197
-3,-1,-1,0,1,2,-3,1,1,0,5.452348896
-2,0,1,1,-2,-3,3,3,2,2,13.22126364
1,3,-2,1,2,3,3,-3,-2,0,11.52740859
3,2,0,-3,3,-1,-3,-1,1,-2,9.808317182
0,-1,3,3,0,2,1,-3,-3,3,9.702811203
-3,-2,3,2,-3,-2,3,-1,-3,3,16.35543974
-3,-3,1,-3,2,-2,3,1,0,-1,11.19738192
2,1,-1,-2,-1,2,3,-1,3,-1,13.75101698
-3,1,1,2,-1,0,1,3,2,-2,13.37042214
1,3,2,-1,-2,-1,3,3,-1,-2,2.695113434
0,0,1,3,0,2,-1,-1,2,2,13.55821676
1,2,-2,-3,1,0,1,2,3,1,7.179910967
-1,-3,2,3,-3,-1,0,0,-2,1,17.40200358
-2,-1,-2,-3,-3,1,-3,2,2,2,7.309344552
-3,2,2,1,1,-3,-2,1,1,0,15.87209008
3,1,2,-3,0,2,1,-2,-1,3,13.79452189
-2,3,0,-1,3,1,0,0,-1,-1,7.653575059
0,3,-2,1,1,2,-3,3,1,-3,7.935607434
-2,1,1,0,3,-3,1,-1,-1,-1,11.72744969
1,-2,2,-2,1,1,3,3,3,0,6.56708822
-1,-1,1,-3,-2,-2,2,2,-3,-1,9.344767528
2,-2,-3,-2,-3,-3,-1,-3,3,0,7.057885478
2,3,-2,-3,0,3,-1,-2,-3,0,13.09171232
-1,3,0,0,2,-2,-2,1,2,-1,9.874052792
0,0,1,-3,-3,2,0,-2,2,-2,5.111984624
-3,0,0,-2,0,0,-1,-1,3,2,8.542478823
3,-3,-2,0,-2,2,0,3,0,1,24.80299348
-1,-3,0,3,-3,-3,3,-2,-2,-2,19.43619541
3,-1,2,1,0,0,0,3,1,-1,18.75673143
2,-3,-3,0,-2,-1,-3,0,1,2,15.21854377
-2,-1,0,2,-3,2,0,1,-2,-1,8.990347657
0,-3,-1,1,1,-2,2,1,1,2,7.103358336
0,0,0,0,-1,-3,0,2,3,0,7.869789429
0,2,2,-3,-2,1,-2,0,1,1,1.588987223
0,2,-3,-3,0,0,-2,-2,0,-1,3.675823057
-2,-1,-3,3,2,3,-1,0,-2,-3,5.737541343
-2,2,3,-2,2,0,-1,-1,1,-3,8.960376973
-1,2,-1,1,1,3,3,1,-2,-3,5.801116071
-2,0,2,1,0,3,-2,-2,2,2,5.620775737
3,3,3,1,-3,2,1,-2,-2,-3,37.45400825
2,0,-2,1,2,2,-3,0,1,-1,14.61389096
3,2,-2,-3,2,-3,3,3,-1,2,6.475682507
0,-1,0,-1,0,2,2,-3,-2,2,6.94118587
3,0,-2,-3,-1,-1,-3,1,1,-1,10.95651382
-3,1,-2,0,1,-3,0,0,-1,2,12.19305369
1,3,3,1,-2,-2,-3,-2,0,-2,11.01471296
1,-3,1,0,2,3,2,-2,-3,-3,11.00526122
0,-2,-2,-3,0,3,3,3,1,-1,9.168594393
2,1,-2,-3,-3,2,-2,-3,2,-2,13.5438507
-2,1,0,1,1,-3,-2,3,2,-1,12.01335859
1,-3,1,0,-3,2,-1,0,-1,0,14.27097387
-1,3,3,3,-3,-3,-2,-1,2,-2,20.68109996
0,-3,3,2,-2,0,-3,2,3,-3,12.53324036
-3,3,-1,1,-2,2,-1,-3,-3,-1,8.038714786
1,1,-2,-3,-3,1,1,-3,-2,-1,10.29682202
3,0,0,0,3,2,2,2,3,-3,13.01487352
3,-1,3,-1,1,-3,-2,0,0,2,4.70979093
-3,-1,3,-3,1,-2,2,1,-3,3,12.63520127
-1,-2,0,0,-2,-3,-1,3,0,-2,10.3548322
0,-1,0,1,-3,3,-1,3,-1,2,13.2523526
0,0,-1,3,3,-1,2,-2,-1,2,5.395437791
-2,-3,-3,2,-2,-1,-2,0,3,1,10.06957121
3,1,1,0,0,0,-1,1,0,3,17.35304131
1,-1,2,0,0,3,-1,0,-2,3,9.778724337
3,1,2,2,1,1,0,2,-1,3,23.14722355
3,-1,-1,-1,-3,-3,1,1,-2,2,13.52426701
-1,-2,3,-1,3,2,-2,3,3,1,2.36182677
1,3,-3,-1,0,2,2,0,2,0,11.67988239
0,1,-2,3,3,-2,0,-1,-1,3,6.944611903
-1,-2,3,-1,-3,0,-2,-1,2,-1,8.419599815
2,0,1,3,-2,-1,-3,-3,0,1,39.06343481
-1,-1,2,-2,3,-1,1,0,3,-1,7.651481964
2,1,-2,-3,1,1,1,-3,0,2,10.78309506
2,-3,0,3,-1,-1,-2,0,3,-1,33.25690265
0,2,-3,-3,-2,-1,3,-2,1,0,1.113279132
0,-1,3,1,3,2,3,-2,-2,-2,4.303011379
1,2,3,3,-1,3,-1,3,0,0,22.63925651
0,3,2,3,-3,2,3,2,-3,2,20.38898889
0,2,3,0,3,2,-2,0,-3,2,1.867688354
0,2,-2,1,-1,-1,-1,-3,-1,1,3.431615868
1,-2,1,2,-1,0,3,2,-2,-3,12.33994968
0,0,0,0,1,1,3,-2,-2,3,4.591422549
3,-3,3,2,0,3,3,-1,-3,0,30.56093147
0,-3,1,-1,-3,3,1,0,2,0,9.283717338
1,-3,-2,3,0,-1,2,2,3,3,13.88040587
-2,-1,-1,1,-1,-1,-3,1,2,3,10.56705331
0,2,0,-1,-2,-2,-2,0,-3,-1,6.33811919
-1,2,0,1,3,-1,1,-2,0,-2,8.88323343
-2,2,-3,3,-1,3,2,-1,1,-3,7.57777701
1,-3,0,2,-3,-1,-2,2,2,-3,18.81470431
2,-2,-1,3,0,3,-1,-2,1,0,30.30321476
-1,0,3,1,-1,-3,-3,0,-2,3,11.79602885
1,3,-1,-2,-1,2,-1,3,-3,-1,8.839112629
-2,1,1,-1,-1,3,2,-1,-2,1,2.721485582
-3,-1,1,-1,0,2,0,-2,-1,-2,6.932269234
3,-2,0,2,3,-3,-2,2,3,1,12.80315032
1,1,2,0,-3,2,-1,0,-2,-2,13.64429969
1,-2,2,3,1,0,0,3,0,0,11.2065069
0,0,2,3,-3,3,-3,-1,-2,0,21.46593853
1,-3,2,1,-1,1,2,2,1,-2,9.679997471
-3,-2,0,-3,0,0,1,-2,-2,-3,9.482088038
-1,0,1,-2,3,-2,-1,2,-1,-3,7.026590316
2,2,3,3,2,-1,3,3,0,-2,13.56023235
-2,1,1,0,-1,2,-2,2,-3,3,6.152055364
3,3,-3,3,2,-1,0,0,0,0,25.40799488
0,-3,-1,0,-1,3,3,-2,-3,1,9.966404602
3,-3,0,-2,-1,2,1,-1,3,1,15.04553138
3,-2,-3,2,0,-1,2,1,-2,2,30.95219508
-3,3,-2,-3,1,-3,-1,0,-1,0,10.06584586
2,-2,2,1,-1,-3,-1,3,0,-3,12.88873067
-3,1,3,3,-3,-3,-3,-3,3,1,15.43334808
2,-3,1,3,3,-3,0,3,-2,-1,7.480705399
1,-2,-2,-1,0,-1,-3,-3,1,-2,5.27553998
3,3,-2,0,-2,0,-2,2,2,-1,24.10766664
1,1,3,-1,0,3,-1,0,0,3,9.482202162
1,-2,2,-2,-3,-1,3,-3,1,-2,3.502373973
3,3,2,1,3,-1,1,-2,-2,2,10.56852092
3,-1,-2,-1,-1,-2,1,2,1,0,14.1113271
-3,0,1,2,1,-2,1,-2,-1,2,11.66466425
-1,2,3,3,0,2,2,-1,3,-2,6.803196441
1,-2,2,-1,3,-1,3,-1,-3,1,1.957251537
0,-3,3,-1,-2,-3,-2,-1,0,-1,9.35362178
3,-1,-1,0,-3,2,0,-1,-3,0,27.70375928
-2,-3,2,1,0,-1,2,1,2,2,9.488872097
1,3,-1,-1,1,-2,-1,-1,0,3,2.110713797
-1,1,-1,3,1,1,-1,-2,-2,-2,4.162070186
3,3,0,1,-3,1,3,-3,-1,-3,38.85767308
-2,2,2,-2,3,-3,1,3,3,3,13.32261045
-1,-2,0,0,-1,-3,-3,0,-3,0,10.58619032
1,1,2,-3,1,-2,-1,-1,0,-3,4.373684538
0,2,-1,-1,-2,1,1,3,1,2,6.36728694
1,3,2,2,-2,2,1,-2,1,0,18.22429008
0,-2,2,3,0,1,0,-3,-2,0,6.056827792
3,3,1,2,1,-3,2,-3,2,3,17.19679419
1,0,1,-2,-3,0,0,1,1,1,6.34991165
0,2,0,3,-1,-3,1,-1,-2,3,16.8832713
-1,3,-2,1,0,3,0,-3,3,1,5.749279005
1,2,1,0,-2,-2,3,1,0,-3,6.923789013
-2,3,2,-1,-1,2,3,2,-1,-3,6.506585588
1,0,-1,-1,-1,-3,1,-3,3,-2,3.938848167
2,-1,0,3,-3,-1,1,-3,0,-3,52.51594756
-3,1,2,-3,-1,0,3,-1,-2,0,10.61787593
-2,1,0,-3,3,-3,-3,-1,2,3,11.14350603
-3,1,1,1,1,0,0,-2,-2,-2,11.03329667
-1,2,-3,-2,-2,1,2,1,-1,-1,2.504208744
1,2,1,-1,-1,3,-3,-3,0,3,11.22691597
2,-3,0,-3,-2,-1,3,-3,2,0,7.725514958
0,-1,0,3,2,-3,3,-2,-2,2,10.56743322
-3,2,3,0,0,1,-1,3,3,-2,9.924811553
-3,-3,1,0,3,-2,2,3,1,3,13.55542048
2,2,1,0,1,2,-2,2,0,0,13.04353081
-3,-3,-1,1,0,-1,-2,-1,3,1,10.56448358
-2,-3,3,2,-1,0,0,-1,3,3,11.32008184
3,0,-2,1,0,-2,-2,0,-2,-3,19.58556225
-1,1,0,2,3,-2,1,-3,1,-2,10.48045376
0,-3,-1,2,3,2,0,-1,2,2,6.737146375
3,2,-3,-1,0,3,-1,-1,2,3,17.56699679
-2,-2,-1,0,0,-1,2,-1,-3,1,10.0912063
-1,-1,3,0,0,-3,2,0,1,1,11.49396526
2,-2,3,-1,0,2,-2,-2,-2,-3,11.47313306
3,1,1,-1,-3,-3,-3,0,-1,-1,12.79144815
0,-3,1,-2,3,0,-3,0,3,-3,1.302831545
-3,0,-2,0,-1,3,-3,-2,2,2,2.427463687
0,1,3,0,0,1,2,-2,3,-3,3.315510667
1,-2,3,0,-2,0,3,0,1,-2,4.672514096
1,3,-3,1,-2,0,-3,-2,-1,0,17.61193491
2,0,2,-1,2,-3,2,-2,-2,2,3.692556953
3,-2,-2,-2,1,1,-2,-2,-1,-2,11.90810904
-2,-2,-2,2,-2,1,2,-1,0,-1,5.020319932
-1,-2,3,-1,-3,3,-3,-3,-2,1,2.643112959
1,2,-1,2,-2,0,-3,3,2,-2,16.31302292
-1,1,-1,-1,1,-2,-3,3,-3,1,9.48131906
-3,-2,3,1,2,2,-1,3,1,3,5.969322169
-3,-2,-2,-1,-2,0,3,-3,0,0,9.093741437
3,2,-1,1,-2,-1,2,1,3,-1,30.68951391
-2,1,3,-2,2,2,0,-3,-2,-3,6.933306432
3,1,-3,-1,-3,0,1,0,2,3,22.05987122
3,1,-1,-2,-2,1,-1,1,2,-3,15.52334639
1,-2,0,0,1,-2,1,0,2,2,2.096841934
3,3,-1,-3,-1,2,0,1,2,1,13.56331093
0,-1,-2,-2,0,-2,2,-1,-3,-2,2.362737896
1,0,-1,2,-2,-2,0,-1,2,-3,10.44574949
3,-1,0,3,-3,-2,3,-3,-1,1,80.3387304
2,-1,-3,0,-1,3,-2,2,-2,-3,18.55091565
-2,0,2,1,2,2,0,3,2,3,6.388989841
2,3,1,3,-2,-2,-1,3,1,2,35.79040043
3,1,-2,0,-2,1,-2,2,3,-3,24.07948155
3,0,-3,2,-2,2,2,-1,-3,-3,45.94412201
1,-2,1,-2,1,-1,2,-3,-2,-1,2.111011895
3,2,-2,-3,-1,-1,1,-2,-3,1,12.36888692
-1,-1,2,-2,0,1,3,2,1,3,4.313888861
-1,3,-2,0,3,-3,-1,-2,-3,2,10.5777482
0,-1,3,-1,3,2,-2,0,1,0,2.761913592
1,-2,3,1,-3,-2,-3,-1,-1,2,15.03568764
3,-3,-3,-1,-1,0,2,-2,3,-2,16.75413138
3,1,2,3,-2,3,-1,-2,-3,0,65.25862375
1,-3,-2,-1,-2,0,-1,-2,2,-3,10.14972524
2,2,0,2,0,-2,-3,-1,-2,-1,15.54678592
0,2,-1,-2,3,-3,-1,-3,0,3,7.598743175
0,2,1,-1,1,2,-2,1,-2,-1,6.860818393
-2,-1,-2,2,3,-3,0,2,1,1,9.665647908
-1,1,-1,3,1,-1,-1,0,1,2,7.105852461
1,3,3,3,-1,-1,1,3,3,2,17.70591402
-3,2,-2,-2,2,3,-1,1,-2,0,1.303643314
0,0,1,-1,-3,1,3,2,3,1,4.951041829
1,1,-3,-2,-1,-3,-1,2,-1,1,0.420995133
-3,3,-1,-1,-2,1,2,0,0,-1,7.050447265
-2,1,-2,-1,2,-2,2,0,1,3,8.851970771
-3,-1,0,0,2,-3,3,2,-3,-1,14.08753008
3,-1,1,3,-1,2,3,-2,-1,1,53.54502778
3,1,3,-2,-1,-2,-3,-1,2,-1,8.741676149
-2,2,2,3,-2,1,-3,2,2,1,13.52821208
-3,-2,-2,-2,-1,2,2,2,-1,1,6.241865239
-3,1,-3,3,-1,-2,1,-2,-2,1,13.5965905
0,1,-3,-1,-3,2,0,2,-1,-3,10.91808879
2,-1,-1,1,3,1,0,-3,1,0,10.81298653
2,-2,2,0,-2,0,2,-3,3,0,12.77592745
-1,2,1,0,1,0,-1,1,-1,-3,6.323527882
1,0,-1,1,3,-3,0,3,1,-3,3.530838939
-3,-1,2,1,-1,0,1,0,2,2,13.46134503
-2,0,-1,1,-2,-3,-3,-2,-3,-2,12.40699739
0,-3,-1,3,0,1,-1,-3,-2,-1,11.50550238
2,-2,-1,0,-3,0,2,-2,-2,1,19.07861135
-2,1,2,3,2,0,1,1,-3,2,9.375101288
1,3,1,2,-3,-2,3,3,-1,3,20.12173942
0,-1,0,3,2,1,-3,-1,-3,-3,6.980967632
0,-2,3,0,-2,-3,-1,1,-3,-3,11.79042921
0,-2,-2,0,0,-1,-1,0,1,1,2.208626855
0,-3,-1,0,-3,2,0,-2,3,-1,12.409762
3,2,1,1,-1,-1,0,2,3,-2,22.32565805
-1,-2,-1,-3,0,-1,3,2,1,-3,5.143249434
1,-2,-3,-2,-3,-3,-2,2,2,-3,4.322388338
-1,0,1,-1,-2,3,2,1,-3,0,3.703358549
-1,0,1,-1,2,-3,-1,0,-1,3,10.52612181
1,-2,-1,-2,-2,2,0,0,1,1,10.04101536
-2,-1,-3,2,-3,3,-2,-2,3,-3,6.207293536
-1,-1,-3,-1,2,-2,0,0,2,-1,4.862437061
1,-2,2,3,-3,-1,-3,-3,3,3,27.87692488
1,1,-3,3,-2,-2,0,3,2,-2,22.81266408
3,2,3,-2,-2,1,-3,-3,0,-3,13.18325234
2,3,2,1,-2,-1,-2,3,1,2,17.98082175
1,3,3,3,1,-3,-2,-2,2,-3,14.06744933
0,2,3,0,-3,2,3,-3,-2,0,6.058007117
-2,1,3,-3,2,-3,-1,-1,-2,3,12.04678773
-2,0,2,-2,0,-1,2,1,-1,-1,11.14850403
0,2,1,1,-3,-3,2,-1,3,2,14.02493991
2,-1,-1,3,3,2,2,3,-2,0,19.68985167
-2,-3,1,-2,1,3,-1,-2,3,-2,1.666314452
3,1,1,3,1,-1,0,1,-3,1,31.02608893
2,-2,-2,-1,2,0,0,2,1,0,9.90519035
-2,2,1,2,3,2,-2,1,3,3,3.861815157
3,-2,2,-3,3,-1,3,-3,2,-3,8.530506906
3,3,-2,0,0,2,-3,-1,-1,0,16.85824422
-3,-2,3,0,0,3,0,0,-3,0,8.872547363
2,3,2,3,-1,3,1,1,-3,-1,35.6307299
-3,1,-2,-2,0,-3,1,-1,1,3,12.56933611
-1,2,1,0,-1,3,2,1,1,3,3.875357092
-1,2,-2,2,1,2,-2,-1,-2,-2,6.333040934
-2,-1,2,1,2,2,-1,3,-3,-3,6.101943828
1,3,0,1,-1,1,-2,-2,1,-3,12.02321424
3,-2,1,3,1,3,0,-3,2,0,34.56117579
1,1,2,-3,-1,3,3,0,3,1,8.278780949
0,-1,-3,-1,3,-3,0,2,-3,1,4.995361913
-1,0,-1,2,0,0,-2,-3,-2,1,6.265205492
-3,1,-3,1,-2,1,1,2,2,-2,6.66271618
3,0,-3,0,-2,1,0,-3,0,-2,23.72980705
1,-2,-1,0,-1,3,-1,0,0,-2,14.35564864
-1,2,1,-1,0,-1,3,3,-3,1,7.267439897
0,2,-1,-2,0,2,-3,-3,-2,0,8.067115532
2,3,1,1,2,2,-1,-2,1,-1,13.57939101
3,3,1,1,-2,1,-2,-3,-2,2,30.69588032
-3,2,2,2,1,-1,-1,2,2,-3,13.64442462
2,3,2,2,-1,3,0,-1,3,-3,26.42268326
-3,2,-2,0,0,-3,-2,-1,3,2,12.40288695
2,1,-2,1,0,2,-3,-2,0,-1,17.00617713
2,1,0,-3,2,-2,0,-1,3,3,5.788974406
-1,3,1,-3,3,0,-3,-3,-3,1,7.503772454
2,3,-2,-2,2,-1,-1,1,-3,3,9.431758297
