0,-2,-3,3,3,1,-2.577355564
2,1,0,-1,-3,-3,2.713937497
-2,1,-1,-2,1,-1,-3.512086843
2,0,-2,0,-2,-1,-0.239713952
0,3,3,0,-3,3,2.397152907
3,0,2,-2,-3,-3,6.0256608
0,3,2,1,-3,0,2.807575124
-3,-2,3,0,3,0,-2.110164576
-1,2,-1,3,2,0,0.670193901
2,-1,1,-2,1,-2,-1.897720917
1,0,2,-3,3,3,-9.130774042
-3,-2,0,-1,3,-3,-1.15819144
1,-1,-3,1,3,2,0.1500272
3,-1,-1,-1,-3,-2,2.84613228
-1,-3,3,-2,0,2,-4.258136536
0,1,1,-3,2,-1,-9.583834124
1,1,-3,3,-3,-1,-5.786309464
1,3,3,3,2,0,1.514821313
1,1,-2,2,2,3,-0.446154123
-1,-2,-2,0,3,0,1.493480791
3,0,1,2,-3,-2,3.283999662
2,-2,-2,-1,-3,-3,1.263923964
-3,-1,-3,0,-3,3,0.773452048
2,-2,2,-3,-3,3,2.741999661
3,2,3,0,-2,0,7.905107182
-2,1,0,-1,1,0,-3.512118694
0,3,2,1,-1,2,3.314036289
2,-1,-3,2,-3,-1,-6.508997131
-2,3,-1,0,-2,-3,0.404088907
2,2,2,-3,0,-1,-3.652920668
0,-2,0,-1,3,0,-2.347308303
3,1,1,0,-1,-1,3.42599991
-3,0,-2,-1,-3,-1,-1.317061106
0,-2,2,-1,1,3,-1.522658838
-2,-1,1,3,-2,1,-2.32953272
-1,0,2,3,0,1,-0.692599744
0,3,-3,-1,0,3,-0.362033545
-2,3,-3,1,0,-1,0.623174384
2,-3,1,-3,1,2,-2.404233652
0,3,3,0,0,-3,0.689997256
-2,2,2,2,-3,2,0.862357356
1,-2,0,0,-3,-1,0.977224355
0,1,2,0,2,0,-1.101205159
-2,-2,-1,3,0,1,-2.30270933
0,-3,3,1,-3,2,0.782300278
3,3,3,1,-2,0,8.244319674
2,3,-3,-3,2,2,-3.156025548
-1,2,2,1,1,-3,0.107602131
0,-1,1,0,-2,3,0.325004112
1,0,3,0,3,1,-0.471810757
2,0,1,-1,3,1,0.374091546
2,0,1,2,1,2,1.114133226
1,3,-2,3,-3,0,-5.688204841
0,0,3,-1,2,-3,-4.228622351
1,0,0,-2,-1,-3,-0.22263019
1,1,-1,-2,-1,0,-1.181724885
0,1,3,-1,-3,-1,1.721437404
-3,-3,1,0,-2,1,-1.357654542
1,0,3,-1,1,-3,-1.435813143
0,2,3,-3,2,-2,-11.83370251
-2,-3,2,0,-1,2,-0.949797876
-3,2,1,0,1,2,-2.919526358
2,-3,-2,2,-2,-1,-5.47029809
2,2,2,3,3,0,0.685733406
0,3,0,-3,3,-3,-9.962917679
3,-1,3,3,1,-3,1.670624641
-1,-2,1,-3,0,1,-5.900432372
-1,3,-3,3,0,0,-2.366102136
-2,-1,1,3,2,-2,-0.759563357
-3,1,0,-3,3,0,-12.98386753
0,-2,2,-3,3,2,-9.789506824
-2,-1,0,-2,1,1,-4.148276983
-3,-1,3,0,2,-3,-4.139039053
0,2,2,-2,-2,0,-0.531283059
1,-2,-3,0,-2,-3,-1.512821704
0,-1,2,2,3,0,0.054408767
-1,-1,-3,1,1,-3,1.465469959
-1,0,3,1,0,0,1.268411889
2,2,0,1,-1,1,2.052214028
-1,0,3,-2,2,3,-9.411287851
-1,-1,-3,2,-1,0,-1.530877136
-2,3,0,2,-3,-2,0.711693529
3,1,-2,-2,-3,-3,3.235765101
-2,-3,-1,1,3,2,2.112998282
0,1,-1,2,2,3,0.292231553
3,-3,2,0,2,-3,0.734706596
-1,1,3,0,3,3,-3.854857189
-3,3,-3,0,-1,2,0.361470649
-1,-3,1,2,3,3,-0.399288514
0,-1,2,-3,1,3,-8.484443263
-2,2,2,1,3,0,-3.261989734
0,1,2,-3,0,1,-6.808007408
-3,-1,-2,0,-2,-1,0.867206043
-2,3,-1,2,-1,-2,-0.725732185
1,0,2,0,-1,2,0.742785613
1,-3,0,-3,0,-1,-1.855892009
3,2,0,2,1,3,1.208809377
-3,-2,-1,-3,2,3,-5.936574854
-2,-2,-3,-1,3,2,1.864707013
0,-2,2,-3,-3,2,-2.456897174
1,-3,1,-2,-1,-1,-0.677417365
-1,-3,1,-1,3,3,-2.376376614
3,1,1,2,-1,1,2.151741036
-3,-1,1,-1,-1,-2,-1.10346166
-2,-2,3,3,-1,-3,-0.729210701
-3,1,-3,-3,0,-3,-4.861480576
3,1,-2,-1,-3,0,2.615280202
-3,2,-1,1,1,1,0.168987051
-1,-3,-1,2,0,1,-1.440235925
0,1,0,-1,0,-3,-0.519884374
-3,-1,0,-2,-3,-3,-3.14069982
-2,1,-3,3,0,-1,-0.894013217
-2,-2,2,-3,0,0,-8.883595636
1,2,2,3,1,2,1.432641733
3,-3,-3,1,-3,2,-4.159343909
-1,3,3,1,-2,-2,1.610530447
0,3,2,-2,3,1,-8.118227092
0,-1,2,-2,2,1,-4.70470697
3,1,-1,-1,-2,1,5.069655829
-1,-3,1,-3,-2,-2,-5.090150201
-2,-1,-2,-2,2,-1,-2.393104274
-3,-3,1,-2,-2,0,-2.611750224
2,3,-2,0,2,2,1.36869469
0,-2,-1,3,-3,-2,-6.628916692
-1,-1,-3,0,0,-3,0.171452999
-1,-2,2,-3,2,0,-9.168854129
-3,1,0,3,-2,-3,-1.873435952
0,0,-1,1,-2,0,1.125194271
2,1,2,2,-2,3,3.214784291
1,2,-1,-3,-2,-1,-1.172536961
3,-2,-2,-2,-1,1,1.271477502
-2,1,-2,-1,0,2,-0.62011151
-1,-1,2,-2,-1,1,-2.829218054
-3,0,0,1,3,-3,-0.408114234
-1,-3,3,0,2,-1,-1.497813926
-2,3,1,0,-2,2,-1.266603342
0,-2,0,2,-1,0,-2.049586913
-2,1,3,-2,3,1,-11.18727095
2,3,0,0,-1,2,4.303560222
-3,-2,-2,1,-2,2,0.546531258
1,1,-3,3,-3,-2,-7.411663006
2,-2,3,1,-2,3,2.488075691
-1,-3,3,1,3,2,0.678514718
1,-1,3,2,0,-2,2.178511477
-3,3,-3,-3,3,2,-8.970066841
-3,3,-1,0,-2,-3,-1.830859538
-2,1,3,-3,0,-3,-11.94027447
1,0,-2,2,1,1,-0.776495697
2,-3,-1,2,3,-1,-0.792754446
2,2,-3,0,0,1,1.396431981
3,2,3,3,0,-2,3.373421463
-2,1,3,-1,-2,-3,-3.76358053
-2,0,-2,-2,-1,0,-1.254237995
1,3,-1,2,-2,-2,0.515896218
-1,0,-1,-3,0,3,-4.024701839
2,-2,3,2,-1,-3,0.907075613
2,-3,0,1,-1,0,0.121189555
-1,2,-1,-2,-1,3,-3.570445409
-2,-3,-3,0,0,2,2.299528231
-1,2,1,0,3,2,-3.757451864
0,1,1,-1,-2,0,0.486808843
-1,1,3,-1,3,2,-6.073954635
-3,3,-2,3,-3,3,-2.704403186
2,-2,-3,1,1,2,-1.685145565
-3,3,-2,0,-3,2,-1.192505689
-1,-1,-3,-1,2,-1,-0.581831707
1,0,-3,0,2,2,0.22428039
-2,-3,3,-1,1,3,-2.852657225
-2,-3,3,3,-2,-1,-2.239652987
2,-3,-3,-1,-2,-1,-0.007411387
-3,3,0,-2,2,2,-9.073294906
0,3,-2,-3,-1,-3,-4.862843193
-2,-3,1,0,2,-1,0.16725425
0,1,0,-1,2,-2,-2.146406238
1,-3,-1,-3,2,-1,-3.991020733
2,-3,1,3,2,-3,-3.436897052
2,2,-2,1,-2,0,0.840096588
1,1,3,-1,-2,-1,2.762705092
-2,0,0,2,2,-2,-0.016943866
-2,-2,-2,2,3,3,2.229573156
-3,-1,3,0,1,3,-1.621869458
-3,0,2,-3,-1,-1,-10.31414361
3,2,2,-3,-2,-2,3.068332575
-1,1,-1,3,-2,3,-2.992021893
2,1,3,2,-3,-3,4.496907189
0,2,-1,2,-3,-3,-0.983052811
2,2,-3,0,1,-1,0.615034159
0,2,3,3,0,-3,0.856670802
-1,1,1,1,0,-3,0.24347069
-3,1,2,3,-3,1,1.161728525
2,1,0,1,3,-2,0.131477266
-2,-2,0,-1,-3,0,0.546576479
1,1,-2,-1,-3,-2,0.531295806
1,1,0,1,-2,0,1.854000536
-2,3,1,0,1,-2,-1.208011499
-2,3,1,-1,2,-1,-6.423212454
-2,2,-1,-1,3,-2,-3.053868386
3,-3,-2,2,-1,0,-4.581112959
-2,-2,0,-2,3,1,-4.79532425
3,3,2,-1,0,1,3.554893016
1,2,-2,-3,2,2,-5.41286755
1,3,0,1,0,-2,0.548869839
3,-3,-1,3,-2,2,-8.407086744
3,-1,3,-2,-3,-2,7.293559594
-3,2,2,2,-3,3,0.050027346
2,-1,-3,3,1,-1,-6.714125207
3,2,0,-3,-1,-3,2.329041346
0,0,0,-1,3,-1,-2.380165912
2,3,-2,2,-3,3,-1.305017827
0,1,3,0,-2,1,0.972076912
1,-1,2,-1,-2,2,2.235179708
-2,0,-2,-3,0,1,-4.315760046
0,-3,0,-2,3,-2,-2.999370282
-1,2,0,-3,1,-2,-10.25492388
3,-1,2,-1,-1,-3,3.851797616
0,-3,-3,-2,1,0,-1.270841086
-1,-2,-1,3,-1,-3,-2.665288731
1,-3,2,0,-2,-3,0.171119955
2,3,0,2,2,-2,1.255371104
0,-2,-3,-3,-1,1,-2.283994604
-2,0,2,3,2,-1,-0.591978005
0,-3,3,0,0,0,-0.991400671
3,3,1,1,0,-3,5.49050001
3,2,1,0,-2,-1,5.397879989
3,3,-3,2,-1,2,-1.454167171
-2,-3,2,-2,-3,-3,-2.023074111
-1,-2,-2,1,-2,-2,-1.278151341
-1,-1,3,-3,3,2,-11.88730051
0,-1,-1,-1,2,2,-2.140066676
2,-2,1,-1,1,0,1.366831445
0,-3,2,3,0,-1,-2.080762559
3,0,-3,2,0,3,-4.325144857
0,-1,-3,-3,-3,3,-1.05274464
1,2,-1,-1,-1,2,0.349245557
-2,-2,3,3,-3,1,-0.8632322
2,-3,-1,-2,0,0,-0.45026674
2,1,-2,-3,-2,0,0.282119953
1,1,-2,-1,-2,2,-0.14623353
-1,-1,0,-2,1,2,-3.287035321
-3,1,-3,-3,-2,0,-4.173019015
-1,1,0,0,2,0,-0.677511484
-3,-1,2,3,2,0,0.801025161
0,1,1,1,0,-2,0.955050396
1,1,3,3,2,-3,0.869347988
1,-3,-1,-2,3,3,-2.10595415
-2,-1,0,0,3,3,-0.372195009
2,3,-3,-1,3,-1,0.614437316
-1,2,-3,-3,-1,-3,-3.815519308
3,3,1,-1,-3,1,8.199060938
0,-2,-3,1,-2,-1,-2.069286659
-2,2,-2,2,-1,-1,-0.806264241
2,3,-2,-1,1,-1,0.996893593
1,1,1,0,-1,-1,0.959179917
1,0,3,3,-2,3,0.514097292
3,1,0,3,1,-1,-1.445155047
1,-3,-3,3,-2,2,-8.952954318
3,2,-2,-3,-2,-3,2.877680416
-2,2,-2,-2,1,2,-4.47774849
1,-1,3,2,3,2,0.564678611
-3,-3,2,-2,-2,1,-4.251420608
0,1,0,1,2,1,-0.673844398
-3,2,2,0,1,-1,-3.507933505
1,-3,-3,-3,-3,3,0.856533915
3,1,3,3,0,2,3.462358937
-1,0,1,-2,-1,-2,-4.934362388
1,0,2,3,1,2,-0.452640404
1,2,-3,-1,0,2,0.266165775
-3,2,0,0,0,-3,-1.320845312
-3,2,2,1,0,2,-1.683570389
0,1,-1,-3,-2,2,-2.90828474
0,1,3,-1,-1,-1,-0.231089956
-3,1,-1,0,2,3,-1.121607537
2,0,3,0,3,1,0.062937554
-3,0,-3,0,1,0,2.289631183
1,2,-3,0,2,1,-0.300533409
-3,-1,3,2,-2,3,0.493999065
3,0,-3,-2,-3,-1,3.198233266
-1,-2,1,-3,1,3,-6.781459624
0,0,-3,1,1,1,-0.283004219
2,2,3,-2,-2,-2,3.481259485
3,3,-1,-1,1,-1,1.92802686
0,-1,3,3,2,0,-1.194983909
0,1,2,2,2,-2,-0.031767092
-2,-2,-3,-2,2,1,-0.670690305
0,2,2,1,2,-1,0.117180452
3,2,2,2,0,3,4.025925269
3,1,-1,-2,-2,-1,3.441643353
3,2,-3,-2,-1,-2,2.835427856
0,-3,1,1,-3,-2,-1.449285231
-2,3,0,-3,-1,-3,-7.011221539
0,-1,1,-1,0,3,-0.122473012
1,0,-1,2,-1,3,-2.443336805
0,0,-1,-3,-2,3,-2.958156889
0,-2,3,1,-1,1,0.685333358
3,1,-1,-1,3,-1,-1.53944227
-3,-2,-1,-2,2,1,-2.558370312
-1,-1,-2,2,1,-3,0.244288359
-2,-1,0,2,-1,-2,-0.251821206
-2,-2,-3,1,3,0,3.203730408
-2,2,0,1,3,-1,-0.109683431
2,-1,3,-3,-2,2,0.63686373
-2,2,-2,-2,-1,-3,-2.033070087
2,-1,0,-3,3,3,-5.905490762
3,-1,2,0,2,0,0.960304577
-1,0,2,1,2,-1,-1.684220716
0,-1,-2,3,-3,1,-5.967957265
-2,-1,-2,2,-2,-3,-0.971411207
3,-2,-1,2,-2,-2,-3.308992163
2,3,2,-1,2,-2,1.184169442
0,-3,2,3,-2,-1,-1.789148418
2,0,-1,-2,-3,2,1.44460375
-2,0,0,2,1,-1,0.807116912
-3,1,-1,2,-1,-2,0.858705827
1,3,3,2,0,3,2.809005477
-2,0,2,0,-3,2,-0.771204227
-3,-1,-2,1,0,2,1.015078115
-1,-1,-2,2,-1,1,-1.670078699
1,1,1,3,-2,1,-1.174058085
2,0,3,-1,3,-2,-2.646217365
-1,-2,-1,1,2,-2,0.826131855
1,0,-1,3,0,2,-3.804166214
3,-3,0,-3,-1,-3,2.436204243
-1,-3,0,-3,3,-3,-7.017370078
-3,3,2,2,0,1,-0.821443068
3,-1,3,1,-1,-2,3.322682637
-3,2,0,-3,0,2,-10.20950439
2,-3,3,-1,-1,1,3.583623522
2,3,3,-2,0,-1,0.018436954
-2,1,0,-2,-3,0,-2.385242663
3,-2,-2,-1,3,2,0.160826558
-1,3,-2,-1,0,-2,-0.954130355
-2,1,0,3,-1,-1,-0.818599402
-2,2,1,-3,-1,1,-8.229071202
-2,-3,-2,1,1,2,2.289372767
-3,-3,1,0,1,2,-0.574787213
3,-3,2,2,0,2,-0.056742593
-2,-2,-2,2,-3,2,-2.222503035
2,-3,-2,3,1,3,-7.183431687
2,0,-3,-3,-2,-3,-0.017450872
2,-1,0,-2,-3,-3,2.814648494
-3,3,0,-3,0,-3,-10.83524498
0,2,3,1,1,1,0.681507615
-1,2,-3,-2,2,-1,-3.206435912
-2,-1,2,-3,-2,0,-6.794042564
-1,1,3,-3,1,-3,-11.40325068
-3,-2,1,0,3,1,-0.372724052
-3,0,2,-1,-1,-2,-3.655637951
2,-2,2,1,-3,2,2.875531256
1,-2,-2,3,1,0,-4.25269377
2,-2,3,1,1,2,1.327781843
0,1,3,-1,-2,-2,1.071876439
0,-1,-2,-2,-2,3,-0.17666428
2,3,3,3,0,0,3.165014671
-2,0,0,-3,-3,-2,-5.53740071
3,-2,3,2,-1,1,2.213932876
2,2,-3,-2,0,-2,0.57741286
3,3,-1,-1,0,2,1.948163941
-3,0,-3,-3,-2,3,-2.162079939
-3,0,0,-1,-2,-2,-1.798552413
1,2,2,-3,3,-3,-9.86039682
2,0,-2,3,-1,3,-5.018890957
-3,-2,2,-1,-2,0,-1.275634404
0,0,3,-2,1,-3,-5.448484499
2,-1,-3,3,-1,0,-7.192596289
1,1,2,-2,1,0,-3.976420105
-2,-2,-1,-2,2,3,-1.532562657
1,-3,2,2,3,3,0.236531741
-2,3,0,0,2,-3,-1.913334933
2,-1,1,2,2,1,-0.06203547
3,3,-1,-2,1,1,-0.117207947
1,-1,-1,3,-3,-3,-5.495567348
0,0,0,3,3,1,-1.532638509
-2,3,-1,-3,3,-3,-12.41890414
-1,0,2,3,0,0,-0.31102422
-2,3,-2,0,-2,0,0.144913047
1,-2,0,-1,-2,-1,0.806351858
2,1,1,0,1,0,2.163004211
1,-1,1,-2,3,-2,-4.20739024
-2,2,2,3,0,-3,-1.142309735
3,2,-2,-3,2,-1,-3.337902661
-1,2,3,3,-1,1,0.810961992
-3,-1,-3,3,0,0,0.044318606
-3,2,-3,-2,-3,-1,-1.396378039
3,-3,-2,-3,-1,2,-0.124187124
-1,2,0,-1,2,2,-3.964415714
3,-2,-1,1,-1,-2,-0.888499605
-2,-2,2,1,1,2,0.280644379
-3,2,-1,3,3,-3,1.773493316
1,-3,-3,1,3,-1,-0.565099377
3,-2,1,2,0,-1,0.058458249
-1,1,-3,-2,3,2,-3.944423062
2,0,0,-2,3,-1,-2.801689673
-3,3,-3,3,-2,-3,-1.570301649
-2,-2,0,-1,3,0,-1.806073784
3,1,1,0,-2,0,5.902763443
0,-1,-2,0,3,2,-0.503073863
0,-2,2,-2,0,3,-3.574157083
-3,0,-2,3,-2,3,-1.767531663
-3,-2,2,-1,3,-3,-4.97842071
-3,-1,1,-3,-3,2,-5.506968103
-3,3,-1,3,1,-1,1.044168237
2,1,-1,0,2,-2,1.214733013
-3,0,2,1,1,0,-0.538865074
-3,-1,2,-2,3,3,-8.444008312
1,3,0,-2,0,3,-1.443752121
2,-2,3,3,1,1,0.372633262
0,-2,-2,-2,-2,-2,-1.611896672
3,0,-1,-1,2,2,1.20500831
-2,0,-1,-1,-3,0,-0.614425659
0,2,-3,2,1,2,-1.411543667
-3,-3,0,0,-2,-1,1.546640436
1,1,-1,0,3,1,-0.519329088
-3,-1,-3,0,-3,0,0.331180327
-3,1,-2,-1,2,-3,-1.211923226
-3,-1,-2,-3,-1,-3,-3.919540413
-2,-1,2,-1,-1,1,-2.020958466
-3,-1,-1,0,1,-1,-0.510135132
1,-2,2,-2,1,3,-2.660509056
3,3,-1,0,-2,3,4.384828567
0,-3,1,3,0,2,-2.379933696
-3,3,-2,-2,3,1,-4.255414665
3,3,-3,-2,2,-1,-0.225981785
2,1,3,0,1,3,2.064846895
-1,2,-1,3,-2,-1,-1.476668059
-2,-1,2,0,-3,-2,-0.343760104
-3,-2,1,0,-1,2,0.361848731
-3,0,2,-2,-2,-1,-6.06298229
-2,0,-1,-1,3,2,-1.45013701
-1,0,1,-1,3,-2,-3.153694934
3,-2,0,-1,-3,-2,3.472403259
-3,-1,-2,-3,0,2,-4.651597251
3,-3,-3,3,0,2,-8.507733983
1,-2,-1,-1,-1,-3,-0.153846613
-2,-1,3,-1,-2,1,-1.494681389
-2,1,-1,2,1,-2,0.475033301
-3,0,0,0,0,-2,-0.147096886
1,3,-1,-1,0,-3,-0.742920668
-2,-1,0,0,-1,3,-0.022980333
-3,2,2,-2,3,2,-12.81322307
1,-3,0,-2,-2,2,-0.089681477
-2,-1,2,0,1,3,-1.209596128
1,-3,1,-1,3,0,-1.904781374
-2,-2,1,3,1,2,-1.209586544
2,-3,3,-2,-3,1,2.342591728
3,-2,-3,-1,-3,-1,2.138072185
0,-1,-3,2,-3,-2,-3.953184235
-3,0,-1,2,-2,0,-0.492732904
0,3,-3,3,-2,-3,-4.849807794
2,1,3,-2,1,1,-0.630019526
-2,-1,-2,-3,2,2,-4.686108539
2,-1,-2,2,1,2,-2.421954722
-1,-3,2,2,1,-3,-2.086744035
-3,3,3,3,1,-1,-0.513053478
-3,3,2,-1,-1,1,-5.066616907
0,1,2,0,-3,2,2.394197626
2,-3,-1,2,-2,-3,-4.841371504
1,3,-3,-1,-2,0,2.093776275
0,-2,3,-2,-2,-2,-0.169523837
-3,-3,0,2,-3,3,-1.463237311
-1,3,1,-3,2,0,-11.79135162
1,2,0,3,-1,3,-1.474997694
1,-1,-3,-2,2,-1,-0.179231622
0,3,1,1,-3,1,1.745537054
0,-2,1,0,-3,2,1.171719013
-1,2,1,-3,-1,-3,-7.474060965
0,-2,-1,-2,1,3,-1.838025293
-3,-1,-3,-2,-1,2,0.754408555
2,-2,2,3,-3,-3,-0.733632483
3,2,2,2,-3,-2,5.130939688
1,-1,-1,-2,1,-3,-0.47733569
-2,1,0,-2,-2,-2,-3.823875155
-3,-3,2,-2,2,0,-6.448778847
-3,-1,-3,-1,2,0,1.919891938
1,1,3,1,2,3,0.266921856
1,-2,3,3,-2,3,0.414310946
-3,-3,2,-2,-3,1,-3.175958475
1,-1,-3,-3,2,1,-2.441966695
2,1,-1,2,3,-3,-0.340274783
0,-3,1,2,2,-1,0.560312087
-1,1,2,3,1,-3,-0.148293538
2,2,-1,-2,2,-1,-0.475630342
-1,3,1,1,-1,3,-0.316315938
1,0,-2,-1,-2,0,1.869941302
3,0,-2,1,-3,1,0.251966944
-2,1,2,1,-3,-2,1.546677651
-2,-2,2,-3,3,-2,-11.38490966
1,1,-2,-2,3,-3,-1.207752058
-1,-1,0,-2,2,-3,-4.023129906
-2,-2,-2,3,-2,-3,-4.975741119
-2,1,2,-1,1,-3,-5.127951437
-1,-3,-3,3,-2,2,-5.421485125
-2,0,-2,1,3,2,2.073792009
-1,-2,0,2,-1,-2,-1.096022616
0,-1,-2,1,2,-2,1.061485753
-2,1,3,0,2,-2,-3.568640675
2,-1,0,3,-1,1,-3.115038227
1,0,2,3,0,-3,-0.095037317
1,-2,-2,0,-3,-2,-0.471952026
-1,-2,-1,1,-2,-1,-1.456581871
3,2,2,-3,2,-1,-3.150673566
2,2,3,-1,-1,-1,3.891876744
2,-1,3,1,-2,3,3.354207387
-2,-1,0,-1,-2,-3,-1.071832837
3,-2,-2,-2,3,-1,0.42090893
0,2,2,0,1,-2,-0.562278038
2,2,1,1,2,-3,1.410119961
-3,1,0,0,1,-3,-1.560014707
0,0,3,-2,-3,0,1.16928847
2,1,-1,-1,-2,0,2.536013187
-3,3,-2,2,1,-1,2.055739176
1,-1,1,-1,-2,-1,1.365282731
1,-3,2,-3,-3,2,-0.443085446
1,-2,0,3,0,2,-4.173465741
-3,0,-3,1,1,-3,3.546528686
2,3,-3,3,0,-3,-4.806000817
1,2,3,-2,3,0,-6.905842517
-2,3,-3,1,-1,3,0.505194956
-1,3,-1,-1,2,3,-2.445963181
2,1,-3,-3,-2,1,-0.160379573
0,3,1,2,-1,0,0.925985478
-3,2,-3,-2,3,3,-3.618771295
-3,1,2,-3,2,3,-14.84112607
2,2,-1,-3,2,1,-4.045777968
-3,1,-1,-3,2,3,-8.650275387
3,0,3,3,-1,1,3.294412372
-3,2,-2,3,-3,-3,-2.175800504
3,1,3,0,0,0,3.475640615
3,2,3,2,2,2,3.942870914
2,3,3,0,3,-1,0.798059955
-3,-3,0,-3,-1,1,-5.717115198
0,1,-2,-3,-1,-3,-3.616215818
-3,0,0,1,2,-1,0.412826825
1,-2,3,-2,0,3,-1.010799633
3,0,-3,3,3,3,-5.074166185
3,3,-1,2,-3,0,1.325623366
-2,-3,2,2,3,-3,0.095710099
-3,-3,1,0,0,-2,0.244822984
3,3,2,1,-2,-3,5.952506548
-1,1,-1,1,2,2,-0.778519698
3,-3,2,-2,-2,2,3.154368265
3,-3,2,-1,0,-2,3.598177678
-3,0,-3,-2,2,1,-1.24479888
0,-2,0,0,1,3,0.204773813
3,-1,1,0,1,3,2.121088481
-2,-3,0,0,3,-3,0.469078364
3,-3,3,2,-3,2,2.478591626
2,0,2,1,0,0,2.736709732
0,0,-2,3,0,-1,-3.598705138
-3,-1,-3,0,0,-2,2.330326341
-2,1,1,3,0,1,-0.259270006
2,1,3,-2,-2,1,1.940194701
2,3,-2,1,2,0,0.33701808
2,0,-3,3,-1,-2,-7.430180281
1,0,2,-2,-2,-1,-0.37498237
3,2,-2,-1,-3,1,5.522094321
-3,-3,2,-1,-2,0,-2.630740158
-2,0,2,0,3,2,-4.024373242
3,-1,2,0,1,0,2.899429328
-2,3,-3,2,3,-2,1.192918764
0,0,0,2,-1,-1,0.140187369
-2,3,-1,1,-2,-2,-0.123168123
-2,-3,3,0,3,-3,-2.53878416
-3,1,1,-1,3,1,-5.726069391
1,-3,-3,-2,-1,-2,-1.010979529
-3,1,-1,1,2,-1,0.693215772
-3,3,-3,-1,-3,-1,-0.56118863
-1,-3,2,1,1,2,-0.70091841
3,-2,2,3,3,3,-0.845182287
-3,1,-1,-2,0,1,-4.813295144
3,1,2,0,2,-1,1.554107976
1,-3,0,-1,-1,1,0.973575085
3,-1,-1,-3,-3,-3,1.568216782
-1,-2,2,-1,-2,-2,0.457932492
-2,3,-2,2,-1,0,0.143301775
0,-2,3,-3,-3,-3,-2.349441435
-2,1,3,-1,0,-2,-3.941466199
2,3,2,-2,2,1,-2.995115189
-3,-2,2,2,3,2,1.72166542
1,3,-2,0,-2,-3,1.586647369
3,2,-2,0,-3,2,2.165198428
0,-2,1,3,0,3,-1.684103926
1,-2,-1,1,0,-3,0.168034727
-3,-2,-3,-3,0,1,-2.903779716
2,1,1,0,1,-2,2.186242488
2,1,-3,-3,0,3,-0.955348353
-3,-1,-1,-2,-1,3,-3.738934171
-3,2,3,-1,3,2,-9.364792893
3,-2,-2,1,1,-1,-0.286494195
0,3,2,0,-3,1,2.302045276
-2,-1,-2,-3,1,2,-4.512147641
1,-2,-1,-3,-3,2,0.129291821
-1,3,-2,-3,-2,1,-4.48742211
-2,-1,2,0,1,1,-1.134133437
-3,-3,0,1,-1,3,0.189366183
-2,-1,-1,0,2,2,0.095838359
-3,3,3,2,-3,1,-0.609226084
-1,-2,-3,-2,2,-3,0.048944741
-1,-3,-3,-3,-3,-2,-0.78969542
-2,1,0,3,1,0,-0.139252491
3,3,-1,0,2,3,1.628326283
-3,1,-3,2,2,-2,3.118627286
3,-3,3,0,1,-3,4.19775413
0,0,-2,1,-3,2,-1.511669982
2,3,1,0,-3,1,5.148141806
3,-3,1,2,0,-1,-1.033711143
3,2,-2,0,0,2,0.997991546
2,-2,-1,1,-1,-3,-1.954104313
-2,-2,3,-3,-2,3,-7.81551973
1,2,-2,-3,-3,-2,-0.40383534
2,1,2,-2,0,-2,-0.64865858
3,2,-3,-1,-2,-2,1.934506251
-2,-3,3,-2,0,1,-6.606578087
-1,-3,-1,-1,-3,-2,0.133259509
2,-1,3,-1,1,0,1.247404419
3,-3,-3,-1,2,3,1.400148775
0,-3,-3,3,-1,-1,-6.110840393
2,3,-1,-3,1,2,-3.037724864
0,0,0,3,-1,-3,-2.684630199
1,-3,0,3,-1,3,-4.509169678
1,0,3,-2,0,-2,-3.209694029
1,-2,2,-3,0,-1,-4.510559658
3,-1,3,0,2,3,2.553806235
1,0,1,3,1,-3,-0.546790979
3,2,0,1,-1,-2,2.620854906
-2,-2,0,-1,3,0,-2.221615608
-2,3,3,-2,-2,2,-7.209237135
1,3,0,2,1,0,-0.093107658
2,-3,-2,2,-2,1,-5.02856245
0,0,2,1,1,-3,-0.422230155
1,3,-3,-3,1,0,-4.578716124
0,2,0,-1,0,1,-1.099290579
-2,3,3,-1,0,2,-5.088655427
1,-2,1,2,2,-3,-1.366251612
2,-3,1,3,0,-3,-3.58765298
-1,0,1,-3,-3,0,-3.507959844
-1,3,-2,2,1,-2,-0.990261035
-2,2,-1,-1,-2,0,-2.113396371
-1,3,0,-2,2,2,-6.790175425
2,-2,-1,-1,-2,3,0.353907539
-3,-2,2,3,-3,1,-1.783516367
1,1,1,-2,1,2,-2.956963677
1,3,-1,0,1,0,1.204285376
3,1,3,-2,2,-3,0.121414934
-2,-3,1,-2,1,1,-4.661598179
-1,2,0,-1,2,0,-5.017276676
-3,3,-1,-3,1,-3,-11.83751089
-3,-3,-2,0,0,-3,2.19765147
0,2,-1,3,1,3,-1.399921928
2,0,2,-3,1,2,-4.109301429
-3,2,-1,1,3,-1,2.536163455
2,-2,2,-3,0,2,-2.410804186
-1,0,0,-1,-3,3,-1.390405376
-2,3,3,2,-2,0,-0.726325408
-1,-3,1,0,-3,3,-0.645280671
1,3,1,0,-1,3,1.419264582
1,-2,-3,1,-1,1,-3.121141584
3,-2,-3,0,1,-1,-0.519052187
-2,0,3,-2,-1,-3,-4.937249649
-1,2,3,-2,-1,3,-5.722787862
