0,-2,-1,-3,-2,2,-2,0,-1,2,7.499123118
-2,-2,-3,-1,2,-3,-1,3,-3,-2,-8.936950304
-2,3,2,2,-2,3,2,-1,0,3,2.188427821
0,-1,-2,-2,-2,-2,-3,-2,-1,-2,2.44367565
0,0,3,-1,1,1,3,-3,-2,-3,6.654593476
-1,3,3,-2,2,3,0,0,-2,2,-6.237116784
2,-2,0,-3,1,1,2,-3,0,2,7.151365476
0,-3,-2,-3,3,2,0,-3,0,3,5.043868889
3,-2,1,-1,0,2,1,3,2,-3,10.48780418
0,-1,0,3,3,-2,-1,-1,0,-1,0.453410915
-2,3,-2,1,0,-2,1,1,-3,1,-7.862477922
1,3,-2,-1,2,-1,1,-1,-3,0,8.251480351
3,1,-1,0,3,-1,1,-2,2,3,6.312733739
0,-1,-2,0,3,-2,-1,3,-2,-3,-6.685161804
3,2,2,0,3,-1,3,-1,-1,3,9.147165788
-3,-3,-2,2,2,-1,0,1,3,-1,9.068177962
-1,-3,1,0,-2,-3,-3,1,-1,1,-3.704454533
3,1,-3,2,-3,1,0,3,-1,1,39.48050145
-3,1,-1,1,0,3,0,-3,0,-3,-7.440555192
-1,-2,-1,2,1,-2,-1,2,0,2,-0.341870061
1,-3,-3,-3,-2,-3,-1,0,2,3,4.181013408
3,-1,-1,3,-2,2,-1,-2,-1,1,51.36268087
3,2,3,1,0,-1,0,-3,3,3,19.05067061
0,-1,3,0,3,-1,2,1,-3,2,8.186873852
3,-3,0,3,0,2,0,1,1,-3,26.17083935
1,-3,-1,-1,-2,0,-3,2,-3,-3,-1.217399908
1,2,2,3,3,1,-1,1,-3,1,0.351341525
2,-1,3,-3,1,3,-3,2,1,-3,-5.99114982
3,3,1,0,1,-1,3,2,-2,2,13.43891563
2,0,3,-3,-3,3,3,-1,2,3,-5.703106014
1,1,-2,1,0,-2,1,1,0,1,-4.287252062
3,3,2,0,1,0,0,-3,2,-1,8.876526561
3,-2,-1,-1,3,-1,1,3,0,1,3.194170364
3,2,1,-3,-2,-3,2,-2,3,1,-3.697617484
2,-3,2,-1,0,3,-3,1,1,0,10.1224636
-3,2,-1,-1,2,-3,1,1,-2,-2,0.624467229
1,-3,3,-2,-1,-3,2,0,0,3,6.881890446
2,2,-2,1,-3,1,-1,1,0,-2,11.68005693
1,1,-3,0,0,-3,2,2,-1,-2,-6.034929151
-1,-2,0,-3,1,-2,0,2,0,-3,7.723727785
-2,-1,-1,2,0,-3,-2,-1,-2,-1,-1.597828746
0,-2,-2,-3,0,3,-2,0,-1,3,7.678275263
-2,-3,-3,-2,2,-2,-1,-2,2,0,-7.907688676
0,-3,1,3,0,-2,1,-2,-3,2,3.262193707
1,-1,-3,1,3,3,2,3,1,3,-6.114973602
-2,0,-2,-3,-3,2,1,1,-2,1,6.465730187
3,-2,-3,-2,1,0,-1,-3,1,1,0.793183055
1,0,-1,1,0,-2,1,0,0,3,-1.631831575
3,1,2,2,2,3,3,2,-1,3,11.90385944
2,-2,0,-1,2,0,1,3,3,3,4.279724972
2,2,1,-2,0,2,0,0,-1,-1,2.163493154
0,0,-3,-3,-3,-3,3,2,-3,-2,7.281356367
3,-3,-3,2,-3,-1,2,-2,-1,-3,48.00682883
-1,-3,-1,0,0,0,3,0,1,2,-8.519175759
0,-2,-2,-1,1,-2,-3,1,-3,1,-4.192607723
-2,-1,-3,-3,-2,-3,2,3,1,1,3.099579898
1,2,0,-3,-2,-1,-2,2,2,3,1.605587171
3,0,0,0,0,-1,-3,1,1,0,11.55695605
3,3,0,-3,-1,-3,2,0,2,-3,-3.626787418
-2,0,-3,-1,-2,0,3,-2,3,0,-6.48825278
3,2,0,-3,1,0,-3,-2,0,-1,-2.868020964
-1,3,-3,1,0,-3,-1,1,2,3,-6.914745975
-1,-2,2,2,-3,-3,3,1,-3,0,-2.020295056
-3,-3,2,0,1,-2,0,3,-3,3,-3.790087323
1,-3,1,-2,1,1,2,-2,0,2,7.077243074
3,-1,-3,-2,3,-2,-2,-1,0,1,4.607766207
1,1,0,-3,0,-1,0,3,-1,-1,3.518364888
-3,3,-1,-3,-1,-3,1,2,-3,-2,6.962299745
3,3,-1,-1,-2,-3,2,-2,3,-1,16.87168592
-2,1,2,1,0,-3,-3,-3,-3,2,1.70065349
3,1,-3,0,2,-1,0,1,1,0,-1.775174987
-1,-1,-3,2,-2,2,-1,-2,-2,-2,8.20800149
2,1,-2,2,-2,1,0,-3,2,-3,12.8770502
-3,0,2,-1,3,-3,0,3,-3,-1,5.918038387
-1,-2,3,-1,1,2,2,1,0,2,8.98354598
2,3,-1,1,-1,-2,0,-2,3,-3,8.720528043
-3,-1,0,0,1,-1,3,3,-1,-1,-7.212264453
-1,3,-1,0,2,-2,1,0,-1,0,3.067314106
0,1,-2,-1,2,2,-1,1,3,1,0.577010154
0,-2,-3,-2,-3,1,-3,3,0,-2,-2.651098135
0,1,-1,-3,1,2,0,3,0,-3,5.547729642
3,3,3,3,-3,2,-3,-1,0,2,79.46125475
-2,0,-1,1,0,2,-1,2,-2,-3,-6.059398859
-3,0,0,0,1,0,1,-1,-1,0,-4.877249335
-1,1,-2,-3,2,2,1,-3,3,-3,7.783329531
3,-2,2,-2,1,3,-3,2,-2,2,5.292486822
2,-1,2,-1,0,-3,-1,-2,-2,-3,9.018109127
-2,-2,0,-3,-2,3,1,0,3,2,6.587909455
-2,2,2,2,2,1,-2,-2,1,1,-3.252059106
-3,-1,-2,-3,3,3,1,3,2,-3,4.675050648
-2,3,2,0,0,0,0,3,-2,-3,7.634723637
3,0,0,3,-3,1,1,-2,-2,0,67.33017671
0,-3,-1,3,-1,-2,1,1,3,1,12.42013234
3,0,3,-1,0,1,-1,2,1,-2,4.509594317
-1,3,-1,2,1,-1,3,1,3,1,-7.372956083
-3,-1,-1,-3,-3,1,-3,-1,3,2,7.527522094
1,1,0,1,2,2,-3,-3,-3,-3,0.162256287
-1,3,0,-3,1,3,2,0,1,0,0.361604629
0,1,-2,-3,0,-2,2,3,-1,3,8.723588386
1,-1,0,0,-3,0,-2,3,-3,2,5.785659654
-2,-2,-2,3,2,2,0,1,0,1,8.30685105
-1,2,3,-1,1,-3,-1,-1,1,1,2.974889079
-2,3,3,0,-3,0,3,-2,-2,-1,9.485222709
-3,-3,-3,-2,1,2,1,1,1,-1,-7.568090491
-1,-1,2,1,-2,1,1,1,1,0,-0.31330397
1,-3,1,0,-1,3,-1,-1,-2,0,2.152804618
-2,1,2,1,-1,-3,0,0,-3,-3,1.977762983
1,-2,-2,-2,2,-2,1,2,-1,-3,2.204382507
0,1,1,0,-3,-1,-1,1,-2,-1,9.713198687
-2,-2,2,-1,-3,2,-2,2,1,-3,7.823685017
-2,0,-3,0,3,3,-2,2,2,3,-8.956024918
1,3,-2,1,-3,-3,-3,1,0,3,4.339274371
1,1,1,3,1,2,-2,-1,-1,-2,1.029116624
-3,3,-2,1,0,1,2,0,1,-1,-6.139543096
0,-2,3,2,2,1,-2,-3,1,3,-2.362415189
0,1,2,-1,0,-2,3,-2,-1,-2,7.291760651
-2,-1,3,-1,2,-3,3,0,-3,1,6.992243712
0,-1,3,-2,-3,1,-1,-1,-3,-1,2.751134698
-2,-3,-1,-3,3,-3,0,-2,3,1,4.111462995
2,-1,-3,-1,0,3,3,0,3,-1,-2.273806867
1,2,-2,-3,-1,3,2,-3,2,-1,6.338041486
2,3,-3,2,3,0,2,-2,-3,1,-4.39532596
-1,-3,-1,0,-3,3,2,1,0,3,-6.042177798
0,2,-2,3,1,-3,3,1,3,-3,2.17994806
-2,3,0,0,0,3,3,-2,2,-1,4.318673457
0,3,-3,-2,2,1,3,3,1,-3,7.652385926
-1,-3,2,1,1,1,3,-1,2,2,-6.267713891
0,0,1,-2,-3,2,-1,1,-2,-1,9.491437603
2,-1,-1,1,-1,-1,2,3,1,-2,2.568758141
3,1,-2,3,-1,-1,1,2,-1,0,35.24949873
-1,0,-3,1,1,1,0,3,-2,3,-3.548566386
1,2,-3,1,-1,3,3,1,-1,0,-2.933461812
2,-2,-1,3,1,-2,3,-1,-1,-3,12.48697265
-3,-2,2,0,1,-1,0,-3,3,2,-2.10065719
-2,0,2,-1,-3,0,1,-2,-1,3,9.770828873
0,-3,-2,-2,2,1,-3,-3,0,2,-0.75426528
3,3,-1,-1,-3,-1,3,-1,2,3,17.7539142
-2,1,1,0,-1,-1,-3,3,2,3,4.087273616
2,1,2,2,3,-1,-1,-1,-3,2,4.974423861
1,-2,-3,2,1,3,-2,-2,2,2,6.169112818
-2,3,1,-1,-3,-1,2,-3,2,-2,8.923490055
2,0,2,-3,-3,2,0,-2,2,3,-1.212376423
-1,-1,-1,1,0,-3,-2,-2,2,-3,-5.434299817
3,3,-1,1,0,3,-2,3,-1,-3,14.73692956
0,3,0,-1,2,-1,-3,-3,2,2,7.480882601
2,3,-2,-3,1,-3,2,-1,-1,-2,4.16116694
-3,-2,0,3,0,3,3,2,0,-1,5.755734318
-3,0,1,-2,-1,2,3,2,1,3,7.568381001
1,1,0,2,0,-2,3,2,-2,3,0.143898443
-2,-2,1,3,-3,2,3,1,-2,-2,4.23804277
-1,3,2,-1,1,-3,-2,-2,-1,-2,6.701447246
1,0,-2,1,3,2,-3,0,-2,2,-6.658054633
-3,-2,-2,-3,1,-1,2,-1,0,1,1.340201534
2,-1,-1,2,0,-1,-2,0,3,2,1.109341432
-3,3,1,1,-1,-1,-1,-1,-2,3,2.485191742
-3,2,3,-1,2,-2,1,2,-2,-1,8.054218239
1,1,1,-1,0,-3,2,2,2,-3,9.576440341
3,-3,1,2,0,-1,3,1,-2,-3,9.798203876
-3,-3,2,-1,0,-1,-3,-2,0,1,3.742602932
-1,-2,-3,3,0,1,-2,-2,2,-2,12.03956287
1,3,-2,2,3,3,-1,-2,-1,3,-5.33991586
0,-1,1,3,1,1,3,-2,0,3,1.206121344
1,-2,2,1,1,-3,-1,2,1,-2,1.410256178
0,1,-3,-1,3,3,-2,2,0,2,-3.7303135
-2,-3,0,1,-2,3,-3,3,-1,-3,-5.136640446
-1,1,-3,3,2,2,2,3,-1,3,7.5841095
-2,-3,1,0,0,0,0,3,0,-3,-6.900190546
0,2,-3,3,1,1,-1,3,-1,-1,7.963347062
-1,2,1,3,-2,2,3,2,0,0,-1.173648076
2,-2,-1,3,1,-2,-3,2,1,-1,13.3665244
1,3,0,-2,-1,0,2,1,2,1,4.511123153
0,0,-3,-1,-3,-2,1,-2,-3,0,-1.553441763
3,2,0,1,-1,2,-1,0,1,0,18.51006633
2,2,-3,3,0,-3,3,2,3,1,16.79261251
2,0,-1,0,-3,2,-2,-3,-1,1,9.148867758
1,0,-2,-1,3,-3,-2,3,1,-1,0.41241751
0,-1,0,2,1,-1,-3,1,-3,-1,-4.671471819
3,0,-3,1,3,3,-1,3,-1,-3,-4.230885429
-1,-1,3,0,3,2,-3,-1,-1,-2,6.350120115
3,0,2,2,-2,-3,3,-1,-1,-1,35.43397268
1,1,-3,-2,-3,-3,2,-3,-3,1,7.367452135
1,2,0,-3,0,-2,3,-3,-1,1,0.399841979
2,-3,3,2,-2,-3,-1,-2,0,-1,14.84646523
1,2,1,2,-3,1,3,0,1,-3,15.17937462
3,2,-2,-1,1,3,-3,2,2,0,9.362445665
-1,2,-3,1,3,2,-1,1,0,-3,-6.86541789
-3,-3,-2,3,1,0,-2,-3,2,-1,9.229189057
2,-2,-1,-3,-1,0,2,1,0,-3,8.461165367
3,3,1,-2,0,-1,-3,-1,3,1,0.212707115
3,-2,-1,1,-2,0,-1,-1,-2,2,12.99974398
-1,-3,-1,-3,1,1,1,3,-2,2,7.135344976
-3,-2,-1,-3,-2,2,2,-3,1,-3,4.372874394
-1,1,-1,-1,3,-3,-2,-3,0,-1,4.167938748
-1,-3,-2,3,0,-3,-2,0,-3,-1,11.17394373
3,-1,1,2,-3,1,-2,1,0,-3,39.86816674
-3,-3,-1,-3,0,-2,-3,-3,-1,2,5.338807086
-2,-3,1,3,0,1,0,2,-1,-2,1.953157037
3,1,-2,-3,3,-2,-3,1,-3,3,5.515248652
3,-1,1,2,-1,3,2,-2,-2,2,18.26790536
1,-1,1,-1,-3,-2,-2,0,-2,-1,9.872281331
-1,-3,-1,2,-2,1,-3,0,-3,0,5.854477923
0,3,-1,-3,-2,2,-1,0,1,3,3.415426691
1,-1,-2,3,3,-3,3,-1,1,0,7.075639893
1,-2,2,2,0,2,-2,2,-2,-3,1.368630276
-3,3,-1,-3,0,0,-1,-1,0,-3,6.94649191
-2,2,-2,-1,2,-3,2,0,3,2,1.619667359
-3,-2,2,-1,-2,1,0,-1,-3,3,4.885548563
3,3,3,0,-2,-1,-1,1,-2,0,13.23965372
-1,1,-1,3,2,-1,-3,-1,-2,-2,-0.107535743
3,-1,0,3,-2,2,-2,-1,0,-2,49.17965173
0,0,1,2,-3,0,-1,-1,2,1,3.571511408
-3,1,1,-1,2,3,-2,3,3,3,9.036345019
-3,0,0,2,3,2,3,-3,-3,1,-6.611710863
-1,2,-3,1,1,2,1,-1,0,-3,-6.397727253
2,3,-3,1,1,0,-1,1,1,2,-2.832816176
-1,-2,-1,-1,1,3,-3,0,-3,1,-3.993383878
-1,-3,2,0,1,1,0,-2,0,3,-1.092626992
3,2,3,3,1,3,-1,-2,-2,1,24.53161647
-2,1,3,1,0,3,2,3,3,3,6.004470759
-1,1,-3,-3,-3,3,-1,-1,3,0,7.304390349
0,3,-3,1,0,1,2,3,1,1,-7.380468178
0,2,0,1,3,3,0,2,-2,3,-1.454705411
-2,2,3,-2,0,-2,0,3,3,-1,-1.879847073
3,1,0,2,2,-2,2,-3,-2,-1,4.929002652
3,-3,-1,-1,3,-3,-2,2,-3,1,1.367455716
-2,-1,3,3,2,2,3,-3,-3,2,-7.091289496
-1,-3,-2,2,2,-2,-1,1,1,-3,4.312274368
-1,3,-1,-3,-1,2,1,-1,1,-2,4.411763349
0,1,-2,-3,3,-2,-3,1,-2,3,8.171327806
1,0,2,3,3,2,-1,0,0,-3,-3.146411539
2,-3,2,-1,0,-3,1,-2,1,1,10.36395415
2,-3,2,-2,0,2,3,-2,2,3,7.637958035
-1,1,0,-3,-1,2,0,2,1,-3,4.78649661
3,-2,1,3,-2,-3,-3,-2,-2,0,49.90642744
1,1,2,-2,-1,2,3,3,3,-3,0.766610415
2,2,3,-2,1,-1,2,-2,1,-2,-5.721495947
-2,-2,1,-3,2,-3,-2,0,1,1,6.852398442
-2,2,1,0,-2,-2,3,1,0,1,6.518937976
0,3,-1,1,-3,0,2,-2,-2,-2,2.189664512
0,0,1,3,-1,-2,3,1,-3,2,2.569134923
2,-1,2,-2,-3,-3,-1,1,-3,3,8.413305736
-2,-2,-3,-2,2,-1,3,3,3,2,-4.785940972
2,-1,0,-2,-3,3,2,0,-2,-3,12.62743559
1,-1,3,0,-2,-2,3,-3,2,-2,12.14946779
3,-2,-3,0,-2,2,1,3,0,0,5.836325257
2,0,-1,1,1,-3,0,-3,2,-2,-0.440492937
-3,-2,0,-3,-1,0,1,2,-2,-1,8.124973639
3,1,-1,3,1,0,1,2,-3,-3,14.22562969
0,-3,3,0,-2,1,-1,0,0,2,7.324507388
-1,-2,-2,1,2,-3,2,-3,-3,0,-2.030176173
0,2,-1,-2,2,-1,-1,2,1,0,8.394190498
3,0,2,1,0,-3,-1,2,1,3,16.95312512
-1,0,-1,1,2,3,-1,-2,-1,3,-6.906498593
-2,1,-2,1,0,2,-1,-2,1,-2,-5.850575164
1,0,-3,0,3,1,2,-1,2,1,-7.104786559
-1,-3,-3,1,-2,3,1,0,0,2,5.215419609
0,1,-2,0,-3,1,0,2,2,3,-1.584469498
-3,1,2,1,-2,-1,-3,1,0,2,-0.3404058
2,1,2,-3,0,-1,-2,-2,3,-1,-6.762781479
2,-1,-3,1,3,1,2,3,-3,-3,-2.885899477
2,-2,1,2,2,3,-1,1,-2,-3,-0.670001824
3,-2,2,-1,2,0,-2,0,-3,2,11.69483707
-3,0,-3,3,-3,-2,-3,-3,-3,2,9.762102387
-2,2,1,3,1,2,-1,-3,2,0,-5.942669742
3,-2,2,-3,-3,3,2,-2,2,1,1.6495851
-1,-3,-3,-1,1,2,1,2,0,2,-5.647182523
2,1,0,0,-2,-1,1,1,1,1,11.49740678
3,0,1,0,0,-2,3,-3,-3,-1,12.70729598
-3,-2,-1,2,1,1,-3,2,1,2,1.916337106
-2,0,-1,2,2,-3,2,2,-3,-3,-3.286859914
3,-2,0,2,3,1,1,-2,0,-1,-1.527736358
-1,-2,3,-3,3,-2,2,1,0,1,2.054270919
2,3,2,3,-3,-2,-3,2,2,1,42.75183602
-3,0,3,-3,2,-1,3,2,0,0,-0.359346171
-2,-1,3,1,1,-1,1,1,-2,0,-0.085359508
3,-1,-2,2,-3,-2,1,3,3,2,38.24021448
0,-3,-3,-2,-2,2,-2,0,2,1,-3.288475625
3,0,-2,2,2,3,0,1,3,1,3.499903253
-2,-2,-2,-1,-1,-3,3,-3,-1,-1,-7.635647489
0,-1,-2,-2,1,1,0,-1,2,2,2.193603541
1,2,-1,2,-1,1,2,-2,3,1,0.332049478
-3,1,-1,-2,-1,1,1,-3,-1,3,4.455976879
1,3,-2,3,0,3,-1,3,1,-1,5.486961557
1,-1,3,-3,1,1,-2,-3,3,-3,-5.168240775
2,-3,-1,2,-3,2,3,0,-1,-3,22.68514267
-2,3,-2,2,2,-3,0,3,-1,2,-4.94003756
1,-1,-1,0,3,3,-3,-3,2,2,-2.645641112
2,3,3,0,1,2,-3,-1,2,-1,6.086669832
3,-1,-2,-1,-2,-2,-1,0,3,-3,7.576469488
-3,-2,-3,-1,-1,-1,1,2,1,0,-5.591182159
-3,2,-1,-1,-1,1,3,-3,1,1,2.734291775
-2,-3,1,0,-3,1,-3,2,0,-3,-5.006293069
-1,3,-1,-1,1,-2,-3,2,2,1,6.575722252
3,-2,2,-3,-1,1,0,3,-3,-2,1.051991929
-2,2,3,2,-1,0,2,2,-1,0,3.092737119
-3,3,-1,0,-1,1,-1,1,-2,-2,-0.315388388
-2,2,1,-1,1,-3,-1,2,3,1,6.88338549
-2,3,3,0,-1,3,-1,1,-3,-2,8.805346614
-1,1,1,1,-1,3,1,3,2,2,1.033791029
0,1,-3,1,-1,3,-1,0,2,-1,-3.674257434
0,-2,-2,1,-3,-2,0,3,3,3,0.01983661
2,-1,-2,3,-1,-2,2,3,-2,3,23.91032853
-3,2,-1,2,1,-1,2,2,-3,2,-6.269862334
0,-2,3,1,2,2,2,0,-3,-1,2.145428621
-1,-1,1,2,2,3,3,3,1,1,-7.468561316
2,0,2,3,1,-1,-2,3,1,3,8.550461895
1,1,-3,0,1,-2,-3,1,-1,-3,-4.537862326
0,-2,0,-1,3,0,2,2,-1,3,2.787297072
2,0,-2,2,1,1,1,2,-3,-3,3.345294935
-3,2,1,3,-3,-1,2,3,-3,2,-3.587025101
1,2,3,-1,2,-3,-2,-1,-1,0,1.277425114
3,-2,-2,2,-2,2,-1,-1,-3,1,28.89865932
0,-3,-1,2,-1,2,3,-1,-1,-2,4.210815545
-2,1,1,2,-3,3,-2,1,-2,-2,-4.196615903
3,-1,0,2,-1,-3,-1,3,-1,3,16.65117061
-2,2,3,-2,2,0,-1,3,1,-2,-0.400610165
0,-2,1,1,2,2,-3,3,2,-1,-5.581808819
-1,1,-1,0,-3,-3,3,-1,0,3,-1.336703535
1,2,0,-1,0,2,1,2,-1,0,9.069596428
-1,2,-2,-3,-1,1,-2,2,-3,0,6.728572817
2,2,-2,0,-3,-2,1,0,-1,-2,6.849374532
3,2,-2,-2,-3,1,0,-2,1,3,12.83021131
-2,3,-2,-3,-1,2,2,2,-1,-3,10.76143141
1,3,-3,-3,-2,1,-2,-3,-2,2,8.661931585
-2,-2,-1,2,-2,-1,-2,0,0,2,0.965578252
1,-1,0,3,0,2,-1,3,-1,-1,4.946361641
-2,2,1,2,3,3,0,0,3,3,-5.796741252
-1,3,3,-3,-1,0,0,-3,1,0,-7.391485566
0,-1,3,0,1,3,3,-2,1,-1,7.786251296
-3,2,0,1,1,1,-1,-2,3,1,-5.195189333
-2,2,1,1,-2,-3,-1,1,-3,-1,0.234170246
-3,-2,2,-1,-2,3,-2,2,1,3,5.878662908
-2,1,-1,2,1,-1,-3,-3,1,-2,-4.680007106
-2,-3,-1,3,-3,-1,2,1,-3,-2,13.07108959
3,-2,2,2,0,-3,2,1,3,1,13.41396618
2,0,3,0,-2,-2,-1,1,-2,2,16.18034569
-1,0,0,-1,-2,-3,0,3,3,2,4.917981734
-3,0,1,-1,0,-3,3,-1,0,0,5.408473272
-3,3,1,1,-2,0,3,-1,-2,2,1.985628664
-2,2,1,-1,1,-1,-2,0,0,-2,7.917597169
-3,3,2,-1,-3,-1,3,-1,0,0,8.753107598
-1,1,2,2,2,0,-3,3,1,0,-3.28294311
-2,-2,-2,-3,1,-1,-3,3,-3,3,4.19616903
-2,-2,3,-3,-1,1,0,2,2,3,2.98484979
1,1,2,-1,2,-1,-1,-3,-1,-3,7.606437116
3,-3,-1,2,-2,1,-1,1,2,-3,28.82051591
-2,-1,3,-3,-2,1,-2,1,2,1,-0.819745773
-3,0,0,3,-2,1,2,-1,1,0,1.334477151
1,-3,3,1,-3,-2,-1,-3,1,-2,11.91626702
-1,-1,3,2,3,0,-3,-2,-1,-1,-4.119208299
0,-3,2,-2,-1,-3,0,2,1,-2,8.74455936
2,2,0,0,1,0,0,-3,-3,-2,11.2553114
3,2,3,1,0,2,2,-3,1,-3,18.77675528
3,-2,-2,3,3,-2,-3,-1,-1,-3,14.13220968
0,-2,1,0,3,0,-2,1,3,-3,0.577240638
2,0,0,1,-3,0,1,-1,3,1,12.12922824
0,1,-3,1,-2,-3,1,3,1,3,-2.127275079
0,3,1,2,-3,2,0,0,-1,-2,8.301994698
1,2,-1,-2,2,0,-1,-3,-2,-3,8.848355913
3,1,3,-3,-2,3,3,2,1,-1,-5.448747938
-1,2,-2,-2,-1,-1,0,3,3,2,7.61402575
3,1,-3,1,3,-2,3,-3,0,-2,-2.373002721
0,-3,2,1,1,-1,3,0,-1,-1,-2.262197691
-2,-3,-1,-2,1,3,-1,2,-1,-1,-1.691479155
-1,1,0,-3,0,3,3,3,-3,-1,5.163494519
2,0,2,0,-1,0,2,1,3,-3,13.07045082
3,-2,1,0,-3,-2,-1,3,3,-2,19.02208927
-2,3,0,-2,-3,1,0,-3,2,-1,9.092252307
0,-1,3,1,-2,-3,2,1,2,3,6.947378593
2,1,-1,-2,-1,-3,0,-1,0,-1,10.81104205
0,3,2,3,2,2,-2,1,0,-2,-0.643389722
0,-3,0,-2,1,0,-2,-3,0,1,5.180072121
-2,2,2,-3,-1,2,0,0,2,2,-4.365721704
-1,0,-2,-3,-3,2,-1,3,-1,2,8.986645659
1,-1,1,2,-2,0,-3,2,-2,0,4.147547375
2,-1,-1,-3,-2,-3,3,-3,-2,-1,7.876170759
-3,2,-3,0,3,-3,0,0,1,1,-7.172720212
-1,1,0,-2,2,0,-2,-2,-1,-2,7.658794896
1,3,-3,-2,0,2,-1,-1,-1,-3,8.222174905
0,3,2,2,2,3,-3,3,2,-2,5.420157938
-1,-3,-3,-2,-1,-1,3,-3,-3,-2,-5.98823483
0,3,2,-1,-3,1,2,0,-1,-1,5.809626586
-1,-2,3,1,3,3,0,-3,-1,-3,-1.141826556
-3,-1,1,3,3,3,0,3,1,-2,-3.330652124
-1,-3,-1,3,3,3,-2,3,-3,2,8.251010496
-1,2,-1,0,3,1,2,1,2,0,0.081805896
1,0,2,-1,1,3,2,-3,3,2,7.974076736
-2,1,-2,-3,0,0,1,-3,-3,1,8.251722569
3,3,3,2,-3,2,0,0,-1,1,50.68554249
-2,-3,-2,3,-2,-2,3,1,3,2,12.62596721
-2,0,2,1,-2,-2,-3,-3,-1,3,-1.96288184
-1,-2,-2,-1,0,3,-3,-3,-3,0,-4.957210877
-2,2,1,1,0,-3,-1,-1,-1,-3,-1.139244726
-3,2,3,0,-3,3,1,2,-1,-3,8.536727908
1,3,3,-1,1,2,-3,3,3,3,0.436721642
0,3,0,-3,0,-2,0,-3,-2,-1,-1.656364803
-1,-1,1,-3,-3,2,-2,-3,-1,-2,6.398709375
2,2,-1,3,0,-2,0,0,2,-1,9.744105885
-2,3,3,-3,-1,-1,-2,3,0,-2,-7.854198318
3,-3,0,-1,-2,-1,0,-2,3,1,11.37870513
-2,0,1,3,-2,-3,0,-1,-3,1,-1.761667923
-3,2,2,-3,1,-2,0,-1,-2,1,-1.198426041
3,-3,2,0,-3,0,1,0,2,-3,22.55235466
-3,-3,1,1,1,-3,-1,-2,2,2,-8.56907121
0,0,2,1,0,1,-3,0,-1,2,3.447938584
2,-3,2,3,2,-1,-2,-3,1,-3,1.601977633
-2,0,-1,-3,-1,-1,-3,3,2,-3,8.75656503
-2,0,-1,1,-3,0,3,-2,1,-2,-5.243410808
-1,1,-3,2,-1,3,-3,0,-2,0,3.253106062
-1,-1,1,3,0,-3,-2,1,0,-3,-1.880641206
3,-1,1,-2,-2,-2,1,1,-1,3,9.601245496
-1,1,-3,-1,1,-1,1,-3,1,1,-4.699485581
-1,-1,2,-3,2,0,-2,-2,-2,0,0.56030819
-1,-2,1,-1,-2,2,3,-2,1,-1,5.449451796
-3,3,-2,-3,-3,-3,1,0,0,-2,7.548978203
2,3,1,-1,-2,3,-1,0,3,-3,7.717940732
-1,3,-3,3,2,2,-1,0,3,-2,2.407590883
-2,3,-3,1,3,-2,3,3,3,-1,-8.006858194
0,3,0,2,1,2,1,2,3,-1,-2.361795614
0,1,3,-3,-2,-1,-2,-2,1,3,-5.36708908
-1,-3,0,3,-1,3,3,-1,2,2,8.333960168
0,-2,3,-3,1,-1,-2,3,3,2,-0.584304746
0,-2,1,3,-3,-1,0,0,-2,2,10.39140192
2,-3,2,2,2,-1,3,-2,2,-3,-2.16528142
-1,2,0,-2,-3,3,0,-1,1,1,8.284099715
1,2,2,3,-2,3,-3,-3,0,2,15.69723984
-1,2,-2,1,1,3,-1,-3,-3,2,-7.116921783
-1,-1,3,0,-1,3,-2,-2,-3,3,7.496966028
2,3,1,-3,0,0,2,-3,1,-3,-7.386933522
1,-3,3,1,0,2,-2,3,1,-2,2.599276286
3,3,3,-3,-3,-3,-1,1,1,-3,-2.12908879
-2,2,2,3,1,2,1,1,3,0,-3.948429945
-1,1,2,-2,1,-3,0,-2,-3,3,3.21483559
-1,-3,-2,1,3,-3,-2,3,-1,-3,-1.476149961
-2,3,-1,-1,0,3,2,-3,-2,1,5.283047015
2,0,-3,1,1,-1,0,-1,-1,0,-3.061288852
-2,-3,3,-2,-2,0,3,-1,2,-1,9.722977239
0,0,-2,2,3,0,-3,-1,-1,-1,-2.742125872
-1,3,1,3,-3,3,1,-3,3,2,3.814667314
3,2,3,2,-2,-1,-1,-2,1,-1,39.79619754
-3,1,-2,-2,-3,0,3,-1,2,1,3.853941573
-3,3,3,2,-3,-2,1,2,-1,-1,3.040244227
-2,1,-1,1,-1,1,2,-3,-3,2,-6.642117284
-1,1,-1,-3,-2,0,1,-3,1,-2,6.662674569
3,3,-1,-2,-2,1,3,-1,1,-2,7.156000986
-2,-2,0,0,-2,2,-2,-3,2,3,-6.688513376
2,2,-1,1,0,-2,2,0,-3,3,4.447482299
-3,-3,3,-1,-2,-1,-2,-3,-2,3,5.713609938
0,-3,-3,0,2,-2,2,1,-1,3,-4.970849345
-2,1,1,3,2,-2,-3,1,-1,3,-5.107988761
3,-3,3,2,-3,2,0,0,-2,1,41.79334223
-3,2,-2,1,-1,-2,3,3,3,-1,-7.469053839
-2,0,0,0,1,0,-1,-1,3,-2,-3.628941095
-1,2,2,1,-3,3,1,-2,-1,1,6.762678607
0,1,1,2,3,1,1,-2,-2,-1,-4.150341382
-3,2,2,2,3,0,-2,2,-1,-1,-3.438719934
