2,-3,-2,0,2,3,20.84401424
-3,-3,-3,-3,3,1,4.841603268
2,2,-3,0,2,-3,3.344782128
2,2,1,-3,-2,-3,60.56523204
-3,-2,-3,0,0,-1,-7.620615789
2,-1,-2,-3,0,-2,6.24666265
-3,-2,1,0,-2,-1,18.91041115
-2,-2,-3,-1,-2,-3,8.823376789
-1,-1,3,-3,-2,2,39.12361515
0,-2,-3,-1,3,-1,-3.795848004
0,-3,-3,-2,-1,-3,0.480967934
2,2,-2,-1,-2,-1,9.179094483
-3,-2,-2,2,-2,-3,-29.18578803
-1,1,0,-2,-2,1,5.570960022
2,-1,2,1,0,-3,7.292616543
1,-1,1,3,3,-3,-3.422774797
-2,-1,-1,1,0,2,-5.925350417
1,-1,-1,2,2,-1,-6.735971831
0,-2,-1,-3,2,1,2.340467477
0,1,2,-3,-3,0,50.77086501
3,-3,3,1,-2,1,31.95443983
-2,-3,2,-1,2,2,2.410545126
3,-1,2,3,-2,1,65.44668541
-3,-1,1,1,3,1,7.269632223
2,3,-2,1,-1,3,33.96193609
1,0,-1,-2,0,-1,4.310433635
1,2,-3,2,-3,3,20.61018711
0,2,1,-2,2,3,23.53863847
1,1,3,-1,0,2,26.87939513
-2,3,2,1,0,1,5.551936667
2,-2,-3,2,-2,3,13.8079392
3,2,0,0,2,-2,8.799384703
-3,2,-3,-2,3,2,0.22642424
-2,-3,-1,1,0,2,-16.81150665
0,0,0,-1,-3,2,4.433216175
2,1,3,-1,1,-2,29.23860884
-3,-3,0,0,2,0,7.509482324
3,2,0,-2,-2,1,43.90400216
-2,1,-1,-1,3,2,1.17771564
3,3,2,-3,2,0,128.7359155
0,0,-1,-2,2,-2,2.32093112
1,3,-1,0,2,2,9.020717191
0,2,-3,2,-3,2,-0.311447801
2,2,2,2,2,-3,7.049131946
3,-3,-3,-1,-1,0,21.70738498
-1,-2,2,2,3,3,-2.502198289
-2,2,0,0,-3,3,1.817440769
1,-2,1,0,2,1,3.086796898
0,-2,-3,2,-2,1,-39.64215673
0,2,1,3,-3,3,16.03437814
-2,-2,0,-2,3,0,5.755735877
3,2,0,0,-1,1,27.44030349
1,-1,1,1,0,3,12.94730916
0,0,-1,1,0,0,1.495869165
-1,-1,-1,-3,-3,-1,3.478979053
3,1,3,3,1,-1,23.74799577
-1,2,2,3,3,-1,6.157249431
-2,0,0,3,0,3,-20.4063877
0,0,3,1,0,2,4.841671627
-2,-3,0,0,-2,-1,8.575207982
3,0,-3,1,-1,1,37.46645441
1,-3,-1,0,-2,-2,1.438212402
3,0,-3,1,-1,-3,11.89996904
1,-3,-3,-1,-2,3,15.69865348
3,0,-1,-3,-3,-1,28.07496933
0,3,-2,3,-3,0,0.781816765
1,0,2,3,2,3,11.67844481
3,1,3,-2,-3,2,86.8853817
2,-1,2,2,1,1,13.18703811
-3,3,1,1,2,2,5.460094273
-3,1,-1,-3,-1,-2,24.91104599
2,2,-1,2,-3,0,30.97264835
-1,3,-2,-1,2,-2,2.378349819
0,1,-3,-1,3,-1,2.17665517
3,-1,2,3,1,-1,27.01603492
0,-3,1,-1,-2,-2,4.338452634
3,1,0,3,0,-2,30.49908763
-1,-1,0,3,-1,1,-19.61091858
-3,-3,3,2,2,2,5.466944356
0,-3,0,1,-1,1,-2.017821286
0,-1,1,2,-1,-1,4.490113646
1,-1,3,3,-3,1,27.12558659
-2,-3,0,-3,-3,-2,14.42984985
1,2,0,0,-1,1,6.994322841
2,-2,1,2,1,2,17.32070503
0,-2,1,-1,-3,2,3.551462246
2,3,-3,-3,-1,0,22.53602136
1,2,1,-1,3,1,11.68409422
-1,3,2,-1,0,1,16.5697177
0,0,2,0,-1,1,4.209845385
-1,0,2,3,-1,0,4.304378207
0,-1,-3,-2,-3,3,11.29847001
0,-1,1,-1,2,-3,7.113031653
-1,2,3,-2,2,3,41.38638788
-3,2,1,-3,-1,1,34.29111494
-2,2,-3,-1,1,-3,12.59703467
-1,3,-1,-3,2,-3,25.45329855
-2,3,2,2,-3,1,7.807855553
0,-2,1,-1,1,-3,5.080722012
-3,1,0,2,1,0,7.271011321
-1,-2,-1,-1,1,-2,4.84954386
-2,-2,-2,-2,3,0,4.844651339
0,-2,3,-2,3,2,16.32021237
3,3,2,2,0,2,36.58889599
0,-2,-3,-3,2,-2,-0.042333986
0,-1,-3,-1,3,-1,2.264358079
-3,1,-1,-1,-2,2,2.753933071
1,-3,3,1,0,-2,4.076539174
3,1,2,-1,0,-2,24.54342241
2,-3,-1,1,-2,-1,10.57784853
2,-3,2,-1,1,0,8.594103515
0,1,1,3,-3,-1,14.02813142
0,-1,-2,1,-2,3,3.857220142
1,2,1,0,2,1,4.126848804
-3,-2,-1,-1,-1,3,1.177905423
3,1,2,3,2,-3,18.51924779
-1,0,-2,-3,-2,0,1.945609647
3,3,3,0,-1,-3,35.36229388
-3,-1,1,-2,-3,-1,22.29227274
-1,2,1,1,-1,2,4.467360767
-2,-3,3,-1,3,-1,14.71580782
0,-3,2,2,1,-1,2.059326528
-1,1,2,-3,-1,-3,58.00124095
-1,2,3,-3,0,1,82.23251622
-2,1,3,3,-3,-3,31.30097843
1,-1,-3,1,-1,-3,-7.67037115
1,-3,2,1,2,1,4.13647122
-2,3,0,0,3,1,2.671922164
3,1,2,-3,-2,3,108.9888313
0,0,2,-1,3,0,6.951564054
0,3,3,2,2,-3,9.598717898
-2,3,-2,-2,-2,1,3.98469856
-3,0,-1,0,3,1,4.351904387
-1,0,-3,-1,3,1,-1.448790026
1,2,-3,0,-3,0,10.31861552
-2,3,0,-1,3,0,7.295745092
-2,-1,-1,-2,3,1,1.973548258
1,-3,0,1,0,0,1.933297413
-2,0,-3,-3,-3,3,1.76154476
0,-2,-2,0,-2,-3,-1.020637786
-1,3,-3,2,2,3,-9.744948485
-2,-2,2,-2,1,-3,30.04124585
-2,-2,2,2,3,1,-1.045925589
2,3,1,1,3,2,15.238513
0,1,1,-1,-2,1,6.136026201
0,-3,-1,3,-1,0,-46.60690231
-2,-3,-2,0,-1,0,-8.841416429
3,1,2,-1,-3,-1,33.48010215
2,-2,-3,0,-1,-1,6.546865331
2,0,-2,1,-1,1,19.57442251
2,-1,0,-2,-2,1,17.7657618
2,-3,-2,0,2,-1,3.373212132
3,-1,3,2,-3,0,51.10043089
2,-3,-3,1,2,0,-9.469875585
-3,2,-3,0,-3,-3,20.19760631
-3,-1,2,-2,2,0,20.94394235
2,2,1,-1,1,1,22.26745489
3,-2,1,0,-3,0,26.5415895
-3,2,2,0,3,3,1.954563703
1,0,-2,2,2,-1,-8.598351225
-2,3,-1,-1,-1,-3,16.22157593
0,1,2,-2,1,-2,28.49391128
-3,1,3,-3,-2,3,50.96572485
-3,2,1,1,2,-3,33.99820326
-3,-1,0,0,2,2,0.727683463
3,-1,1,-2,1,0,24.39523575
2,3,1,-1,-2,-3,21.73755309
-3,-2,0,2,-3,-3,11.82983451
1,1,3,0,0,-2,12.44698735
-1,-2,-3,-1,0,0,-1.47791779
-3,1,3,2,2,-1,24.04279678
-3,-3,-1,3,-1,-1,-67.43789519
-1,1,-1,1,2,2,-1.121231923
0,0,2,-3,1,0,41.7011858
-2,-1,3,1,1,3,2.18852868
2,2,1,0,2,0,9.288964103
2,3,-3,-3,3,2,31.03521998
-1,-2,1,0,-1,2,3.077899526
3,2,0,1,-1,1,30.72484393
-2,0,-1,-3,1,0,7.764087743
3,2,3,0,0,0,32.073325
1,1,-2,-3,2,0,9.565472891
-3,-2,-1,2,0,1,-29.37801199
0,1,-3,-1,0,2,7.34791639
2,-2,3,1,2,0,6.095582027
2,-2,2,0,-1,-3,5.474161202
-1,3,1,2,2,1,1.648684259
0,1,1,0,1,3,5.257739932
-3,0,2,-2,3,1,19.08697204
-1,-3,0,-2,0,1,0.715332286
3,3,2,0,1,-2,22.57916501
3,-1,-2,1,-1,1,34.05414751
0,-3,3,3,-1,3,5.328085728
-2,-2,3,-1,2,-1,18.87422087
-3,-1,0,-1,-1,-1,17.9343734
-2,-2,-2,3,-2,2,-81.29517069
0,3,3,1,-2,1,9.615834305
0,-2,2,-2,2,2,10.6673016
1,-1,3,3,3,1,5.370728736
-2,-3,-2,0,-3,-2,0.009235196
-3,-1,2,-2,-1,0,19.84539382
-3,2,2,-1,3,-3,43.305326
-3,3,-1,-3,-3,0,19.9164665
3,-3,-1,0,-3,2,42.74771549
0,0,2,-3,0,0,40.89465217
-2,3,0,3,1,-2,9.285517637
-3,1,2,3,2,-2,24.59426288
3,3,-3,2,-1,-2,29.80992737
2,-3,2,3,-1,2,28.66433086
-1,0,2,-2,-3,1,14.49269539
-1,-2,3,-2,3,2,13.45531395
-2,-3,3,-2,3,-1,20.12644612
2,3,-3,-3,1,-3,13.40138255
-3,-3,-1,3,0,-1,-69.39012662
0,3,3,3,0,-1,9.243603168
-1,-2,-3,3,3,-1,-100.3553895
1,0,-2,2,-1,-2,-4.495694668
0,2,-1,0,3,3,6.433690771
3,1,3,-2,3,-1,67.83282803
0,3,1,1,2,-1,3.874266946
-3,-3,2,2,-1,0,7.513050681
1,-2,-3,-1,0,-2,1.306567704
-3,3,-3,-2,2,0,6.456751542
-2,-2,1,-2,1,3,2.128507349
-3,1,-3,0,3,-2,9.596322965
-3,2,-2,1,-3,-2,12.58245477
2,-1,-2,3,-1,-2,-10.59948119
3,-1,-3,-3,-3,-3,10.31502297
0,-2,-2,3,-3,0,-45.70961909
-1,1,-3,0,0,-1,0.479827782
1,2,-2,1,2,3,14.675741
2,-3,-1,2,-3,-3,11.31082981
-2,-2,2,1,1,-1,12.72356148
-1,-1,-3,-3,1,0,0.668734871
2,2,-1,-1,3,-1,6.702947142
2,1,-2,-3,-3,0,19.76033485
0,2,-3,0,3,3,7.201982678
2,1,0,0,2,3,22.49087131
2,3,-3,3,2,-2,-5.601512604
-2,-3,2,-2,-1,-1,13.59753729
-2,-3,3,0,-1,-2,22.26383417
0,2,-1,-1,-1,-1,3.26922136
-1,1,3,0,0,3,5.829859897
0,3,1,-1,-1,3,15.11429464
1,3,1,1,-3,-3,11.0694362
-3,-2,-2,3,1,-1,-84.20065894
0,-2,-1,2,-2,-2,-10.5205802
-2,-2,1,0,1,2,1.043673132
-1,3,-3,-3,-2,-3,9.791100068
-1,0,-1,-1,2,1,-0.492926625
3,3,-1,-1,0,1,28.51350164
1,-2,3,3,-1,0,11.61964509
3,1,3,0,1,2,34.01725271
0,-3,2,3,2,2,-8.841862385
2,-3,3,0,1,3,16.84174812
-3,-3,0,-3,3,0,12.54884602
3,-3,-3,-1,1,-2,11.64848833
-3,0,1,3,-1,2,-8.382854351
-3,3,2,2,-1,1,10.27961899
-1,-1,3,-2,-2,2,19.02727611
3,1,-1,-1,3,3,38.41888565
1,2,3,2,0,3,12.56318311
1,-3,-3,-2,2,3,17.48693408
1,1,-1,3,3,2,-1.546144199
0,0,3,-1,-3,2,13.95237965
0,1,1,-1,-2,-3,10.66637985
1,2,2,3,0,1,9.867275158
3,-2,2,0,2,-3,3.698807596
2,0,0,0,-2,-3,7.909962937
1,0,-1,2,0,-2,1.243176461
1,-3,-1,-2,3,-2,0.949033497
0,-1,-3,3,2,0,-70.42716157
3,-2,1,1,2,1,21.866377
1,0,3,0,0,3,12.01766273
3,3,1,-3,1,-1,90.09046725
-2,-2,2,3,-1,2,-8.273418766
-1,2,2,0,-2,0,5.379763119
0,2,-1,-2,3,-2,6.454449687
-1,-2,2,-3,0,1,17.80315473
1,1,-2,-1,-3,3,17.93578434
-3,-1,3,-2,-3,2,17.92373453
1,3,3,2,-1,1,8.806903726
2,0,0,-1,1,0,8.113874232
2,0,0,0,0,-2,3.831738793
0,-3,3,-1,-3,2,6.713814897
-2,-2,3,-3,1,3,25.02208883
2,-3,1,0,2,1,10.00476734
-2,-2,3,2,0,1,5.125945056
-1,2,-3,2,-3,3,-10.26196287
3,-1,1,-3,1,3,61.74890318
-3,3,3,3,-3,1,15.73731988
-2,3,-3,-1,-1,-3,11.7848179
0,3,-1,-2,-2,3,14.92971631
1,3,-1,1,1,0,5.18285183
2,0,-3,-1,2,-2,4.186551198
3,-1,-2,0,-2,3,49.56697187
-2,2,2,-2,3,-3,47.58656902
0,2,3,3,0,1,8.071117512
-3,-2,-3,-3,1,0,6.368013558
1,3,3,3,2,-1,6.068603267
-3,0,1,0,2,-2,26.55043898
0,-2,1,-3,-3,-2,16.84157367
-3,-2,-2,-1,0,0,6.590779239
2,3,-3,2,-2,3,42.31656234
-3,2,1,0,-3,-2,25.97208567
1,0,-3,-1,3,1,8.565641761
1,-2,0,2,-3,1,12.39543602
1,-1,0,3,-1,-3,0.678160554
0,0,-1,0,3,2,3.462473507
-1,0,-2,-3,1,0,1.266121236
1,-1,1,0,3,3,10.77722303
0,-2,-1,2,-3,-2,-7.994611846
2,-2,3,0,1,-3,5.29198506
0,2,1,1,-3,-3,11.98440187
0,3,-1,0,1,3,6.995997339
-1,-3,2,-1,-1,2,2.941435165
0,0,-1,-1,0,0,0.775585249
-1,-2,0,-1,-1,-3,10.34653841
3,-2,2,3,3,2,27.98150436
1,0,0,2,1,2,8.430145692
-1,3,3,1,-2,-3,21.6850323
-2,-1,0,1,-1,3,-1.364400721
1,-1,-2,-1,-2,-1,4.610433203
1,-2,1,-2,0,-1,6.722560078
1,3,0,0,3,2,8.568964859
-1,1,2,1,1,2,1.332492289
2,0,-2,2,0,3,24.81673061
-2,3,2,2,1,-1,12.81899698
3,1,-1,-3,-1,1,44.12779497
-2,2,-1,0,0,3,0.838404796
0,1,-3,3,-1,3,-29.72820832
2,1,3,2,0,1,14.77431667
-3,-2,3,0,-3,3,5.418851776
2,0,1,1,-3,-3,16.45329038
-2,-3,2,3,1,-2,0.274468921
-3,3,1,-1,2,3,5.538757574
0,-3,-1,3,2,0,-51.05796365
3,1,1,0,-1,2,30.23306495
3,-1,-1,-2,2,3,38.59098569
-2,2,3,1,3,2,3.704859506
3,3,3,3,-3,-3,73.4372403
2,3,-2,-1,-2,-3,8.55381845
-2,1,3,-1,-2,2,14.44270919
2,-1,3,3,0,-3,17.84925169
1,2,0,1,-3,-2,10.73719686
1,2,-3,2,-3,2,15.88274112
0,-1,0,2,2,1,-3.867159279
0,1,-1,0,1,3,7.032691907
1,-2,0,0,3,-2,0.261797885
1,1,-3,0,-2,-1,3.418965188
1,2,1,0,0,3,13.08736529
-1,3,1,3,1,-1,4.341686471
0,-1,0,3,2,0,-16.11595176
3,-3,1,2,-2,-2,31.91879689
3,-2,-1,0,-1,-2,14.14742308
-2,-3,-3,-1,-3,3,-7.161265653
1,0,0,0,0,-3,3.890736794
2,1,-2,-1,0,3,26.49300746
2,3,3,0,-2,-3,30.97469108
0,-2,3,-3,1,-2,41.37417188
0,-3,1,-2,-1,3,5.690999461
-3,-1,1,0,-3,1,10.51585719
2,0,-3,1,3,3,23.6879102
-3,2,0,-2,3,3,4.753147394
2,3,1,1,-1,-2,9.469920985
0,-2,2,-2,-1,0,10.04259025
0,0,0,-1,-1,3,6.75558491
0,2,1,0,3,-2,3.186355476
1,0,-3,-1,0,3,18.80097722
0,-3,2,-2,3,3,7.021828634
0,-3,3,2,0,-2,8.934495323
1,3,2,3,2,2,10.48136299
1,-1,0,2,0,0,2.994188228
0,-3,1,3,-3,0,-4.644264168
0,1,0,1,0,1,2.552730121
0,-3,0,2,-2,1,-6.694097406
3,-3,-2,-2,2,-3,5.531022271
1,0,0,-1,-1,2,8.961430633
0,3,2,2,-2,2,8.228445313
2,-2,0,-2,-1,1,14.38870896
-1,-3,2,1,3,3,-1.416530914
1,1,2,3,2,-1,2.754789007
-3,2,1,-1,2,2,9.290951295
2,-3,-2,-2,1,0,9.111044598
-3,2,-1,-1,2,-2,20.42706547
2,-2,3,0,1,-2,4.579638941
-1,3,1,-2,-1,3,22.84581642
-2,-1,0,0,-1,-1,9.406240088
-2,3,-2,-2,1,-3,15.51410115
-3,0,3,-1,2,-2,37.50703523
0,1,-2,0,-3,-1,4.686148074
0,1,1,-2,1,0,14.47071499
0,1,0,-2,3,3,11.24566871
-1,2,-2,-2,-3,-3,10.44941438
0,2,-1,2,2,-3,2.388675713
2,-1,3,-3,-3,-1,66.00827335
-3,-3,1,2,-2,0,-3.228097455
3,3,3,0,2,1,41.53286172
-3,-1,-1,2,1,-2,-5.859886294
0,-3,-1,-2,3,1,1.189969033
3,-2,2,3,-1,1,50.84843067
-2,-2,2,-1,-1,-2,18.9160267
3,1,-2,2,2,-2,12.0004566
2,2,0,2,2,-2,7.070906577
-3,2,-3,2,-2,1,-24.38084534
-3,2,-2,-3,1,-1,15.66570099
0,2,2,0,3,-3,10.37474122
2,0,3,3,-3,-1,46.0568662
-1,-3,3,2,1,-2,10.57501487
0,3,0,3,1,2,2.509784251
-3,3,3,2,3,1,13.68325465
0,0,-3,-3,-1,3,9.598674551
3,-1,-3,-2,1,-3,6.318300289
3,1,1,0,1,3,34.66747185
-1,3,-2,0,-2,-2,5.950336758
1,2,-2,0,-1,0,6.971369997
-2,2,3,-2,1,-2,56.61010357
1,-3,-1,-2,-3,1,7.602301984
3,3,-3,0,-1,-3,15.35460105
0,-3,0,0,2,-3,4.560201377
2,-2,-2,1,1,-1,2.40770105
1,3,3,-1,0,3,47.93404428
0,1,-3,-2,2,-2,1.169397934
3,1,3,2,2,2,26.16725626
1,2,0,-2,1,-2,16.39398447
0,1,2,3,0,-1,7.068771735
2,2,2,1,-1,0,14.56804496
-1,1,2,-2,-2,0,23.42647038
-1,-2,-2,-2,0,3,2.933848224
1,-1,3,-3,-3,-1,56.79859429
3,-2,1,-1,2,0,13.30134454
1,0,0,2,-2,2,15.76266769
-2,-2,1,-2,-3,-3,23.40603358
-2,2,0,1,1,-3,19.72328069
2,0,1,3,-3,-2,41.60818904
1,-1,1,0,0,-2,2.939195807
-1,0,0,-2,-3,1,3.678453643
3,2,1,-2,1,1,53.40481217
0,3,3,1,-2,-3,18.98481144
-1,1,0,-1,1,3,2.134193898
0,1,-2,-3,2,0,5.41897789
2,0,-1,2,-1,-1,11.5790815
-1,0,3,1,-3,-2,13.42679895
-1,-2,-2,0,1,2,-5.106916929
2,0,-3,2,-2,-3,1.383036812
2,3,-1,-2,-3,-1,20.23666035
0,2,0,2,-1,3,8.377021494
0,2,-1,-2,0,-3,7.560401958
0,3,-1,0,-3,0,3.567626619
-1,3,3,1,0,-2,17.8371223
3,-1,1,0,-3,3,44.27277427
0,-1,-2,1,-2,3,4.428539074
0,-1,0,3,1,1,-13.64772426
-3,-3,1,1,0,3,-3.240553146
0,-2,2,2,3,-1,2.68559856
0,3,-1,0,-1,2,5.577897456
3,-2,3,0,2,2,22.60297865
-1,-2,-2,-2,0,-1,4.965826284
2,0,2,-2,-2,-3,28.21278121
-2,0,-1,-2,-2,-2,11.31302068
-3,-3,-3,2,3,2,-95.53426932
2,3,1,3,3,-3,8.015370628
3,0,0,-2,1,-3,13.54114711
-1,-2,3,3,1,0,3.793465149
-2,-3,2,2,2,-1,5.346148553
2,2,-2,2,2,0,9.497152645
-2,-2,1,0,1,0,6.133085765
1,0,2,0,2,-2,4.702372432
-2,1,2,-2,-3,-1,28.93371832
0,2,2,-2,1,0,32.39336641
-1,-1,-2,3,-1,-3,-47.01763083
-1,1,-1,-1,-2,-1,2.920637838
-1,2,3,0,-1,-1,13.84071015
-1,0,-1,0,0,0,-0.45002548
3,0,3,1,3,1,15.54686778
3,-1,-3,-3,-1,1,25.84673169
-2,1,-3,1,-1,3,-11.89941502
3,-3,-3,2,2,-3,-25.16032348
1,2,-3,0,-2,3,22.4320506
-2,-2,-1,-1,0,1,1.493048331
1,-2,-3,3,-1,1,-58.83192254
-2,-1,-3,-2,-3,-3,12.77976969
2,0,-2,0,-3,-1,14.43261498
-2,-3,3,0,1,-1,15.57621439
3,-1,0,-2,-1,2,34.74775592
-3,-2,0,3,-3,0,-31.70033744
-1,1,0,0,3,-2,6.815755638
3,2,-1,-3,3,-2,34.13206387
3,-2,0,3,3,2,22.02847488
-2,3,3,-3,-2,-3,113.3046882
3,-2,3,0,2,3,29.0464616
2,-3,2,0,2,2,13.09019597
-2,3,2,1,-3,-1,15.73655498
-2,1,-2,1,-3,-1,1.466985101
-2,0,-3,2,-2,1,-40.38810574
0,-2,-1,3,1,2,-35.16383718
-2,0,-1,3,3,-3,-17.37114333
3,0,1,3,2,1,27.53228346
-1,0,-2,-1,3,-3,9.439736418
-2,1,-2,-2,1,1,1.80439911
1,-3,-3,3,3,-2,-91.49998024
-3,1,-2,1,0,3,-7.761014153
-3,1,-1,1,-1,-2,18.97253834
1,-3,2,0,1,-2,3.667692774
1,-1,2,-1,-1,-1,7.777914138
3,1,0,3,0,0,37.63986028
0,-2,-1,-2,0,1,0.084930767
2,0,2,-1,1,-2,13.66049991
-3,1,0,-1,1,-3,29.62743387
1,0,2,3,-2,1,19.658137
0,0,3,-1,3,1,12.87253848
3,2,0,0,1,0,19.59024564
2,1,-3,-3,0,-1,9.222802582
-3,-1,1,3,3,0,-5.712195282
-3,3,-2,3,-2,-2,-8.782014099
-1,1,-2,0,1,0,-0.010001917
3,-1,-2,2,1,-1,10.80785625
1,-3,1,-3,2,1,12.47163531
-1,1,-1,1,0,-3,8.142031162
-1,1,-2,1,3,-3,2.339478676
-2,-1,-3,0,-1,-2,-2.078396308
1,-2,3,2,3,1,1.719265669
-1,-1,-2,-3,2,-3,7.99022836
0,1,-3,0,2,-1,-2.121920159
-1,-3,1,-1,3,-2,6.840869518
-3,-3,-2,3,3,-3,-91.69339796
-3,0,0,-1,-1,2,4.818178118
-3,-1,-1,-2,-3,1,5.858362919
1,0,1,1,-1,-1,5.263476356
3,-3,2,-1,-1,-2,10.1885697
-3,3,0,3,-2,-3,23.87190284
0,-2,1,3,3,2,-13.55622852
0,-2,3,-2,0,0,15.29558523
-2,2,-3,2,2,-2,-16.16400331
3,2,-2,-2,3,3,44.08635814
-1,-3,-2,-1,2,2,-1.95257173
2,1,-2,-3,1,-1,15.97307782
0,2,-3,0,-3,2,6.844812214
2,3,3,1,0,1,19.19890347
-2,-3,-2,-3,-2,3,1.406621502
2,2,1,2,-2,1,27.95212537
-1,2,-2,1,-3,-3,8.248178255
0,-1,0,2,-2,2,3.767792192
-1,3,-3,0,1,1,0.183535692
-3,-1,3,2,2,3,3.659454964
2,-1,-1,-2,3,2,18.51763674
0,-2,-1,1,2,1,-2.859789172
-2,3,0,1,1,2,1.597646219
-3,-2,2,-3,2,1,21.25340213
0,-2,2,2,2,0,1.130965292
1,-1,-2,-3,1,-3,4.724040489
-3,3,1,0,-2,-2,25.76454234
-1,1,-3,-2,-2,-1,3.380784192
-2,-1,1,0,0,0,6.916538793
-2,2,-3,-3,1,2,1.315093659
-3,-2,-3,-3,2,-1,14.09304008
-3,0,-2,1,-2,3,-11.66601246
-1,2,-1,3,1,-2,-7.729845597
-1,2,-1,2,1,0,-4.055454163
1,1,3,0,-3,-2,15.32514004
3,3,3,3,-2,-1,57.98506322
2,2,0,3,3,-2,5.184286722
0,2,0,-3,-1,-3,32.9843715
0,0,0,2,-1,3,7.365186527
0,0,-3,-1,-2,-1,0.98406585
1,-3,-2,2,1,-3,-30.02256682
1,-3,1,3,-1,2,1.19554211
-3,-2,0,-2,-1,-1,15.98752376
2,3,1,-2,0,3,58.12627872
1,-1,2,0,2,-3,4.72006939
2,0,0,-3,2,-1,25.25967712
2,2,3,1,3,3,20.53651217
0,0,0,-1,-3,-1,1.693804594
-2,3,-3,-3,0,-2,11.55160062
2,-2,0,0,-3,3,29.00571326
-1,-1,0,3,0,1,-19.62279215
2,0,0,0,1,3,22.60389804
3,0,3,2,-1,-1,27.07657756
-1,-2,-3,-1,1,-1,-0.755445848
0,1,0,-3,-2,0,19.77453799
3,-2,-3,-2,1,1,26.91903408
1,2,-3,2,-3,-3,5.647446631
-3,3,-2,-1,2,-1,13.04349586
-2,-3,0,2,-2,-2,-7.673347142
3,2,-2,0,-3,-1,26.2141528
-2,-1,-3,1,-3,3,-24.95551521
3,2,0,-3,-3,0,63.27396411
-2,0,0,3,3,3,-20.79065391
2,3,2,3,-2,-1,34.27401312
0,2,0,3,-2,1,8.032797076
2,1,1,1,-3,0,20.24921695
-1,-1,2,2,1,3,-0.383862305
0,2,3,1,0,-2,9.472172925
1,3,-1,2,0,2,13.96595503
3,-3,-2,2,0,2,23.82574571
3,1,3,3,-2,-3,54.89832728
1,0,0,-1,0,-2,2.247790697
-2,1,3,1,3,0,9.13865065
1,0,3,-3,-3,3,76.68662443
2,-3,-1,-2,0,2,17.15160195
3,-3,0,-3,3,3,40.39759367
-2,-3,1,1,0,-3,19.50133253
-2,-3,0,-3,3,0,8.067670643
-3,2,-2,0,0,1,3.652234462
-1,2,-1,0,-1,3,2.548628482
2,1,-1,-1,1,1,15.06455887
-2,-1,2,1,-2,2,5.27431339
-3,0,3,2,-1,-3,41.24774995
-3,-2,-1,2,3,3,-34.91035223
-1,3,-1,3,-1,0,-3.317418157
-3,1,-3,-2,2,-3,23.33560658
1,-2,3,3,-1,-3,14.0432416
2,0,1,-2,-1,-3,17.98746604
-3,3,1,2,1,3,2.673349177
3,3,3,-1,0,-1,61.32295765
0,-1,0,2,3,-3,0.177832801
1,0,-2,1,-1,1,8.890844688
1,-3,-1,1,3,-1,-4.340400548
-1,-2,0,0,-3,0,2.627702983
3,0,3,3,0,-3,28.07721341
-1,-1,3,-1,-3,1,8.269588831
-1,-2,-2,-2,-2,-3,7.605235143
0,1,2,1,-1,2,5.826387081
3,-2,1,2,2,-1,15.63727565
-1,1,3,3,1,3,1.990394348
1,-1,2,0,-2,3,13.17015933
-3,2,-2,1,3,-1,6.170846755
-2,3,2,3,1,1,5.751591805
-3,-2,2,-2,3,2,8.638226623
2,-1,3,0,-2,-3,12.08502308
1,-2,-1,-3,3,1,9.099665496
-2,2,3,-2,3,1,41.59653219
2,2,2,3,3,1,13.72291011
-2,0,-2,0,-1,0,2.190331665
1,-3,-2,0,3,-3,-4.789110829
2,-3,2,-3,-3,-2,27.72354591
1,-3,0,2,3,-2,-10.04356934
1,-2,2,0,-2,3,11.48387423
-3,-2,2,-1,-2,0,15.70207403
-2,0,-2,-2,-2,1,0.311695675
0,2,0,0,1,1,2.583168529
3,-2,0,-2,-2,0,19.2843753
-3,1,3,1,-1,-1,26.08082166
2,1,3,0,1,1,19.4678115
-3,-1,-3,-1,1,-2,11.55280939
2,2,-2,-2,2,-3,6.549045312
3,-2,-3,-1,-2,2,40.07877351
-3,-3,3,1,-1,1,12.42566556
-2,-2,-3,-2,2,3,-0.52977235
1,3,2,-1,1,-3,28.87962885
-2,1,0,-2,-3,2,4.523886174
2,2,0,0,2,0,9.631329093
-2,0,-2,0,-1,-3,13.07617032
-1,-2,-3,3,1,1,-99.77087281
-1,1,1,2,3,1,-0.523904306
-2,0,-2,0,-2,-3,13.14205008
0,1,3,0,0,2,9.854082932
0,-1,-2,-2,-2,3,9.806978169
2,-3,-1,3,3,1,-22.71552202
-2,1,1,-3,1,-2,36.63089689
2,3,1,0,0,1,16.39144636
2,-2,3,1,0,-1,6.625293408
2,3,3,1,-3,2,32.15709669
-2,0,1,1,0,1,3.721981425
1,3,0,0,2,3,12.86201056
-1,-2,1,3,-3,1,-9.647649167
-2,0,-2,-2,1,-2,9.077762546
-1,-3,2,-3,2,2,14.12380544
1,-1,-1,-1,1,-1,1.918223683
2,-2,1,-2,-2,-2,9.442590082
0,-2,-3,3,-1,-1,-81.79466278
-2,1,0,-1,3,-3,20.87760751
2,-2,1,-1,3,-3,0.576060102
3,1,1,0,-3,1,33.30263721
-2,-2,-1,-2,-1,2,-1.504791022
-3,2,0,2,0,2,-1.056546182
2,-2,-3,-2,-2,-2,6.320571946
2,3,0,2,1,-3,7.886218363
