2,-3,0,1,-3,2,1,2,-3,-3,0.503534742
3,0,-1,3,3,2,0,3,0,3,-0.355067696
-3,-3,3,-3,3,-1,2,-1,-2,-3,-1.9540032
-1,3,3,-3,3,3,1,2,0,-2,0.964640625
-3,-2,3,-2,-3,3,3,2,-3,-1,-3.295818618
-1,1,-2,-1,-3,0,1,-2,0,2,0.025751957
2,0,1,-3,3,3,-1,-2,-2,-3,4.825993722
3,3,2,-1,-1,-3,-1,1,-2,0,-0.721628425
0,-1,-3,-2,0,3,-1,-3,-1,1,4.197296809
-3,-2,1,3,-1,3,-3,0,3,-3,-0.2195422
-1,-3,-2,0,-3,3,-2,2,-3,3,0.597677987
-3,3,-3,2,3,-3,0,1,0,0,-6.880068899
-1,3,-3,2,-2,1,-3,3,-2,3,0.304886899
0,1,-1,-1,1,0,-2,0,1,0,1.144282162
-3,-3,-2,2,-1,1,-1,1,-1,2,-0.830737144
-3,0,-3,2,-1,3,3,-3,2,-2,-0.407238657
-1,3,-3,-2,-1,1,2,-2,-3,0,1.269822405
-3,-3,0,0,-3,-2,3,-1,0,1,-2.820370294
-3,0,-3,0,2,3,1,-1,2,0,0.232896624
0,2,1,-2,-2,0,1,0,1,3,-0.20418943
-1,3,3,-3,1,-2,1,3,3,0,-2.283464312
-2,-1,-1,3,-2,-2,-3,1,-1,-1,-0.287622455
-2,1,-3,-2,2,-1,3,0,1,2,-1.195751122
1,-2,0,1,-2,-3,1,0,0,1,-0.143823266
3,-1,0,-3,-3,2,-2,2,0,2,0.6589556
-3,-1,1,-1,0,-2,-1,-2,-3,-2,-4.700641298
-1,3,-3,-2,-2,3,-3,3,-2,0,1.39230842
1,-3,1,3,0,1,-1,-3,3,3,1.014892406
0,2,2,-2,3,-1,-2,3,3,2,-0.109410381
2,0,-3,-2,0,-2,1,-3,-3,3,0.102704974
-2,-2,3,-2,-2,3,-3,-2,-3,-2,-1.73255566
-2,3,-1,1,1,-3,2,3,-1,2,-2.471048803
2,-3,3,1,1,-2,0,3,1,3,-0.861700983
3,2,-2,0,1,0,3,-1,-1,1,-0.228448216
-2,-3,2,-1,2,-1,0,-2,-3,1,-3.008045457
0,-1,-3,2,3,0,2,-3,3,1,-1.69227156
-1,3,2,2,-2,1,-2,-3,2,1,0.242652157
0,2,-3,-1,2,3,1,-3,-2,-1,3.217310579
-2,1,3,-3,1,3,-2,-2,2,0,-0.697081726
2,2,2,3,3,1,3,-3,3,3,0.606828033
-2,-1,0,3,0,-2,0,3,3,1,0.375402507
2,3,2,2,2,-3,2,-1,-2,-3,-0.412825311
3,-1,-3,-1,3,2,-3,1,0,-1,2.083948903
2,2,3,-2,-1,3,3,-2,3,3,0.384184659
1,2,0,3,-1,3,1,1,1,3,-0.649243034
0,1,-1,-2,2,2,1,2,2,-2,3.261116437
0,2,0,-2,-1,-2,2,-2,-2,3,-0.087483845
-3,0,1,1,0,2,1,3,-3,-2,-3.072724747
0,-1,1,0,2,-2,-1,-2,1,3,-1.044387223
-2,-1,-2,2,-1,-3,-2,1,3,-1,0.581567999
-2,-3,-1,1,3,-1,-2,-1,-2,-3,-2.649571412
-2,0,0,0,1,2,-2,-1,-3,0,-1.440851329
0,0,-3,2,3,2,-3,2,-3,1,0.015448019
3,2,-3,-2,1,-2,0,2,-3,0,1.254054757
1,-1,2,1,-3,2,-3,-3,3,-2,0.460041486
3,2,-3,-3,2,2,2,0,-1,-3,3.297817071
-2,3,3,3,-1,-3,0,-1,-3,2,-0.689853882
-2,3,2,2,-3,-1,-2,1,0,1,-0.900861099
1,3,-2,-1,2,2,0,-1,2,-2,0.630596068
-2,-2,-1,1,-3,0,-2,0,-2,-1,1.883295154
1,-2,-2,2,1,0,-2,-3,-1,-3,-0.178259866
3,-3,3,-1,2,1,2,-3,-2,3,0.365400783
2,3,2,2,-1,3,1,1,1,0,0.691609427
-1,-1,-1,2,3,3,2,0,1,-3,1.136834024
-3,-2,3,-2,3,0,3,-3,-1,-2,-0.888115895
-1,3,-1,-3,-3,2,-3,2,0,3,1.354667982
-1,-2,1,-1,-2,3,-1,-1,3,-3,-0.245561284
3,-1,1,3,0,-2,2,3,1,-1,1.642204129
0,-2,0,-1,-3,-1,1,-2,-2,1,-0.963634813
2,1,3,-3,1,-2,1,-3,-1,3,0.494009661
3,1,-1,-3,-1,1,-2,1,3,0,1.269137141
-3,-1,-1,0,-2,-3,-3,0,-2,-3,-4.397189327
0,-2,-2,-1,0,-2,-1,-1,0,2,0.58549875
-3,-1,0,-1,3,0,1,-2,-3,-1,-1.368274268
3,2,1,-1,-3,-2,-1,2,1,0,0.958273926
2,2,0,2,-3,-2,2,1,-3,-3,0.286523138
0,2,-2,0,2,-1,2,-3,-3,3,-1.282348459
-3,-3,-1,-2,0,-2,-3,2,0,-3,-1.333207562
2,-2,-1,0,1,0,-2,-3,-1,2,0.606099871
-1,2,1,-1,2,-1,1,3,3,2,-2.147257375
0,-3,-3,1,-3,3,3,2,-3,-1,-0.326385638
-2,-2,0,-1,-3,1,-1,-1,3,1,0.192489319
3,-1,-1,0,0,0,-3,3,-1,3,0.645205044
3,1,-3,-1,-3,-3,3,1,-3,-3,-0.741472111
1,2,-2,0,0,0,-1,2,2,-1,1.582732291
2,1,-1,1,-3,1,-3,1,0,-1,0.176112856
0,-3,2,2,-2,-3,0,1,2,-3,-0.109590323
1,-1,1,0,-2,-2,-3,0,3,3,-0.47161637
2,-2,1,0,0,-1,3,-2,3,1,0.722479021
2,0,-3,-2,2,-1,-1,3,-1,-1,2.075997114
-2,0,-1,-2,1,3,0,1,-2,2,0.529168339
-2,-1,-2,2,0,-2,1,-3,-1,2,-0.631660466
3,-1,2,2,2,1,0,1,1,0,0.713756474
1,2,2,-1,1,1,3,-3,2,-2,0.166152973
3,-2,-1,-1,1,3,0,3,3,2,0.783115761
-2,2,-1,0,-2,-3,1,-2,0,-2,-0.521168514
1,-1,2,-3,2,0,2,-2,3,-3,1.287052245
-3,0,3,3,-1,1,-2,2,3,-2,-1.207998062
-2,-3,1,-1,-2,3,1,-2,0,2,0.348112773
0,0,3,-2,-3,-1,1,-2,-2,-1,-0.02893635
-1,2,2,0,1,-3,3,-2,-3,-3,-1.756253075
2,2,0,-2,-1,2,-1,-1,0,0,0.81248579
2,3,2,3,-2,3,-1,-3,-3,-1,-0.715457178
3,-3,3,-2,2,-3,2,-1,1,1,-0.387288094
-1,3,1,2,0,-2,-2,2,-2,2,-0.158458255
2,-1,1,3,2,3,-3,-2,0,-3,-0.704970078
2,-3,-2,-3,1,2,0,-1,-3,0,2.655233486
0,-1,-2,-2,3,3,-2,2,-3,-1,3.150326034
-2,0,0,1,1,-2,-1,0,1,3,-2.069751019
0,-2,-3,0,3,-2,2,2,-2,-3,0.056173867
3,2,1,0,2,3,3,-3,3,-2,1.553257654
2,-2,-3,-1,1,-2,2,0,-3,-1,0.651781005
2,0,-3,-2,-3,1,-2,-1,1,3,1.547738882
3,2,-2,-2,3,1,-3,1,-1,-3,2.573004168
-1,2,-3,-3,-1,0,-1,-1,3,2,-0.761133992
-2,3,0,1,-3,1,3,-1,-3,-1,-1.339173921
-2,-3,2,-1,2,-1,1,0,1,-2,-2.154155512
0,-2,2,-3,3,1,-2,1,0,-2,-0.162634132
-3,2,0,-1,-1,2,-3,1,2,-1,-2.066635269
2,2,-2,-3,3,3,3,-1,0,-2,5.952926597
2,-3,-3,0,3,0,-1,-3,-2,2,0.199580212
3,0,-3,2,1,-2,3,3,-1,-3,-0.279400651
3,0,1,1,0,0,-3,0,2,3,-0.363723243
0,-1,-2,-2,2,1,-1,-2,3,-2,0.672455625
0,-1,0,-1,1,0,1,-2,2,2,1.305095136
-3,-1,3,-2,-2,1,1,-2,1,0,-3.651537659
0,0,2,3,-2,-1,-1,-3,-1,-3,-0.206576272
-1,3,-3,-3,3,2,1,3,-3,3,-0.51834715
-2,0,-2,-1,0,1,3,1,-1,-1,-2.316336479
-2,0,-2,-3,0,-2,-3,-1,1,-3,-0.817416093
0,2,0,3,-2,1,1,-1,-3,3,0.646511198
-2,-1,1,-2,2,-2,-1,0,-2,2,-1.340540132
1,2,2,1,-3,3,-1,1,2,2,0.57608439
3,2,-2,2,2,3,0,-1,-2,0,-0.033823386
-2,-2,0,-2,-3,3,3,2,-2,-2,-0.4665845
-2,2,0,-3,0,-2,1,0,0,-1,-2.01056935
3,2,0,-1,-1,1,2,2,-3,1,0.225988147
1,0,0,1,1,-1,0,2,-2,2,-1.59623091
3,1,2,0,3,-1,-1,-2,1,-1,0.919959113
2,2,0,-1,3,-1,-1,0,2,2,1.22577579
0,-1,1,3,2,-1,-3,-1,1,1,0.757746565
1,0,1,1,-3,1,3,-2,-3,-1,0.266835638
-1,1,1,2,2,0,-2,-3,2,-1,-0.732153969
-1,3,-1,-1,-2,-2,2,0,-3,0,-0.373379894
-3,-1,0,0,0,-2,-2,2,0,-1,-5.363626042
0,0,1,2,3,-2,1,-2,2,-2,-1.038076036
-2,2,3,-2,-2,-2,3,-1,0,3,-7.57156965
-1,-1,-3,-3,-2,0,1,3,1,3,-0.657055855
-3,-1,0,3,-1,-1,-1,3,1,0,-0.412467277
-2,-3,-3,1,2,-1,-2,0,2,1,-3.167094724
3,0,0,-3,3,2,-3,3,3,1,4.077505194
-1,-3,-2,0,-2,-2,-1,1,-1,-3,-0.397017337
1,-3,3,-1,3,-1,-3,-2,-2,-3,0.527048526
-2,-1,-2,-1,2,-1,3,3,-3,-1,-2.935474451
-3,1,0,3,2,2,2,-3,-2,1,-1.038469794
3,-1,1,1,2,2,3,3,3,2,0.45487476
-3,3,-3,3,-2,1,-1,2,-2,1,-0.364839315
-1,2,-3,-3,1,2,-3,-3,-1,0,0.301774652
1,-3,2,-2,-2,-3,2,-3,3,-2,-0.707737143
1,1,-2,2,2,0,1,2,0,-2,1.014637303
-2,0,2,-2,-2,1,-3,-1,-3,-1,-2.134351278
-3,-2,2,2,-3,2,2,-3,1,1,-0.576453387
0,-3,-2,1,3,0,-1,1,1,-3,0.656062379
2,2,-2,-1,-2,-1,3,-1,-3,1,0.099914158
-1,1,0,3,-1,3,1,0,0,-2,-0.2435402
-1,0,2,3,-3,-3,-2,-2,0,1,0.438525766
-1,-1,1,2,-1,-3,-2,0,-2,2,-1.005672586
-3,-1,0,3,-3,-2,2,-2,1,3,0.489648875
-1,-1,-3,-3,-3,-3,0,1,0,-2,-3.380604193
1,-2,-1,0,-3,-3,-3,-1,0,2,0.96227554
-2,1,0,-3,1,0,-3,-2,-2,3,-0.185832295
2,-3,1,0,0,1,1,2,0,-1,0.804756158
0,0,-1,3,-3,2,-3,0,2,-2,0.972484066
2,-3,-2,3,-2,-2,1,0,2,1,0.216273445
-2,2,-2,-3,-2,-3,-2,-1,1,-2,-4.134486084
-3,-2,-3,-3,1,1,0,3,-2,-2,0.70327536
0,3,3,0,-2,3,0,2,2,0,0.2840586
-3,-3,-1,2,2,3,-2,-2,2,1,-2.301394435
-1,-1,-1,2,-1,-3,3,-1,2,0,-0.788763771
-2,1,0,-1,-3,1,0,-2,-3,0,-1.960060669
0,-2,3,-1,-2,-2,-1,2,-1,-2,0.616867796
-3,-2,0,-1,3,0,-2,0,0,2,-0.024376937
0,-3,-2,-1,1,0,1,-2,-3,-3,0.934368239
-1,-3,3,1,-1,2,0,3,3,-1,0.437371782
3,0,-2,0,0,2,1,-1,3,0,0.471017351
-2,0,0,0,1,-2,0,3,3,-2,-3.613152621
-2,3,1,0,-1,0,0,0,-2,1,-1.295712559
-2,-1,1,0,3,-2,-3,0,-1,1,-4.814460191
-3,2,0,-3,2,-3,-1,-2,3,1,-0.126196396
-1,-1,-2,3,-2,3,1,0,-1,-3,-0.664605375
-2,1,3,0,-2,-2,-2,-2,-2,3,-1.404071618
-2,3,0,-3,-2,1,0,1,-2,1,-1.584985171
-2,0,1,1,3,2,2,0,1,0,-1.190007412
-2,1,-2,-3,2,0,-2,-2,0,1,-0.601788135
0,1,2,2,1,-1,-1,1,0,-1,-0.210505305
-1,3,1,3,-1,2,-3,0,-2,3,0.321168987
-3,1,3,-3,0,2,-3,0,-2,-2,1.068381112
3,2,1,3,0,-2,2,-2,-1,2,-0.705977219
0,0,1,-2,0,1,1,-2,-3,-1,0.159134346
-2,-1,-2,3,3,-3,-2,2,0,-1,-1.752745057
0,1,-2,-1,0,-3,-2,-3,3,3,0.430977697
3,-1,0,3,-1,2,3,-1,1,2,0.196959777
0,-1,-1,-3,-3,1,-1,2,2,2,0.556803734
-1,-2,0,-3,0,3,1,0,1,3,1.633413739
-2,-2,2,-1,1,-3,-3,0,-2,3,-5.97337506
1,-1,3,-1,3,1,-1,3,3,-2,1.190831033
2,1,1,-3,2,1,0,2,-1,-1,3.53543046
0,2,3,1,-3,-2,-3,2,1,1,-0.300585976
1,1,0,2,-2,1,0,3,-2,-1,-0.253439569
-2,1,-2,-3,2,-2,-1,-3,0,-3,-1.665260623
2,3,2,3,1,2,1,-1,-2,3,0.820603257
-1,3,-1,0,0,3,2,1,2,3,0.621290001
2,-2,1,0,-3,-1,-2,0,-3,-1,0.255078041
-1,0,-3,-2,2,0,3,1,1,-3,0.521379907
-3,1,3,2,-3,-1,-2,3,-1,3,-1.387919572
0,-1,3,2,0,-1,-3,3,1,1,0.557293495
-1,-2,3,3,1,1,-1,-2,-1,0,0.061576553
-1,2,1,0,1,0,1,3,0,1,-1.212515004
3,-1,1,2,1,-1,-2,-2,1,3,1.854540823
1,-3,3,-3,1,-2,1,1,-3,-1,-1.753277967
3,-1,-1,-3,1,2,-2,2,3,3,1.453432986
0,-1,2,3,1,-3,-3,1,-3,-1,0.245845336
1,2,-1,2,-1,-3,-1,1,2,2,0.538456899
-2,2,-3,1,2,1,-2,2,-2,0,-0.230568269
3,-3,-3,0,3,0,0,0,2,3,0.942977606
-3,2,-3,3,-3,-2,1,1,-3,2,-0.942984797
2,3,-1,-3,2,1,1,3,0,3,3.582475684
2,0,-1,0,-1,3,-2,1,-2,-3,0.023406733
3,-1,3,0,0,-3,0,-1,-3,-2,0.093429388
3,2,-2,-1,0,-3,1,3,-1,0,1.260804129
3,-3,-1,-3,-3,-2,0,2,1,-2,-0.113411734
3,1,3,-1,1,-2,-1,2,-3,3,0.601136476
2,-1,1,3,-2,-1,2,-3,-3,3,0.307146555
-2,3,-3,-1,2,1,-2,3,2,3,0.596925644
3,3,1,1,-3,-1,-3,0,-3,0,0.020351493
3,1,3,2,0,-2,-2,0,2,0,0.347993881
-1,-1,1,2,3,3,3,-2,-3,-3,0.927076454
-2,-3,-2,-1,1,-2,1,1,3,-2,-4.681298821
3,3,-3,-1,0,0,-3,-2,1,-3,0.16085883
2,2,1,-2,1,-2,-1,3,-2,-2,-0.323923859
0,1,3,3,0,-1,-1,-1,0,-3,-0.435652689
-1,-3,0,-1,0,1,0,0,1,1,-0.414823511
-2,2,-2,2,-1,-1,-2,0,3,0,-0.442217251
2,0,-1,0,2,-2,2,1,-2,-1,0.453909368
2,0,0,0,-1,2,-3,-2,0,3,1.322335722
2,1,3,3,2,0,3,-2,2,-3,-0.614349241
2,0,-2,3,0,-2,2,1,-1,-3,-0.065673483
-3,1,0,2,0,-1,3,1,-2,2,-1.890016411
0,-3,2,1,-1,1,-3,3,-1,0,-0.435683654
-2,3,-2,-3,1,-3,0,3,-2,-2,-1.593438793
-2,-1,2,-2,0,3,0,3,3,0,-1.015275099
2,1,-1,2,0,-2,3,3,-2,-2,0.020241811
3,1,-3,-2,-1,-2,1,-2,3,3,1.330671876
0,1,-1,-3,-3,2,-2,-3,-2,-3,0.751514512
-1,2,2,3,1,2,3,3,2,0,0.038595544
1,-2,3,-1,3,-1,3,3,0,0,-1.188490237
-2,2,-2,1,3,0,0,1,-3,3,-2.354496755
-3,-1,-1,0,-3,1,3,-2,2,-3,-2.529987883
2,0,1,-1,2,1,3,-2,3,-1,-0.737426055
0,-2,2,0,-1,-2,-1,3,-2,-2,-0.26915428
-3,-2,3,2,3,1,2,-1,-3,1,-5.784394676
1,2,-1,2,-1,3,3,-3,0,-1,-0.610655888
2,-3,0,2,-3,-2,0,-2,1,-2,0.369138696
1,2,3,0,2,-1,-3,-3,-2,1,-0.864289544
-3,2,-3,3,3,-2,3,0,-2,3,-3.419416637
2,2,1,-1,0,0,-2,-2,-1,1,0.900167292
-2,1,-1,1,3,-3,3,-2,-3,0,-6.190095372
0,1,3,-3,1,0,0,-1,-1,0,-0.879672355
2,0,-2,0,-3,-3,0,-2,3,3,-0.182024458
-2,0,0,0,2,3,-2,0,2,-1,0.342117915
3,3,2,-1,-1,0,3,1,-3,-2,-0.294703539
-1,3,0,2,1,2,2,3,0,-3,1.117589276
1,3,-3,1,2,0,0,-3,-3,1,-0.137257596
3,1,-1,1,-2,-1,1,1,0,0,0.444528221
-1,2,1,-2,-3,-1,0,-1,1,-3,-1.025812126
3,3,-3,-1,3,2,0,-3,1,1,0.848564828
-2,2,-1,0,2,-2,-3,3,3,-3,-5.294974766
-2,3,-2,2,-2,1,-1,1,3,-1,0.952189127
2,-1,-2,0,1,3,1,-3,-1,2,1.488415636
-1,-1,-3,-1,-1,1,0,1,-1,3,-0.293580167
2,2,0,1,3,-1,-1,0,3,3,0.109954749
2,-2,2,1,-2,0,0,3,-1,-2,0.934141212
0,-2,0,1,-3,-1,0,-1,1,-1,-0.414535656
3,-2,1,0,3,0,-1,-2,-3,2,-0.097712687
-3,3,3,-1,1,0,-3,1,-1,-1,-3.07049462
-2,-2,1,-1,-1,2,1,0,1,1,-1.662864411
-2,1,2,-1,1,1,-3,1,3,1,-2.919611429
-1,0,3,1,-1,1,3,3,1,-3,-0.136160322
-3,2,-1,3,3,2,1,2,-1,-2,-2.470911523
3,0,3,2,-2,2,0,-2,-1,1,0.900286498
-2,2,3,2,2,3,-1,-1,-1,0,1.19825255
0,-1,-1,3,-3,1,3,3,3,0,0.569522288
-1,-2,3,1,-2,-2,1,-3,0,-1,-0.999801854
0,-1,1,1,-1,-3,3,-1,3,2,-0.171928868
2,3,3,1,2,-3,-2,3,-1,-3,0.314404885
1,2,-2,-2,-3,-3,0,-3,0,0,1.099301068
1,2,-3,3,1,-2,-2,0,-3,-3,-0.591923169
3,0,-3,-1,2,2,0,3,1,1,0.707378313
2,-3,-1,0,-2,-3,1,-1,-2,-2,0.606968711
1,-2,-3,-1,-1,-2,-2,-1,-1,3,0.441471592
1,-3,-2,-1,-3,0,1,-1,0,-3,-0.983879027
-3,3,2,2,0,-3,3,-3,0,0,-1.607971502
1,1,3,-3,3,0,-1,3,0,0,-0.11667735
-3,3,-2,-3,0,-3,1,2,3,2,-1.857019154
-1,-2,-2,2,-3,-3,0,-2,3,-2,-0.754695298
-2,2,3,3,2,-1,1,1,0,-1,-2.1351487
0,3,-1,-3,3,3,2,-3,2,3,1.139028994
3,3,3,0,1,1,0,-3,1,0,0.095319099
-3,0,1,-3,2,2,2,-1,1,2,-1.108146663
3,1,0,2,3,-3,1,2,2,3,-0.256573796
1,1,3,2,1,1,-1,-2,1,0,-1.109332358
2,3,3,1,1,0,3,-3,1,1,0.154780957
1,1,3,-2,0,1,0,-3,2,-3,0.576222114
-1,2,3,2,2,2,2,-3,2,1,0.120270307
-2,-3,3,1,2,3,3,0,-1,2,-0.322987392
-1,0,-2,-2,-3,-3,-3,-3,-3,3,-1.751541103
-1,-2,0,-3,-1,0,-2,0,1,1,-2.556438594
-2,-1,2,-3,0,-3,1,1,2,-2,-2.055019706
-3,2,1,0,1,-1,-2,1,3,2,-4.003365344
0,1,2,1,0,-3,1,0,-2,2,-0.557416487
2,-3,-1,-1,-3,-1,-2,3,-3,2,-0.884868569
0,-2,-3,-2,-1,-2,-1,1,-2,-3,-0.4431415
3,-2,-1,0,2,0,1,-2,-3,-2,1.640932089
0,1,-2,3,-1,-3,1,2,2,2,0.55421371
-3,-2,1,-2,3,0,-2,1,-3,2,-0.287726001
-1,3,2,3,3,1,2,-3,-2,0,-0.507485522
-2,-3,2,-2,1,0,-2,1,-2,-1,-1.693063755
-1,2,-3,-3,-2,-1,1,-2,0,-3,-2.00637794
1,1,-2,0,3,-3,1,1,0,-3,-1.611760907
1,0,-3,1,2,1,-1,1,-2,-3,0.912309741
-3,1,0,0,-1,0,3,1,-3,-3,-3.675907068
-1,-3,2,-3,2,-3,-3,-3,-1,-2,-1.462727033
-3,2,-1,0,1,-3,1,-2,-3,-1,-7.492943316
2,-2,0,-1,-1,-2,-3,1,0,-2,0.739231553
2,0,-1,3,-1,1,1,-1,2,0,0.94039487
-3,0,3,3,3,-3,0,2,3,-2,-6.245768219
2,1,-3,-3,2,-1,-3,0,-1,1,2.891588244
2,0,0,-3,-3,3,1,0,-1,2,1.343429229
0,2,2,-2,-3,3,-2,-2,3,2,-0.262863533
-1,-2,3,0,3,-3,-1,-1,-1,-2,-5.481174296
2,1,3,3,2,0,2,3,3,-1,0.335552992
0,-3,-3,2,-1,-1,-1,-3,-3,1,0.330423609
0,0,3,1,3,-2,1,1,0,3,0.803610029
-2,2,2,2,-1,3,2,1,-3,2,-0.565335688
-3,1,-3,0,-2,-1,-1,-1,0,2,-3.051765871
0,-1,0,-2,-2,-1,0,-1,-1,-3,0.540368865
0,-1,2,-2,-3,-2,1,2,2,-3,-1.057527344
0,0,3,2,-3,3,-3,1,1,-2,-0.450255607
2,0,-3,3,-1,-3,-1,1,2,-1,-0.571423797
-2,-2,0,-1,2,2,1,0,2,-3,0.440770972
1,2,-2,-2,2,0,-3,-3,2,3,1.66886478
1,3,0,-3,2,0,1,-1,1,1,2.153785285
1,-1,-2,-2,2,-3,-2,-1,-1,-3,-1.692436217
-2,2,0,1,-3,2,2,-2,0,3,-1.513969552
-3,-3,-2,-2,-3,1,3,1,3,1,-2.526531026
-3,1,-2,2,1,-3,-1,3,1,-3,-4.275806545
-1,1,1,-1,1,3,1,-1,-3,0,1.764098224
3,-3,-1,-1,3,-1,0,3,-3,-1,1.10257429
2,-2,1,-1,1,0,-3,-2,3,1,1.261334903
2,-1,-2,-2,0,-1,1,0,0,0,0.043020888
-1,2,1,3,-1,1,0,-3,2,-3,-0.242421362
-1,0,-3,-1,-3,3,-1,-1,0,3,-0.116552476
0,-3,0,1,-1,-2,2,2,1,0,0.388649797
1,1,3,3,-2,1,-1,-3,2,2,-0.300294834
-2,0,0,3,-2,1,1,-3,2,-3,0.317226632
1,3,1,0,-1,1,1,3,1,-3,0.316645489
3,1,3,0,1,0,-1,1,1,3,0.176499136
3,0,-3,-2,-2,1,1,-2,3,-3,1.3636387
-1,3,-2,-2,-2,3,1,0,1,0,1.094505777
-2,0,-3,-1,2,0,0,-3,-1,1,-0.992135031
3,1,-3,-1,0,-1,-3,0,1,-3,-0.275407716
2,-1,-3,0,-2,3,-3,-3,2,-1,1.622168838
-3,-3,-3,3,-2,3,-2,-3,-2,-3,-0.26276977
3,1,2,-2,0,3,1,3,-2,-1,-0.238524479
3,3,1,-2,0,0,-2,-3,-2,0,0.011184068
3,1,-2,-2,-3,3,2,0,1,-2,-0.707944292
1,1,3,1,1,2,0,-3,2,2,0.037807618
1,2,-2,-2,3,2,-1,3,0,-1,4.805906518
1,2,0,2,1,1,0,3,-1,-1,0.085686044
-3,3,1,-3,0,-1,3,1,-1,0,-0.891244296
-2,0,-1,-3,-3,3,1,2,-3,3,-0.377126484
-3,-3,-1,1,-3,2,3,3,3,0,-0.432441919
-2,0,1,-3,-3,-3,2,0,1,-1,-6.684713953
1,0,0,-1,-2,-3,-3,0,0,-2,-0.225176822
0,1,0,2,-1,3,1,-3,3,-1,-0.140404288
2,-1,1,2,-3,2,-2,-2,-2,-1,-0.724310556
-2,2,-1,-1,-2,3,3,1,0,0,-0.890255762
0,-2,2,1,1,-2,-3,0,-2,2,0.144658864
-2,-1,2,2,3,3,-2,1,0,1,-0.376659113
3,-3,0,-3,-1,0,-3,2,-2,1,0.069636527
3,-1,-3,1,0,3,0,2,0,-1,0.829749236
1,2,-1,3,3,2,-2,2,0,3,-0.890442634
-3,-1,3,-1,-2,3,3,1,1,1,-0.370321567
-2,-3,2,0,-2,-1,-1,2,-1,-3,-1.4522476
3,1,-1,2,-1,0,0,-3,-3,0,0.015533295
1,-2,-3,-2,1,0,-3,1,1,1,1.360141434
2,2,3,-1,3,2,0,-1,0,0,0.584186038
3,2,-2,0,-3,-2,1,3,3,-3,-0.39379724
-3,-3,0,3,2,-2,-1,1,-3,-3,-2.447607234
1,3,-2,-1,-2,-2,1,-1,-3,2,0.878423406
3,0,-2,-1,0,-2,-1,1,-3,0,0.401766981
-1,1,-2,0,-3,3,0,1,0,-2,0.263399866
2,0,0,3,-1,1,1,2,0,2,-0.822002623
0,-3,3,-1,3,-3,-3,-2,-2,0,-5.050027481
-3,1,3,2,2,-3,-2,-1,-1,-3,-7.139924257
1,-1,-3,2,0,-2,2,3,-3,-2,-0.740616735
3,2,0,-1,0,-2,-1,1,1,2,1.140918693
-1,2,-3,-3,2,2,-3,-1,3,2,0.384041969
3,1,-3,-3,-2,-3,-2,1,-2,1,0.254659865
0,-1,2,2,1,1,1,1,1,2,0.831143861
1,-2,3,0,-2,0,1,-1,0,1,0.175574958
1,0,-1,-1,1,1,1,0,2,-1,0.910370446
1,1,0,-1,-3,-1,-1,-2,2,-2,-0.786067905
3,-2,-3,-1,-1,3,3,1,0,-2,1.145923098
-3,0,2,0,-2,-2,-1,-2,-2,-1,-4.986681416
0,3,-3,-3,-3,-2,-3,-2,-2,-1,0.681142546
3,-1,2,-2,0,1,3,-2,-1,3,-0.5483514
3,-2,-2,-2,-3,-1,-2,0,3,1,-0.442929215
-1,-1,3,1,0,0,0,3,2,-3,-0.330831616
-3,1,2,2,3,3,3,-2,2,-3,-3.371634471
-1,-1,-2,3,-1,-3,-2,1,-2,2,-0.65631375
1,3,-2,-1,1,3,1,-3,0,-2,2.548571168
3,-1,-2,-1,0,0,-1,0,3,-1,0.863088804
1,0,-2,1,2,-2,-3,2,2,-2,0.166414615
0,2,2,-1,1,-1,1,2,0,1,-0.912325917
-1,3,0,2,-3,-2,-2,0,-1,-2,-1.287941951
-3,-1,1,-1,-2,-1,3,-3,-2,0,-5.453029468
2,3,-3,-2,-3,-3,0,-1,1,3,0.185191602
-2,0,3,-2,3,3,3,-1,3,1,-0.200781896
-3,3,0,-3,-2,-2,2,-1,-1,2,-1.864387084
-1,2,2,2,2,-1,-1,0,1,0,-1.314274913
-2,2,3,0,-3,-1,3,1,-3,1,-0.186989059
0,1,2,3,0,2,2,-2,0,0,0.319890538
-3,-1,3,1,1,-1,3,0,1,1,-7.352167974
1,-2,-2,-1,-2,2,1,-1,2,3,1.167696715
-3,1,1,1,3,1,0,0,-1,-1,-4.776950709
3,0,-1,3,-1,1,3,3,-2,-3,-1.149481462
-3,-1,0,3,1,-1,3,-3,-2,2,-2.367745925
1,1,-3,-3,0,3,-1,1,0,1,2.612655609
3,1,0,-1,2,3,-3,2,-2,3,0.834698758
-2,-2,2,3,0,-3,0,0,3,-3,-1.083950539
3,1,1,0,2,3,1,-2,2,0,-0.117136654
-2,0,3,-1,-1,0,0,1,1,-2,-3.185166755
1,2,2,0,1,0,0,0,-2,-1,-0.959054339
-2,-2,-3,1,-2,3,3,-3,2,0,0.979888621
2,-3,2,2,-2,3,3,-1,1,0,-0.208264755
-1,2,1,-2,3,0,2,0,3,2,-1.533802331
2,3,3,-3,1,-3,3,0,-3,-1,-0.277358319
0,3,-1,-1,1,2,2,-1,2,2,1.676120315
3,2,-2,2,-1,0,-1,2,1,2,-0.939578633
-2,1,-3,3,-2,0,0,0,-2,1,-0.468590191
0,3,3,-1,2,3,2,-3,0,-1,1.485639686
-3,0,-2,-1,-1,-3,2,-1,2,-1,-6.369974076
