2,-3,-3,3,-3,0,11.71122723
-2,-1,2,3,-3,-1,4.946807842
3,-1,1,-1,2,2,11.5508656
1,-3,-1,-3,2,1,10.63337555
2,-3,1,-2,3,-3,1.310665801
-2,3,0,-3,-3,3,2.607541598
-3,0,2,-3,3,0,0.795688001
0,-2,0,3,1,1,4.323111006
1,0,-1,-1,-1,0,0.30595985
-3,2,0,-3,-3,3,2.723052497
-3,0,-3,-2,2,1,28.57263545
1,2,2,3,2,-1,18.97608079
-2,0,-3,-3,1,3,21.48193841
-2,1,-3,-3,1,3,14.18530942
3,3,-2,3,1,2,15.68308109
0,-3,1,1,-3,-2,6.13186957
-2,2,3,-1,0,0,8.556926048
3,0,3,1,-2,-1,28.49265451
-1,1,0,0,-3,-3,2.275978733
3,-1,3,0,2,-3,21.69125797
2,-1,3,-2,-1,2,15.82605175
1,-1,3,-2,-3,1,8.280166844
2,-1,2,-2,2,-1,9.305689785
3,-2,-3,-3,-2,3,6.662420386
2,1,1,2,0,0,14.23745107
2,2,-3,1,-3,-2,2.962499848
-1,3,-3,1,1,2,4.785126117
3,-3,0,-1,-2,0,1.147693885
-1,2,-3,-2,1,1,5.695286342
0,-1,-3,-1,3,-2,15.11227943
0,-2,-1,-2,2,-1,7.824870553
0,-2,-2,-3,1,1,15.09005591
2,-1,1,-2,0,1,6.343591071
3,2,1,2,-1,2,30.66118924
3,3,3,2,-2,2,67.79169571
3,-2,1,-1,1,-3,5.348116335
-3,1,2,0,1,-1,0.966068673
1,3,0,-2,-3,1,15.3663297
-3,-3,1,3,-3,0,22.39990297
-3,0,3,2,3,1,1.188416656
0,-1,-1,0,1,1,6.1360345
1,0,3,3,2,0,15.12845971
-3,1,1,2,-3,1,1.50487765
-1,-1,-1,3,3,2,9.981810873
2,0,3,0,1,-2,21.37850016
-1,0,2,-3,0,-3,4.652948147
3,2,1,0,1,-3,29.76802204
3,2,-1,1,-3,-2,14.24886591
-3,3,2,3,-1,-3,6.595065243
0,-1,-2,2,3,0,8.160028592
-3,-1,1,-1,0,-3,9.958304939
-1,1,-2,-2,-3,0,3.701402039
0,-1,-2,-2,-2,-3,11.4323146
3,1,3,1,0,3,42.329598
-1,3,3,-1,3,-3,22.13829433
-3,-2,2,0,2,1,9.326442876
-2,2,-3,3,2,3,10.79730026
3,-3,3,-1,3,-3,9.844092147
-2,-2,2,1,-3,-1,5.989811339
-2,3,0,-1,3,-2,4.005284725
2,1,-1,-3,2,-2,5.073821136
3,3,2,3,3,-3,52.86607685
-3,-3,-3,1,3,-3,67.76628284
-1,2,-1,-2,-3,2,1.882789501
-2,0,-3,0,2,0,22.10765672
1,1,2,-2,-3,0,14.48567758
-1,-3,3,1,1,0,-0.450123969
2,3,0,0,3,-1,21.27191244
3,3,1,0,1,1,41.81299645
-3,-1,2,3,2,-2,4.442574159
2,1,-1,-1,3,-1,5.256747329
-3,-3,-1,3,2,3,40.5387706
3,-3,1,-1,3,-2,2.041093979
0,2,-1,-1,1,-1,3.43211315
-2,-2,1,-2,-3,0,8.040610368
0,0,3,2,3,-1,6.416829673
-2,3,-3,3,3,0,2.878188769
2,0,1,2,0,2,9.070130521
0,2,-3,1,2,3,2.299906048
-3,1,3,0,2,-1,1.826939771
-2,-1,3,2,1,-2,3.138353687
-2,3,2,2,1,-2,12.40777838
3,1,3,1,3,-3,40.73503879
-2,-2,-2,-3,3,1,30.95015977
3,0,2,-3,-2,-2,21.86800507
2,-2,3,0,-2,0,8.084659216
-1,0,-3,2,1,-2,15.2090879
2,-3,3,3,-1,2,5.839633525
1,-1,0,0,-2,-1,1.943681646
1,-3,-1,-2,-2,-2,8.992034753
-3,0,-3,-2,-1,-2,32.01492758
0,-1,-2,-3,-3,-3,9.516729061
-3,0,-3,-1,-3,1,30.35792936
1,2,0,-3,3,-1,7.449041559
0,3,3,2,-1,-2,32.90368735
3,1,-1,-1,-3,2,7.605787321
0,-1,-2,-2,-2,-2,10.27947648
-3,3,2,-3,3,2,5.170048261
2,-2,3,-2,2,0,7.804284055
-3,1,-1,1,1,-3,11.27439336
2,1,-1,-2,0,-3,7.547911398
-3,0,3,2,1,0,2.994083629
-1,0,-3,-2,-3,3,14.05613547
0,2,1,2,3,-3,8.665177964
0,0,-1,-3,-2,1,1.20527713
-3,-2,2,-3,-3,-3,13.53956095
3,-1,-2,-1,1,-3,2.102811172
3,0,-1,3,0,2,7.50384737
1,3,-1,3,3,3,10.11479682
-2,0,-1,-3,1,-2,7.745641513
1,2,0,0,2,3,11.0164781
3,2,-1,1,-1,0,14.31282504
3,0,-2,-1,2,-1,1.61187686
2,0,3,-1,1,-2,22.51602279
1,3,0,3,-1,-1,13.23510532
2,-1,-3,1,0,-2,3.642160784
0,2,-1,-3,3,1,3.064100669
-3,-2,0,2,2,-2,22.95484589
-2,2,-2,-2,2,1,5.217009633
-2,2,-3,-3,0,-2,8.209386451
-3,-1,3,3,3,0,0.777527211
-2,3,-1,-2,2,-3,4.074646613
-3,0,1,-1,3,-2,7.157643604
2,2,-1,-2,-2,1,9.895554118
1,-1,-2,3,-1,-2,6.466148424
-1,-2,-3,-3,1,3,31.65358221
0,2,-3,-3,1,-1,3.360693488
3,-2,-2,-3,-2,-2,3.789304749
-2,3,-3,3,2,2,5.155606459
1,1,-1,-1,2,-3,2.624386085
2,-1,0,2,0,3,4.39704767
-2,0,1,0,0,3,3.612984938
1,1,-3,1,-2,0,1.578801062
2,-1,-2,1,-3,-3,5.01188078
2,1,-3,0,2,0,2.880038656
3,1,0,2,-3,-2,17.26201482
-1,1,-2,2,-3,0,5.58780917
0,-1,-2,-2,-1,3,7.860235746
1,-2,-3,2,-2,0,12.85838833
3,3,1,-3,0,3,42.7422191
3,-1,-3,3,3,1,3.630885222
0,-3,-1,-1,-3,1,11.77486104
3,-2,2,2,2,3,10.56849782
-2,1,3,3,-1,3,5.616126978
2,-3,3,-1,-3,1,4.699946326
0,-1,0,0,1,-1,3.985628234
-1,-3,-2,-1,3,3,33.8720662
3,-1,0,2,0,0,4.193126841
1,1,-1,1,1,-2,2.303719314
-1,-2,-2,-3,0,3,21.33794832
1,-2,-3,3,0,-1,13.27350886
-2,3,1,-1,3,-1,6.000514357
-3,-3,3,0,-2,-2,11.34760415
0,-1,-2,0,-2,1,8.49136609
2,-3,2,2,-3,0,1.906685593
-1,3,-3,-2,-1,-2,4.714070583
2,-2,-2,-1,-1,-1,3.571252294
0,-3,0,2,0,-3,12.06125486
2,1,-3,1,-2,3,3.149082836
-1,2,2,1,3,-1,8.797945526
2,-1,1,3,0,1,5.772976501
-2,-1,-2,-3,2,2,21.88452264
2,-1,2,-1,3,-1,9.258153679
3,-1,-1,2,-3,0,-0.37428213
2,-3,-3,-2,2,-2,12.96501806
3,-1,-2,0,3,-2,0.316637135
1,1,2,2,-1,-1,14.73892724
2,-1,-2,2,2,2,5.382899618
0,0,-3,1,-3,3,8.331976769
1,1,3,2,2,3,23.09349436
3,2,-3,1,2,3,7.44189036
-1,-2,-2,3,0,-1,22.30149571
2,3,3,-3,-2,-3,54.83588445
-1,2,0,-1,3,1,3.923207718
-2,3,-3,-1,-1,0,5.315749743
0,-3,2,-2,-3,-3,2.404355538
3,-3,-1,3,1,3,4.031680207
-3,-3,0,-3,2,1,31.82444354
1,3,1,-1,-2,-3,22.11181193
2,-1,0,3,-2,-3,4.0491804
3,1,-1,-3,2,3,13.45648718
-3,2,-1,-3,-2,2,3.7296346
-2,-2,-1,-1,0,-3,24.49039375
2,2,-1,-2,2,1,8.804730661
-2,2,3,-1,3,0,9.547992456
0,3,2,-3,1,0,21.04765661
-3,1,2,1,1,-1,2.422457714
0,3,2,0,-3,-2,22.66500607
0,-3,3,0,-3,1,-0.157797338
1,0,2,-1,3,-2,8.469897156
-2,3,-1,3,-2,2,0.468712407
0,-2,3,1,-1,-3,4.690023438
0,-1,2,3,3,3,3.475891217
0,-2,0,3,-3,-1,6.301804803
1,1,3,3,-1,-2,22.60131737
2,-2,-3,-1,-1,-2,9.363428891
-1,1,-1,2,2,-2,4.094917196
1,3,2,-1,-3,-3,29.99666089
-2,-1,-2,1,-3,-2,21.27248617
1,-1,-3,0,-2,2,8.768675271
2,-1,1,1,1,-3,5.235534494
-1,-1,-3,-2,-2,3,23.09729893
-3,1,3,1,-2,-1,1.51849437
3,3,1,1,1,3,41.146239
-1,2,3,-2,0,1,14.78849536
1,-2,-1,0,-1,-2,6.62683753
-2,2,-3,-2,-1,3,9.567342247
-3,-2,-1,-2,1,-1,30.83780192
-2,1,-2,2,-3,1,5.793665883
-3,0,-3,0,-3,0,31.29174791
-3,0,0,-1,-3,-3,11.59900215
-1,2,3,3,2,2,16.91374185
-2,2,3,-1,2,2,10.7012267
0,-3,3,-2,1,-3,2.599630213
0,2,2,2,2,2,16.4404212
-3,1,-2,-3,-3,3,15.59606709
-3,-1,0,0,-3,1,15.39913398
-1,1,2,1,3,-1,4.593591204
1,1,0,-1,1,2,5.510358903
-1,3,-2,-1,3,3,2.216608697
-2,-3,0,-3,-1,-3,22.460655
-2,-3,0,0,2,-2,20.29901954
3,2,-1,1,-3,-3,14.85563566
-1,3,-2,-1,-1,1,0.670181074
-1,-1,-2,-1,-3,2,13.74615445
2,3,-3,-1,-1,-3,4.324080858
0,2,1,1,1,0,5.947342043
-2,-1,3,-3,-2,2,-0.297790729
-1,-1,-2,-3,2,-2,15.36753405
1,1,2,1,3,-1,14.46976573
3,-3,2,-2,1,2,8.247978784
3,3,-1,-2,-3,0,19.90906629
-1,-2,-3,2,2,0,29.47303662
3,3,-1,3,-2,-3,22.61977751
-1,-2,-3,-3,-3,-1,30.9360274
0,-1,-2,3,0,1,7.422125001
1,3,-3,2,-1,-1,3.58888493
-3,1,-2,-3,0,2,13.64426878
3,3,1,3,3,-1,44.37583346
-2,-3,0,2,-2,-2,24.66279813
-3,-1,1,-3,0,-3,9.572499222
-3,2,1,-2,-2,1,1.17339873
0,-3,3,0,2,2,3.881357659
3,0,2,2,3,0,22.29863545
-1,-1,1,3,2,-1,2.136598258
1,3,-2,-3,-3,1,3.799237869
2,1,-3,0,-3,-2,4.208768613
-2,2,3,-3,0,1,7.579900864
-3,3,-2,-2,2,-3,7.616138867
-2,-3,2,1,-3,-1,10.36280086
0,0,3,0,1,0,9.045898381
-3,2,-2,-2,0,-3,8.947617637
-2,0,2,0,-3,-3,4.642148543
-1,-1,-1,-2,2,2,10.23343997
-1,-2,1,3,-2,-1,4.9965465
-3,2,2,-1,0,-1,3.264474328
2,-2,-1,-3,-3,1,3.010663669
-1,-1,-2,-2,-2,0,15.14751711
-1,1,1,3,-3,-2,4.278896216
-1,-1,-2,-1,0,-1,15.51865533
-2,-3,-2,-2,0,-1,41.89313578
1,2,0,1,1,-3,9.395276741
3,-2,1,-3,0,0,6.684973672
-2,-3,3,-1,3,2,5.899481637
-2,0,0,2,-3,1,4.998244744
2,-2,3,-3,-1,0,7.893563035
0,-1,3,-2,3,-3,4.875443519
1,2,-3,3,-3,0,1.825374181
-2,0,-1,-3,-1,-3,9.798524859
3,-1,0,0,3,-1,5.050058972
3,0,2,3,-1,-2,21.98532892
-3,0,2,1,2,3,2.633980285
2,1,-2,0,-2,-1,4.882481822
1,-2,3,0,-2,-2,5.860101676
1,-3,-1,2,-1,-1,9.500854347
2,0,0,2,-3,-1,5.562478459
2,2,2,0,0,-1,28.7438695
1,0,0,1,2,3,4.343702896
1,0,-3,3,-1,-3,5.703533614
-3,3,-2,-3,-1,0,4.734798804
2,0,-3,-3,1,-1,-0.018413976
-2,-1,-1,-1,-2,-1,14.23915576
-3,-3,0,-2,-2,3,28.9991439
0,0,-1,3,1,1,3.513447498
-3,0,2,1,-1,3,2.938650693
3,0,-1,2,-3,1,5.490078113
3,1,3,-2,-3,2,42.02429013
1,-1,2,-2,2,3,7.239684131
0,2,1,2,3,3,10.2723991
3,1,-3,0,3,1,3.313191251
0,-1,-3,-2,3,-3,15.52605343
-2,1,-3,-3,0,-2,15.44152337
-1,1,3,3,1,-1,9.23750811
-3,3,0,-1,0,0,2.25804616
-2,1,1,2,-3,0,4.106330217
-1,-1,0,-2,3,1,5.599202469
-2,2,-2,0,-2,-3,6.482603378
3,-1,-1,3,2,-2,1.375576817
-3,0,3,3,-3,2,0.904271079
1,-1,2,2,3,-2,6.508666825
-3,1,3,-2,0,1,0.490196789
3,-3,-1,-1,-3,-1,3.19055834
-1,2,1,0,2,-3,5.228031613
-1,-2,1,-1,-2,-1,3.386588109
-2,2,-2,1,-2,2,3.245135538
-3,-1,-3,3,0,1,39.56691807
-3,0,2,0,3,0,0.18892054
0,-1,2,-2,-1,3,3.314358787
3,0,3,-3,0,0,30.39694932
-3,-2,2,-1,3,2,9.518255112
2,2,0,1,1,0,13.90692718
-2,-2,-3,2,-1,3,43.0427896
1,3,2,-2,-3,-2,31.48120537
1,2,-1,2,2,3,8.65559641
2,-1,3,-2,3,0,15.74974033
1,3,1,0,-2,2,21.18130101
1,-1,2,-3,-3,-3,6.056605241
0,3,-2,2,1,0,3.417190061
-1,1,3,-3,1,-1,9.392496411
3,2,-1,3,0,2,15.11754362
-2,-3,-3,2,2,-2,53.83519449
-2,-1,1,-2,0,3,6.021246617
3,-3,-3,3,-1,-1,6.399988264
-2,2,3,1,0,0,7.093246526
3,2,-1,2,3,3,16.64420749
0,-1,-1,-1,-2,0,6.215518719
-2,-1,-1,-2,3,2,15.59160029
1,-3,-2,0,1,-3,15.01229041
3,1,-2,1,-3,2,6.541354433
3,-3,2,-1,-3,1,6.975978288
-3,-3,-3,2,2,1,67.07253823
-1,0,-2,-3,2,1,12.23281001
-1,3,1,2,1,1,9.385005535
3,3,-3,-2,-3,-2,8.2965715
3,3,1,-2,-3,2,42.66058918
3,0,0,1,-3,2,8.334001138
-1,-3,2,2,3,2,5.999339831
-1,0,-3,3,-1,-3,16.12216228
3,1,-2,-1,-2,-1,3.658589985
0,-2,-2,2,1,-1,13.62596426
3,0,-3,-2,-1,2,3.878047229
-2,-2,3,-1,2,-1,2.454138403
0,-3,3,-3,0,-3,1.101297965
2,2,2,3,2,1,30.17106721
3,0,1,2,-2,-2,15.71578534
0,0,3,0,3,3,8.353455834
0,-2,2,-3,1,-2,2.198911138
-1,2,-3,-1,1,-2,7.921102801
-1,3,-1,1,-2,3,3.242510317
-3,-3,-2,3,1,3,54.70457081
-2,0,1,1,1,3,3.388799634
1,-3,-1,-1,3,3,10.98612073
2,1,1,-1,2,-3,11.54874293
1,0,0,1,-2,-2,4.691300295
3,3,-3,-1,-1,3,10.47364023
0,-1,2,0,-1,-1,3.233015862
1,3,3,2,2,-3,43.22711092
3,-3,-2,-3,2,1,7.98526926
2,-1,1,0,0,3,7.928736728
1,-3,3,-2,2,-1,0.523800448
-2,-1,2,0,-3,2,0.753670629
-1,-2,0,-2,-1,3,9.409926176
2,-2,1,0,-3,0,1.860830756
-2,2,0,1,0,1,0.963101429
0,2,0,-3,1,3,6.234668674
-3,1,-3,2,-2,-3,22.71340948
2,2,-2,-2,-1,2,6.353775986
-2,0,3,-3,2,0,1.227878584
-3,2,-1,0,-3,2,4.360926036
0,1,3,2,2,0,15.65085192
-3,2,1,-3,-2,2,1.774119077
-2,-1,-2,-2,1,-1,22.7975367
0,2,-2,-1,1,2,2.51992387
-2,-1,3,3,-1,-1,3.645204699
-1,-2,1,3,2,1,3.240280707
2,2,0,1,1,-3,15.86106893
-3,0,3,0,-3,-2,3.280938393
3,-3,0,1,2,-1,0.432296741
-2,1,3,1,1,3,6.035642941
2,3,-1,3,0,0,13.27416831
-1,1,-3,3,2,3,9.096534072
3,-2,2,3,2,2,10.51045509
2,-1,-1,1,-1,1,0.933040049
3,-2,-3,1,3,-1,5.054865304
3,3,-1,-1,-2,2,22.18904845
-1,-2,0,-3,-3,0,9.498437746
-1,-1,-1,0,0,-2,9.444374325
1,-1,2,0,-2,0,4.431366919
-2,1,2,0,3,-2,2.41021626
3,3,-1,-2,-3,2,21.396911
0,2,2,1,2,-1,14.70534861
-3,3,2,1,2,2,4.272350572
-3,0,1,1,-3,-3,6.597020564
-2,-3,-1,-1,1,2,29.77589736
-3,-1,3,-3,-1,-3,4.73160745
-1,0,1,-3,2,-2,1.172674814
-2,-2,-3,1,1,1,41.24435006
2,0,3,3,-3,-2,21.87298391
-3,-1,3,-2,-1,3,2.289458748
0,2,-3,-1,2,-1,3.250768519
0,-3,-3,-1,0,-3,31.62482401
-1,-2,2,1,0,2,1.363252412
0,3,-3,-2,3,-2,1.286902863
-3,-1,-1,1,3,0,19.52288333
1,0,0,2,-2,1,1.963451335
-2,0,-2,-3,-2,-3,17.94884582
2,3,3,-2,2,0,54.79485039
3,0,-1,0,-1,-3,4.727297975
-2,-2,-1,0,1,-1,20.64003833
1,2,2,1,-3,3,22.02859533
2,3,0,-1,3,3,23.16594533
0,-3,3,-1,-1,-2,2.385838739
1,2,-3,0,3,-2,0.812094733
3,-3,3,0,-3,0,8.727010214
-2,1,-2,1,0,-1,10.79346263
3,-3,2,3,-2,2,6.087922664
-1,1,1,1,2,1,1.842720073
1,-1,3,-3,3,0,8.086835545
-2,-2,3,2,-3,-2,5.355066984
1,0,3,-1,3,2,14.68295148
-1,1,0,2,0,0,1.638263259
-2,-1,3,2,2,3,1.487872473
-2,-1,-1,0,-3,-1,15.26574843
-2,1,-3,3,0,2,14.37151034
3,2,2,-2,0,-2,40.9196364
0,-1,0,2,-2,0,0.883128623
1,2,1,0,-1,-3,15.73646984
1,1,-1,-1,2,-1,0.293568954
-2,1,-1,3,-3,0,7.906308888
-2,2,2,-2,2,-3,5.637653676
1,0,-3,-1,-3,0,3.767082368
-1,3,-3,0,1,1,2.008255309
0,-1,0,2,-2,3,3.590619582
-1,1,0,-1,-2,0,2.337610406
-1,-3,-3,-1,-2,3,42.64830515
3,0,3,-2,-2,-3,32.54521358
-1,2,-3,3,2,-2,4.262421936
3,2,2,0,1,1,41.79931022
3,1,-3,0,1,2,3.773811901
-3,2,-2,-3,1,0,7.59251325
-3,-2,-2,3,-3,0,43.60233287
3,-1,2,-1,2,-2,13.31273605
2,2,1,-1,0,-1,22.04491474
0,2,-2,0,2,1,2.376043409
3,3,-1,-3,1,0,23.09770934
3,0,-1,-2,0,0,6.07299255
-1,-3,-1,1,-1,-1,22.85325441
1,-2,0,-3,1,1,2.150731933
0,-2,3,-1,3,2,2.78075413
0,0,2,2,-2,-3,5.106794258
1,1,1,1,1,0,9.947789482
1,-2,-3,2,1,2,17.337671
-1,0,2,-2,-3,-3,4.310189956
-2,1,-3,2,1,2,14.56353133
1,0,0,-2,-1,-3,2.706923924
0,2,0,-3,3,0,5.618681327
-1,1,-2,3,3,3,4.032727481
-3,-1,2,-1,3,3,7.116252252
2,0,-2,-1,0,1,3.539246405
-2,-3,-1,-1,-3,1,29.74905378
3,-1,0,2,3,-1,4.605824238
-3,-2,-2,-2,-2,-1,42.83571798
1,-2,3,2,3,-1,3.140783526
-1,-3,-2,0,-1,0,30.75434233
0,-3,-2,2,1,-1,19.81679996
-3,-1,-2,1,-1,0,30.80689071
1,-1,-2,-3,1,2,4.750311607
3,3,2,2,-2,-3,56.08938101
2,2,2,2,3,-3,31.9134938
1,3,-2,1,0,1,7.705220764
1,1,-1,1,0,0,2.879734251
2,-3,3,1,0,-1,4.0086549
3,3,3,-2,-2,1,68.21268678
0,-1,-2,2,3,3,10.91782925
3,-1,1,-3,-2,-2,9.032409386
3,2,-2,1,3,-1,7.464233345
0,2,2,2,0,-2,16.08076276
2,-2,-1,2,-2,3,2.210696968
-2,2,3,-1,-3,1,8.162826728
2,-3,0,-1,3,-3,3.045080731
-1,1,-1,-1,2,2,3.170392218
-3,-2,3,-1,-1,1,4.9467531
-3,-3,-3,-3,-2,3,64.1329794
0,2,0,3,-3,2,5.734863127
-1,2,-2,2,0,2,2.908341193
1,2,-2,0,-1,-3,4.213192623
3,0,3,-2,1,2,30.60872424
-3,1,1,2,-3,0,1.929360884
3,-2,-1,1,-3,3,4.413238098
-1,2,0,0,2,0,2.742583541
1,0,0,0,2,-2,0.80224578
-3,-3,3,-2,2,-3,10.07288034
-1,-1,0,-3,0,1,4.758211743
1,2,2,3,3,-3,23.73169512
1,1,-2,-1,1,2,4.701639073
-1,2,2,2,1,3,12.03238847
0,-1,-2,-3,-3,2,8.559624269
1,2,0,-2,0,-3,10.38795394
1,0,-2,-2,0,-1,2.652429257
2,-3,-1,-1,2,2,6.220959941
-2,3,-3,3,1,-1,4.993175595
-1,-3,2,-2,-2,1,4.442236041
2,-2,0,3,-1,1,2.491001772
0,-3,0,2,-1,2,9.581419616
-2,-1,-2,-3,-2,-3,22.33412462
2,0,-1,3,3,1,3.306064188
1,-2,3,1,2,1,5.820988172
2,-1,-1,-1,1,-2,1.025636561
1,-2,3,-2,-2,-1,5.310785509
1,-2,-1,2,-2,0,5.168371048
3,1,-1,2,3,2,11.3712984
-3,0,-1,3,1,-3,16.64071215
-1,-2,-3,2,-1,-1,32.04081982
-2,3,3,3,-1,-2,14.67908687
2,3,1,-3,2,1,32.36347952
0,0,-3,-2,0,-2,9.28539559
2,2,3,-2,-1,1,40.85264498
-2,-2,-1,-1,-1,1,20.40226203
1,0,1,0,1,2,7.356866142
-1,2,-2,0,-1,-2,4.134655857
1,0,3,2,2,-3,16.12273678
0,-1,-1,0,2,3,6.535670927
1,-3,0,-2,0,-1,5.266673883
3,3,-2,0,1,-2,14.13420113
0,1,1,0,1,3,6.033627376
1,-2,-3,-2,2,0,12.68687533
3,2,-2,2,1,2,10.4052705
-2,0,3,0,2,1,1.88287437
-3,1,-3,3,3,1,19.40725065
-1,3,-2,-1,3,3,3.438912296
3,-2,2,-2,-2,-2,8.59367591
-3,1,-1,1,1,1,7.693240667
0,-1,-2,2,2,-2,9.396942688
2,1,-2,-1,1,0,2.299563891
-3,2,-2,1,0,-3,10.67753594
1,0,-2,-1,-1,-3,3.702792999
2,3,-2,1,1,0,8.804569731
3,-2,2,-1,1,2,10.14574478
1,3,2,1,0,2,30.60385001
3,2,-2,3,1,-3,9.687825157
0,3,1,-1,1,0,14.31282215
-1,2,0,2,-2,-3,4.290764961
1,3,-3,-1,2,-1,0.171391105
-3,-1,2,-1,0,0,5.393553109
1,2,-2,-3,-3,0,2.647810226
0,-3,1,3,-2,2,5.336966442
2,2,-1,0,-3,-3,11.79120125
2,-2,-1,3,1,0,3.13894454
-2,-2,1,-1,2,-2,10.28746971
-2,-1,-1,2,2,0,13.14924807
-3,2,1,3,0,2,4.812688766
1,0,-3,-3,-3,2,5.097260575
2,0,-2,0,-1,-1,2.074296185
-1,2,-3,-3,2,0,4.536449578
2,1,-2,1,-2,-3,4.089537997
-3,1,2,-2,1,0,0.603456035
1,0,-2,0,3,-1,0.487937051
3,-2,1,-3,-3,-3,7.593839337
-2,3,0,2,2,2,3.527427862
-3,1,-2,-2,0,2,13.63006665
0,-1,-3,-3,0,1,15.26552341
3,-1,2,-2,3,-3,14.69373668
1,-2,-1,-3,-2,-3,6.45513082
2,-3,3,-2,1,-3,5.874163547
-1,-1,-2,-3,2,-3,15.8234397
3,3,-1,2,-1,-2,22.07208335
-3,3,0,3,3,-3,1.804446915
-2,-1,2,1,-3,0,2.31577845
2,-2,-2,3,-2,1,3.957056052
3,0,0,-2,1,1,9.200417977
-2,-2,-1,0,0,-2,22.40766745
-2,1,-1,2,3,1,5.025241286
3,-1,-1,-2,-3,-2,1.99068296
-2,-2,1,1,0,2,8.343691923
2,-3,-3,0,3,-2,13.47030687
2,-1,-1,-3,0,-2,2.010375653
-2,-1,-2,2,-2,-3,24.93478532
3,3,2,-3,1,-1,52.7914924
0,-2,-3,3,-3,0,21.11252744
-1,-3,0,0,3,-3,17.32230584
-3,2,-2,1,-1,3,10.22850788
-2,2,0,2,-3,1,-0.940846991
-3,3,1,-2,-1,1,1.655333403
-2,3,-1,-1,-2,-3,3.184100728
-2,3,-1,-2,1,3,3.04899759
3,-2,3,3,1,-1,13.7276821
1,-1,-3,0,-2,3,11.59242648
0,-3,-1,2,0,0,13.28673425
-3,2,2,0,1,1,0.233852689
2,3,-1,2,-1,0,13.95709653
-1,3,-1,0,0,-2,3.690614289
2,3,-1,1,0,-2,15.93217323
3,2,-2,1,1,-2,7.357782642
-1,-1,-3,3,-3,0,22.78851677
-1,-3,-3,-2,3,-1,38.67471091
2,0,-1,2,-1,0,3.45244679
3,-1,1,-3,3,-3,9.366025548
3,0,-1,-2,3,0,4.405809294
-3,0,-2,3,1,-1,23.42166751
3,-2,-2,-2,1,-3,3.551935887
-2,3,1,2,2,1,5.230083242
-3,-1,3,-2,-1,3,2.781971105
2,0,3,1,-1,3,22.47483388
-1,-2,-1,0,0,0,14.53904275
2,1,1,1,-3,0,15.56989366
-2,1,-3,-3,-3,-2,16.94050806
1,-3,-3,3,-3,-2,23.82319341
1,1,-3,-1,-1,-2,3.395213284
-1,-1,-3,-3,2,3,23.7569607
-2,1,-2,0,3,-1,8.302806495
1,3,-2,3,-1,3,7.371502325
3,2,0,0,-3,-1,21.20798338
0,-2,3,1,0,1,4.081265837
-3,-2,-1,-3,-1,-2,31.6452554
-3,0,-3,0,0,-1,32.66210717
2,1,-1,2,-3,2,6.654613758
-1,1,0,-2,-1,1,2.239173929
0,-1,0,-3,0,2,1.69340919
-3,-3,1,0,-1,3,22.00174093
3,1,-1,1,-3,0,8.078203335
1,1,2,-2,0,-1,14.63777026
3,-3,1,3,0,-2,3.067542256
1,3,-1,2,2,2,10.09587167
3,-3,-3,-1,-1,1,10.19994993
-3,2,-2,2,0,-2,9.779501782
2,3,-2,-3,0,0,7.417884445
3,3,-1,-3,-3,-3,22.37091251
-1,-3,2,-1,-3,2,5.095626663
-1,3,-2,2,1,-1,2.326404963
1,3,2,-1,3,-1,29.21198022
2,-1,1,1,3,3,7.286769501
-2,-2,2,1,0,1,5.052123378
1,2,0,-2,-2,2,9.387464387
-3,2,-3,-3,-2,1,14.04434728
-1,1,-2,0,-3,2,3.499874288
1,-1,0,-1,-3,1,0.739931386
-3,0,-1,2,1,-2,13.2674803
-2,3,0,-3,0,-3,4.247011198
-3,-3,1,-3,1,-3,22.28054981
0,-2,-3,-3,0,3,23.03317229
-1,3,-3,-1,1,3,3.526665536
3,2,-3,3,-1,-2,4.298083319
-1,2,2,-2,3,-1,6.144338699
-3,-1,0,-3,3,1,13.67206294
-2,-2,-3,0,-1,-2,43.14390631
0,0,-3,3,3,-2,8.948480518
1,-3,2,2,-2,-1,3.565691835
3,0,3,-2,3,-3,29.63251351
2,-2,-2,-3,3,2,6.350460431
2,-3,-3,3,2,0,15.52886208
-1,0,2,-3,1,1,2.538129545
-3,-3,1,0,1,3,22.12078287
-3,3,-3,1,0,-3,8.350480335
-3,-2,0,0,-1,1,21.05263392
1,-1,1,-1,-1,-1,0.786712719
0,1,-2,2,2,-1,1.343398569
-2,-2,3,0,-3,-2,3.709331067
-2,0,2,-3,-1,2,1.677067594
-3,-3,-2,-1,1,-3,52.51957903
-2,-2,0,2,-2,3,14.72612795
-3,-3,2,-1,0,-3,16.58949162
0,2,3,2,1,1,22.25238605
-2,3,2,0,-1,-1,9.096935727
-3,3,0,2,1,2,2.571520226
-2,1,-2,2,-3,1,8.921849011
-1,3,2,-2,-1,0,13.58070726
-2,2,-1,-2,0,-3,3.82781361
-3,-3,-2,2,-2,-1,53.65853563
-1,-2,-3,0,-3,-2,31.80224248
-1,-1,-2,2,-2,1,13.29941569
-1,-3,-2,-3,1,0,28.48795529
-3,2,1,0,-2,-2,4.02663492
-3,3,3,0,3,-3,10.1281729
2,2,-2,1,1,2,5.686866176
0,1,0,-3,-3,3,2.313919283
-2,3,2,-1,-3,1,9.27704184
1,-2,3,2,0,2,4.405226082
