0,0,0,0,0,0,0,0,0,0,0,0.049234716,0.394543062,0.518962518,0.037259704
0,0,0,0,0,0,0,0,0,0,0,0.048902798,0.393374988,0.519958251,0.037763964
0,0,0,0,0,0,0,0,0,0,0,0.048572375,0.39220544,0.520949432,0.038272753
0,0,0,0,0,0,0,0,0,0,0,0.048243443,0.391034438,0.521936027,0.038786092
0,0,0,0,0,0,0,0,0,0,0,0.047916,0.389862,0.522918,0.039304
0,0,0,0,0,0,0,0,0,0,0,0.047590042,0.388688144,0.523895315,0.039826498
0,0,0,0,0,0,0,0,0,0,0,0.047265565,0.38751289,0.524867938,0.040353607
0,0,0,0,0,0,0,0,0,0,0,0.046942567,0.386336255,0.525835832,0.040885346
0,0,0,0,0,0,0,0,0,0,0,0.046621044,0.385158258,0.526798962,0.041421736
0,0,0,0,0,0,0,0,0,0,0,0.046300992,0.383978918,0.527757293,0.041962797
0,0,0,0,0,0,0,0,0,0,0,0.045982409,0.382798253,0.528710789,0.042508549
0,0,0,0,0,0,0,0,0,0,0,0.04566529,0.381616282,0.529659415,0.043059013
0,0,0,0,0,0,0,0,0,0,0,0.045349632,0.380433024,0.530603136,0.043614208
0,0,0,0,0,0,0,0,0,0,0,0.045035432,0.379248497,0.531541916,0.044174155
0,0,0,0,0,0,0,0,0,0,0,0.044722687,0.378062719,0.532475719,0.044738875
0,0,0,0,0,0,0,0,0,0,0,0.044411394,0.376875709,0.53340451,0.045308387
0,0,0,0,0,0,0,0,0,0,0,0.044101548,0.375687486,0.534328254,0.045882712
0,0,0,0,0,0,0,0,0,0,0,0.043793147,0.374498068,0.535246915,0.04646187
0,0,0,0,0,0,0,0,0,0,0,0.043486187,0.373307474,0.536160458,0.047045881
0,0,0,0,0,0,0,0,0,0,0,0.043180664,0.372115723,0.537068848,0.047634766
0,0,0,0,0,0,0,0,0,0,0,0.042876576,0.370922832,0.537972048,0.048228544
0,0,0,0,0,0,0,0,0,0,0,0.042573919,0.369728821,0.538870024,0.048827236
0,0,0,0,0,0,0,0,0,0,0,0.042272689,0.368533708,0.53976274,0.049430863
0,0,0,0,0,0,0,0,0,0,0,0.041972884,0.367337511,0.54065016,0.050039444
0,0,0,0,0,0,0,0,0,0,0,0.0416745,0.36614025,0.54153225,0.050653
0,0,0,0,0,0,0,0,0,0,0,0.041377533,0.364941942,0.542408973,0.051271551
0,0,0,0,0,0,0,0,0,0,0,0.041081981,0.363742607,0.543280295,0.051895117
0,0,0,0,0,0,0,0,0,0,0,0.040787839,0.362542263,0.54414618,0.052523719
0,0,0,0,0,0,0,0,0,0,0,0.040495104,0.361340928,0.545006592,0.053157376
0,0,0,0,0,0,0,0,0,0,0,0.040203773,0.360138621,0.545861496,0.053796109
0,0,0,0,0,0,0,0,0,0,0,0.039913843,0.358935361,0.546710857,0.054439939
0,0,0,0,0,0,0,0,0,0,0,0.039625311,0.357731166,0.547554639,0.055088885
0,0,0,0,0,0,0,0,0,0,0,0.039338172,0.356526054,0.548392806,0.055742968
0,0,0,0,0,0,0,0,0,0,0,0.039052424,0.355320045,0.549225324,0.056402208
0,0,0,0,0,0,0,0,0,0,0,0.038768063,0.354113156,0.550052156,0.057066625
0,0,0,0,0,0,0,0,0,0,0,0.038485085,0.352905407,0.550873268,0.05773624
0,0,0,0,0,0,0,0,0,0,0,0.038203488,0.351696816,0.551688624,0.058411072
0,0,0,0,0,0,0,0,0,0,0,0.037923268,0.350487401,0.552498188,0.059091142
0,0,0,0,0,0,0,0,0,0,0,0.037644421,0.349277182,0.553301926,0.059776471
0,0,0,0,0,0,0,0,0,0,0,0.037366945,0.348066176,0.554099801,0.060467078
0,0,0,0,0,0,0,0,0,0,0,0.037090836,0.346854402,0.554891778,0.061162984
0,0,0,0,0,0,0,0,0,0,0,0.03681609,0.345641879,0.555677822,0.061864209
0,0,0,0,0,0,0,0,0,0,0,0.036542705,0.344428625,0.556457897,0.062570773
0,0,0,0,0,0,0,0,0,0,0,0.036270676,0.343214659,0.557231968,0.063282697
0,0,0,0,0,0,0,0,0,0,0,0.036,0.342,0.558,0.064
0,0,0,0,0,0,0,0,0,0,0,0.035730674,0.340784666,0.558761957,0.064722703
0,0,0,0,0,0,0,0,0,0,0,0.035462695,0.339568675,0.559517803,0.065450827
0,0,0,0,0,0,0,0,0,0,0,0.03519606,0.338352046,0.560267503,0.066184391
0,0,0,0,0,0,0,0,0,0,0,0.034930764,0.337134798,0.561011022,0.066923416
0,0,0,0,0,0,0,0,0,0,0,0.034666805,0.335916949,0.561748324,0.067667922
0,0,0,0,0,0,0,0,0,0,0,0.034404179,0.334698518,0.562479374,0.068417929
0,0,0,0,0,0,0,0,0,0,0,0.034142882,0.333479524,0.563204137,0.069173458
0,0,0,0,0,0,0,0,0,0,0,0.033882912,0.332259984,0.563922576,0.069934528
0,0,0,0,0,0,0,0,0,0,0,0.033624265,0.331039918,0.564634657,0.07070116
0,0,0,0,0,0,0,0,0,0,0,0.033366937,0.329819344,0.565340344,0.071473375
0,0,0,0,0,0,0,0,0,0,0,0.033110926,0.32859828,0.566039601,0.072251192
0,0,0,0,0,0,0,0,0,0,0,0.032856228,0.327376746,0.566732394,0.073034632
0,0,0,0,0,0,0,0,0,0,0,0.032602839,0.326154759,0.567418686,0.073823715
0,0,0,0,0,0,0,0,0,0,0,0.032350757,0.324932339,0.568098443,0.074618461
0,0,0,0,0,0,0,0,0,0,0,0.032099977,0.323709504,0.568771629,0.075418891
0,0,0,0,0,0,0,0,0,0,0,0.031850496,0.322486272,0.569438208,0.076225024
0,0,0,0,0,0,0,0,0,0,0,0.031602311,0.321262662,0.570098145,0.077036881
0,0,0,0,0,0,0,0,0,0,0,0.031355419,0.320038693,0.570751405,0.077854483
0,0,0,0,0,0,0,0,0,0,0,0.031109817,0.318814383,0.571397952,0.078677849
0,0,0,0,0,0,0,0,0,0,0,0.0308655,0.31758975,0.57203775,0.079507
0,0,0,0,0,0,0,0,0,0,0,0.030622466,0.316364814,0.572670765,0.080341956
0,0,0,0,0,0,0,0,0,0,0,0.030380711,0.315139592,0.57329696,0.081182737
0,0,0,0,0,0,0,0,0,0,0,0.030140231,0.313914104,0.573916301,0.082029364
0,0,0,0,0,0,0,0,0,0,0,0.029901024,0.312688368,0.574528752,0.082881856
0,0,0,0,0,0,0,0,0,0,0,0.029663086,0.311462402,0.575134277,0.083740234
0,0,0,0,0,0,0,0,0,0,0,0.029426413,0.310236226,0.575732842,0.084604519
0,0,0,0,0,0,0,0,0,0,0,0.029191003,0.309009857,0.57632441,0.08547473
0,0,0,0,0,0,0,0,0,0,0,0.028956852,0.307783314,0.576908946,0.086350888
0,0,0,0,0,0,0,0,0,0,0,0.028723956,0.306556616,0.577486415,0.087233013
0,0,0,0,0,0,0,0,0,0,0,0.028492313,0.305329781,0.578056781,0.088121125
0,0,0,0,0,0,0,0,0,0,0,0.028261918,0.304102828,0.578620009,0.089015245
0,0,0,0,0,0,0,0,0,0,0,0.028032768,0.302875776,0.579176064,0.089915392
0,0,0,0,0,0,0,0,0,0,0,0.02780486,0.301648643,0.57972491,0.090821587
0,0,0,0,0,0,0,0,0,0,0,0.027578191,0.300421447,0.580266511,0.091733851
0,0,0,0,0,0,0,0,0,0,0,0.027352758,0.299194207,0.580800832,0.092652203
0,0,0,0,0,0,0,0,0,0,0,0.027128556,0.297966942,0.581327838,0.093576664
0,0,0,0,0,0,0,0,0,0,0,0.026905583,0.29673967,0.581847493,0.094507254
0,0,0,0,0,0,0,0,0,0,0,0.026683835,0.29551241,0.582359762,0.095443993
0,0,0,0,0,0,0,0,0,0,0,0.026463308,0.294285181,0.58286461,0.096386902
0,0,0,0,0,0,0,0,0,0,0,0.026244,0.293058,0.583362,0.097336
0,0,0,0,0,0,0,0,0,0,0,0.026025907,0.291830887,0.583851898,0.098291308
0,0,0,0,0,0,0,0,0,0,0,0.025809025,0.29060386,0.584334268,0.099252847
0,0,0,0,0,0,0,0,0,0,0,0.025593352,0.289376937,0.584809074,0.100220636
0,0,0,0,0,0,0,0,0,0,0,0.025378884,0.288150138,0.585276282,0.101194696
0,0,0,0,0,0,0,0,0,0,0,0.025165617,0.28692348,0.585735855,0.102175047
0,0,0,0,0,0,0,0,0,0,0,0.024953549,0.285696983,0.586187759,0.103161709
0,0,0,0,0,0,0,0,0,0,0,0.024742675,0.284470665,0.586631958,0.104154703
0,0,0,0,0,0,0,0,0,0,0,0.024532992,0.283244544,0.587068416,0.105154048
0,0,0,0,0,0,0,0,0,0,0,0.024324497,0.282018639,0.587497098,0.106159765
0,0,0,0,0,0,0,0,0,0,0,0.024117187,0.280792969,0.587917969,0.107171875
0,0,0,0,0,0,0,0,0,0,0,0.023911059,0.279567552,0.588330993,0.108190397
0,0,0,0,0,0,0,0,0,0,0,0.023706108,0.278342406,0.588736134,0.109215352
0,0,0,0,0,0,0,0,0,0,0,0.023502332,0.277117551,0.589133358,0.11024676
0,0,0,0,0,0,0,0,0,0,0,0.023299726,0.275893004,0.589522628,0.111284641
0,0,0,0,0,0,0,0,0,0,0,0.023098289,0.274668785,0.58990391,0.112329016
0,0,0,0,0,0,0,0,0,0,0,0.022898016,0.273444912,0.590277168,0.113379904
0,0,0,0,0,0,0,0,0,0,0,0.022698904,0.272221403,0.590642366,0.114437326
0,0,0,0,0,0,0,0,0,0,0,0.022500949,0.270998278,0.59099947,0.115501303
0,0,0,0,0,0,0,0,0,0,0,0.022304149,0.269775554,0.591348443,0.116571854
0,0,0,0,0,0,0,0,0,0,0,0.0221085,0.26855325,0.59168925,0.117649
0,0,0,0,0,0,0,0,0,0,0,0.021913998,0.267331385,0.592021856,0.118732761
0,0,0,0,0,0,0,0,0,0,0,0.021720641,0.266109977,0.592346225,0.119823157
0,0,0,0,0,0,0,0,0,0,0,0.021528424,0.264889045,0.592662322,0.120920209
0,0,0,0,0,0,0,0,0,0,0,0.021337344,0.263668608,0.592970112,0.122023936
0,0,0,0,0,0,0,0,0,0,0,0.021147398,0.262448684,0.593269559,0.123134359
0,0,0,0,0,0,0,0,0,0,0,0.020958583,0.261229291,0.593560627,0.124251499
0,0,0,0,0,0,0,0,0,0,0,0.020770896,0.260010448,0.593843281,0.125375375
0,0,0,0,0,0,0,0,0,0,0,0.020584332,0.258792174,0.594117486,0.126506008
0,0,0,0,0,0,0,0,0,0,0,0.020398889,0.257574487,0.594383206,0.127643418
0,0,0,0,0,0,0,0,0,0,0,0.020214562,0.256357406,0.594640406,0.128787625
0,0,0,0,0,0,0,0,0,0,0,0.02003135,0.25514095,0.594889051,0.12993865
0,0,0,0,0,0,0,0,0,0,0,0.019849248,0.253925136,0.595129104,0.131096512
0,0,0,0,0,0,0,0,0,0,0,0.019668253,0.252709984,0.595360531,0.132261232
0,0,0,0,0,0,0,0,0,0,0,0.019488361,0.251495512,0.595583296,0.133432831
0,0,0,0,0,0,0,0,0,0,0,0.01930957,0.250281738,0.595797363,0.134611328
0,0,0,0,0,0,0,0,0,0,0,0.019131876,0.249068682,0.596002698,0.135796744
0,0,0,0,0,0,0,0,0,0,0,0.018955275,0.247856361,0.596199264,0.136989099
0,0,0,0,0,0,0,0,0,0,0,0.018779764,0.246644795,0.596387027,0.138188413
0,0,0,0,0,0,0,0,0,0,0,0.018605341,0.245434002,0.596565951,0.139394707
0,0,0,0,0,0,0,0,0,0,0,0.018432,0.244224,0.596736,0.140608
0,0,0,0,0,0,0,0,0,0,0,0.018259739,0.243014808,0.596897139,0.141828313
0,0,0,0,0,0,0,0,0,0,0,0.018088555,0.241806445,0.597049333,0.143055667
0,0,0,0,0,0,0,0,0,0,0,0.017918445,0.240598929,0.597192546,0.144290081
0,0,0,0,0,0,0,0,0,0,0,0.017749404,0.239392278,0.597326742,0.145531576
0,0,0,0,0,0,0,0,0,0,0,0.01758143,0.238186512,0.597451887,0.146780172
0,0,0,0,0,0,0,0,0,0,0,0.017414518,0.236981648,0.597567944,0.148035889
0,0,0,0,0,0,0,0,0,0,0,0.017248667,0.235777706,0.597674879,0.149298748
0,0,0,0,0,0,0,0,0,0,0,0.017083872,0.234574704,0.597772656,0.150568768
0,0,0,0,0,0,0,0,0,0,0,0.01692013,0.23337266,0.597861239,0.15184597
0,0,0,0,0,0,0,0,0,0,0,0.016757437,0.232171594,0.597940594,0.153130375
0,0,0,0,0,0,0,0,0,0,0,0.016595791,0.230971523,0.598010684,0.154422002
0,0,0,0,0,0,0,0,0,0,0,0.016435188,0.229772466,0.598071474,0.155720872
0,0,0,0,0,0,0,0,0,0,0,0.016275624,0.228574442,0.598122929,0.157027005
0,0,0,0,0,0,0,0,0,0,0,0.016117096,0.227377469,0.598165013,0.158340421
0,0,0,0,0,0,0,0,0,0,0,0.015959602,0.226181566,0.598197691,0.159661141
0,0,0,0,0,0,0,0,0,0,0,0.015803136,0.224986752,0.598220928,0.160989184
0,0,0,0,0,0,0,0,0,0,0,0.015647696,0.223793045,0.598234688,0.162324571
0,0,0,0,0,0,0,0,0,0,0,0.015493279,0.222600463,0.598238935,0.163667323
0,0,0,0,0,0,0,0,0,0,0,0.015339882,0.221409025,0.598233634,0.165017459
0,0,0,0,0,0,0,0,0,0,0,0.0151875,0.22021875,0.59821875,0.166375
0,0,0,0,0,0,0,0,0,0,0,0.015036131,0.219029656,0.598194247,0.167739966
0,0,0,0,0,0,0,0,0,0,0,0.01488577,0.217841762,0.59816009,0.169112377
0,0,0,0,0,0,0,0,0,0,0,0.014736416,0.216655087,0.598116244,0.170492254
0,0,0,0,0,0,0,0,0,0,0,0.014588064,0.215469648,0.598062672,0.171879616
0,0,0,0,0,0,0,0,0,0,0,0.014440711,0.214285465,0.59799934,0.173274484
0,0,0,0,0,0,0,0,0,0,0,0.014294353,0.213102556,0.597926212,0.174676879
0,0,0,0,0,0,0,0,0,0,0,0.014148988,0.211920939,0.597843252,0.17608682
0,0,0,0,0,0,0,0,0,0,0,0.014004612,0.210740634,0.597750426,0.177504328
0,0,0,0,0,0,0,0,0,0,0,0.013861221,0.209561658,0.597647697,0.178929423
0,0,0,0,0,0,0,0,0,0,0,0.013718812,0.208384031,0.597535031,0.180362125
0,0,0,0,0,0,0,0,0,0,0,0.013577383,0.207207771,0.597412392,0.181802455
0,0,0,0,0,0,0,0,0,0,0,0.013436928,0.206032896,0.597279744,0.183250432
0,0,0,0,0,0,0,0,0,0,0,0.013297445,0.204859425,0.597137052,0.184706077
0,0,0,0,0,0,0,0,0,0,0,0.013158931,0.203687377,0.596984281,0.186169411
0,0,0,0,0,0,0,0,0,0,0,0.013021383,0.20251677,0.596821395,0.187640453
0,0,0,0,0,0,0,0,0,0,0,0.012884796,0.201347622,0.596648358,0.189119224
0,0,0,0,0,0,0,0,0,0,0,0.012749168,0.200179953,0.596465136,0.190605744
0,0,0,0,0,0,0,0,0,0,0,0.012614494,0.19901378,0.596271692,0.192100033
0,0,0,0,0,0,0,0,0,0,0,0.012480773,0.197849123,0.596067992,0.193602112
0,0,0,0,0,0,0,0,0,0,0,0.012348,0.196686,0.595854,0.195112
0,0,0,0,0,0,0,0,0,0,0,0.012216172,0.195524429,0.59562968,0.196629718
0,0,0,0,0,0,0,0,0,0,0,0.012085285,0.19436443,0.595394998,0.198155287
0,0,0,0,0,0,0,0,0,0,0,0.011955337,0.19320602,0.595149917,0.199688726
0,0,0,0,0,0,0,0,0,0,0,0.011826324,0.192049218,0.594894402,0.201230056
0,0,0,0,0,0,0,0,0,0,0,0.011698242,0.190894043,0.594628418,0.202779297
0,0,0,0,0,0,0,0,0,0,0,0.011571088,0.189740513,0.594351929,0.204336469
0,0,0,0,0,0,0,0,0,0,0,0.01144486,0.188588647,0.5940649,0.205901593
0,0,0,0,0,0,0,0,0,0,0,0.011319552,0.187438464,0.593767296,0.207474688
0,0,0,0,0,0,0,0,0,0,0,0.011195162,0.186289982,0.593459081,0.209055775
0,0,0,0,0,0,0,0,0,0,0,0.011071687,0.185143219,0.593140219,0.210644875
0,0,0,0,0,0,0,0,0,0,0,0.010949124,0.183998194,0.592810675,0.212242007
0,0,0,0,0,0,0,0,0,0,0,0.010827468,0.182854926,0.592470414,0.213847192
0,0,0,0,0,0,0,0,0,0,0,0.010706717,0.181713433,0.5921194,0.21546045
0,0,0,0,0,0,0,0,0,0,0,0.010586866,0.180573734,0.591757598,0.217081801
0,0,0,0,0,0,0,0,0,0,0,0.010467914,0.179435848,0.591384973,0.218711266
0,0,0,0,0,0,0,0,0,0,0,0.010349856,0.178299792,0.591001488,0.220348864
0,0,0,0,0,0,0,0,0,0,0,0.010232689,0.177165586,0.590607109,0.221994616
0,0,0,0,0,0,0,0,0,0,0,0.010116409,0.176033248,0.5902018,0.223648543
0,0,0,0,0,0,0,0,0,0,0,0.010001014,0.174902796,0.589785525,0.225310664
0,0,0,0,0,0,0,0,0,0,0,0.0098865,0.17377425,0.58935825,0.226981
0,0,0,0,0,0,0,0,0,0,0,0.009772863,0.172647627,0.588919938,0.228659571
0,0,0,0,0,0,0,0,0,0,0,0.0096601,0.171522947,0.588470555,0.230346397
0,0,0,0,0,0,0,0,0,0,0,0.009548209,0.170400228,0.588010065,0.232041499
0,0,0,0,0,0,0,0,0,0,0,0.009437184,0.169279488,0.587538432,0.233744896
0,0,0,0,0,0,0,0,0,0,0,0.009327023,0.168160746,0.587055621,0.235456609
0,0,0,0,0,0,0,0,0,0,0,0.009217723,0.167044021,0.586561597,0.237176659
0,0,0,0,0,0,0,0,0,0,0,0.009109281,0.165929331,0.586056324,0.238905065
0,0,0,0,0,0,0,0,0,0,0,0.009001692,0.164816694,0.585539766,0.240641848
0,0,0,0,0,0,0,0,0,0,0,0.008894954,0.16370613,0.585011889,0.242387028
0,0,0,0,0,0,0,0,0,0,0,0.008789062,0.162597656,0.584472656,0.244140625
0,0,0,0,0,0,0,0,0,0,0,0.008684015,0.161491292,0.583922033,0.24590266
0,0,0,0,0,0,0,0,0,0,0,0.008579808,0.160387056,0.583359984,0.247673152
0,0,0,0,0,0,0,0,0,0,0,0.008476438,0.159284966,0.582786473,0.249452122
0,0,0,0,0,0,0,0,0,0,0,0.008373901,0.158185042,0.582201466,0.251239591
0,0,0,0,0,0,0,0,0,0,0,0.008272195,0.157087301,0.581604926,0.253035578
0,0,0,0,0,0,0,0,0,0,0,0.008171316,0.155991762,0.580996818,0.254840104
0,0,0,0,0,0,0,0,0,0,0,0.00807126,0.154898444,0.580377107,0.256653189
0,0,0,0,0,0,0,0,0,0,0,0.007972024,0.153807365,0.579745757,0.258474853
0,0,0,0,0,0,0,0,0,0,0,0.007873606,0.152718544,0.579102733,0.260305117
0,0,0,0,0,0,0,0,0,0,0,0.007776,0.151632,0.578448,0.262144
0,0,0,0,0,0,0,0,0,0,0,0.007679204,0.150547751,0.577781522,0.263991523
0,0,0,0,0,0,0,0,0,0,0,0.007583215,0.149465815,0.577103263,0.265847707
0,0,0,0,0,0,0,0,0,0,0,0.00748803,0.148386211,0.576413188,0.267712571
0,0,0,0,0,0,0,0,0,0,0,0.007393644,0.147308958,0.575711262,0.269586136
0,0,0,0,0,0,0,0,0,0,0,0.007300055,0.146234074,0.574997449,0.271468422
0,0,0,0,0,0,0,0,0,0,0,0.007207258,0.145161578,0.574271714,0.273359449
0,0,0,0,0,0,0,0,0,0,0,0.007115252,0.144091489,0.573534022,0.275259238
0,0,0,0,0,0,0,0,0,0,0,0.007024032,0.143023824,0.572784336,0.277167808
0,0,0,0,0,0,0,0,0,0,0,0.006933595,0.141958603,0.572022622,0.27908518
0,0,0,0,0,0,0,0,0,0,0,0.006843937,0.140895844,0.571248844,0.281011375
0,0,0,0,0,0,0,0,0,0,0,0.006755056,0.139835565,0.570462966,0.282946412
0,0,0,0,0,0,0,0,0,0,0,0.006666948,0.138777786,0.569664954,0.284890312
0,0,0,0,0,0,0,0,0,0,0,0.006579609,0.137722524,0.568854771,0.286843095
0,0,0,0,0,0,0,0,0,0,0,0.006493036,0.136669799,0.568032383,0.288804781
0,0,0,0,0,0,0,0,0,0,0,0.006407227,0.135619629,0.567197754,0.290775391
0,0,0,0,0,0,0,0,0,0,0,0.006322176,0.134572032,0.566350848,0.292754944
0,0,0,0,0,0,0,0,0,0,0,0.006237881,0.133527027,0.56549163,0.294743461
0,0,0,0,0,0,0,0,0,0,0,0.006154339,0.132484633,0.564620065,0.296740963
0,0,0,0,0,0,0,0,0,0,0,0.006071547,0.131444868,0.563736117,0.298747469
0,0,0,0,0,0,0,0,0,0,0,0.0059895,0.13040775,0.56283975,0.300763
0,0,0,0,0,0,0,0,0,0,0,0.005908196,0.129373299,0.56193093,0.302787576
0,0,0,0,0,0,0,0,0,0,0,0.00582763,0.128341532,0.56100962,0.304821217
0,0,0,0,0,0,0,0,0,0,0,0.005747801,0.127312469,0.560075786,0.306863944
0,0,0,0,0,0,0,0,0,0,0,0.005668704,0.126286128,0.559129392,0.308915776
0,0,0,0,0,0,0,0,0,0,0,0.005590336,0.125262527,0.558170402,0.310976734
0,0,0,0,0,0,0,0,0,0,0,0.005512693,0.124241686,0.557198782,0.313046839
0,0,0,0,0,0,0,0,0,0,0,0.005435773,0.123223622,0.556214495,0.31512611
0,0,0,0,0,0,0,0,0,0,0,0.005359572,0.122208354,0.555217506,0.317214568
0,0,0,0,0,0,0,0,0,0,0,0.005284086,0.121195901,0.55420778,0.319312233
0,0,0,0,0,0,0,0,0,0,0,0.005209312,0.120186281,0.553185281,0.321419125
0,0,0,0,0,0,0,0,0,0,0,0.005135248,0.119179513,0.552149974,0.323535265
0,0,0,0,0,0,0,0,0,0,0,0.005061888,0.118175616,0.551101824,0.325660672
0,0,0,0,0,0,0,0,0,0,0,0.00498923,0.117174608,0.550040795,0.327795367
0,0,0,0,0,0,0,0,0,0,0,0.004917271,0.116176507,0.548966851,0.329939371
0,0,0,0,0,0,0,0,0,0,0,0.004846008,0.115181332,0.547879957,0.332092703
0,0,0,0,0,0,0,0,0,0,0,0.004775436,0.114189102,0.546780078,0.334255384
0,0,0,0,0,0,0,0,0,0,0,0.004705553,0.113199835,0.545667178,0.336427434
0,0,0,0,0,0,0,0,0,0,0,0.004636354,0.11221355,0.544541222,0.338608873
0,0,0,0,0,0,0,0,0,0,0,0.004567838,0.111230266,0.543402175,0.340799722
0,0,0,0,0,0,0,0,0,0,0,0.0045,0.11025,0.54225,0.343
0,0,0,0,0,0,0,0,0,0,0,0.004432837,0.109272772,0.541084663,0.345209728
0,0,0,0,0,0,0,0,0,0,0,0.004366345,0.1082986,0.539906128,0.347428927
0,0,0,0,0,0,0,0,0,0,0,0.004300522,0.107327502,0.538714359,0.349657616
0,0,0,0,0,0,0,0,0,0,0,0.004235364,0.106359498,0.537509322,0.351895816
0,0,0,0,0,0,0,0,0,0,0,0.004170867,0.105394605,0.53629098,0.354143547
0,0,0,0,0,0,0,0,0,0,0,0.004107028,0.104432843,0.535059299,0.356400829
0,0,0,0,0,0,0,0,0,0,0,0.004043845,0.10347423,0.533814243,0.358667683
0,0,0,0,0,0,0,0,0,0,0,0.003981312,0.102518784,0.532555776,0.360944128
0,0,0,0,0,0,0,0,0,0,0,0.003919427,0.101566524,0.531283863,0.363230185
0,0,0,0,0,0,0,0,0,0,0,0.003858187,0.100617469,0.529998469,0.365525875
0,0,0,0,0,0,0,0,0,0,0,0.003797589,0.099671637,0.528699558,0.367831217
0,0,0,0,0,0,0,0,0,0,0,0.003737628,0.098729046,0.527387094,0.370146232
0,0,0,0,0,0,0,0,0,0,0,0.003678302,0.097789716,0.526061043,0.37247094
0,0,0,0,0,0,0,0,0,0,0,0.003619606,0.096853664,0.524721368,0.374805361
0,0,0,0,0,0,0,0,0,0,0,0.003561539,0.09592091,0.523368035,0.377149516
0,0,0,0,0,0,0,0,0,0,0,0.003504096,0.094991472,0.522001008,0.379503424
0,0,0,0,0,0,0,0,0,0,0,0.003447274,0.094065368,0.520620251,0.381867106
0,0,0,0,0,0,0,0,0,0,0,0.003391069,0.093142618,0.51922573,0.384240583
0,0,0,0,0,0,0,0,0,0,0,0.003335479,0.092223239,0.517817408,0.386623874
0,0,0,0,0,0,0,0,0,0,0,0.0032805,0.09130725,0.51639525,0.389017
0,0,0,0,0,0,0,0,0,0,0,0.003226128,0.09039467,0.514959221,0.391419981
0,0,0,0,0,0,0,0,0,0,0,0.00317236,0.089485517,0.513509285,0.393832837
0,0,0,0,0,0,0,0,0,0,0,0.003119194,0.08857981,0.512045407,0.396255589
0,0,0,0,0,0,0,0,0,0,0,0.003066624,0.087677568,0.510567552,0.398688256
0,0,0,0,0,0,0,0,0,0,0,0.003014648,0.086778809,0.509075684,0.401130859
0,0,0,0,0,0,0,0,0,0,0,0.002963263,0.085883551,0.507569767,0.403583419
0,0,0,0,0,0,0,0,0,0,0,0.002912466,0.084991813,0.506049766,0.406045955
0,0,0,0,0,0,0,0,0,0,0,0.002862252,0.084103614,0.504515646,0.408518488
0,0,0,0,0,0,0,0,0,0,0,0.002812619,0.083218972,0.502967371,0.411001038
0,0,0,0,0,0,0,0,0,0,0,0.002763562,0.082337906,0.501404906,0.413493625
0,0,0,0,0,0,0,0,0,0,0,0.00271508,0.081460435,0.499828216,0.41599627
0,0,0,0,0,0,0,0,0,0,0,0.002667168,0.080586576,0.498237264,0.418508992
0,0,0,0,0,0,0,0,0,0,0,0.002619823,0.079716349,0.496632016,0.421031812
0,0,0,0,0,0,0,0,0,0,0,0.002573041,0.078849772,0.495012436,0.423564751
0,0,0,0,0,0,0,0,0,0,0,0.00252682,0.077986863,0.493378488,0.426107828
0,0,0,0,0,0,0,0,0,0,0,0.002481156,0.077127642,0.491730138,0.428661064
0,0,0,0,0,0,0,0,0,0,0,0.002436045,0.076272126,0.490067349,0.431224479
0,0,0,0,0,0,0,0,0,0,0,0.002391484,0.075420335,0.488390087,0.433798093
0,0,0,0,0,0,0,0,0,0,0,0.002347471,0.074572287,0.486698316,0.436381927
0,0,0,0,0,0,0,0,0,0,0,0.002304,0.073728,0.484992,0.438976
0,0,0,0,0,0,0,0,0,0,0,0.002261069,0.072887493,0.483271104,0.441580333
0,0,0,0,0,0,0,0,0,0,0,0.002218675,0.072050785,0.481535593,0.444194947
0,0,0,0,0,0,0,0,0,0,0,0.002176815,0.071217894,0.479785431,0.446819861
0,0,0,0,0,0,0,0,0,0,0,0.002135484,0.070388838,0.478020582,0.449455096
0,0,0,0,0,0,0,0,0,0,0,0.00209468,0.069563637,0.476241012,0.452100672
0,0,0,0,0,0,0,0,0,0,0,0.002054398,0.068742308,0.474446684,0.454756609
0,0,0,0,0,0,0,0,0,0,0,0.002014637,0.067924871,0.472637564,0.457422928
0,0,0,0,0,0,0,0,0,0,0,0.001975392,0.067111344,0.470813616,0.460099648
0,0,0,0,0,0,0,0,0,0,0,0.00193666,0.066301745,0.468974804,0.46278679
0,0,0,0,0,0,0,0,0,0,0,0.001898437,0.065496094,0.467121094,0.465484375
0,0,0,0,0,0,0,0,0,0,0,0.001860721,0.064694408,0.465252449,0.468192422
0,0,0,0,0,0,0,0,0,0,0,0.001823508,0.063896706,0.463368834,0.470910952
0,0,0,0,0,0,0,0,0,0,0,0.001786794,0.063103007,0.461470214,0.473639985
0,0,0,0,0,0,0,0,0,0,0,0.001750576,0.062313329,0.459556553,0.476379541
0,0,0,0,0,0,0,0,0,0,0,0.001714852,0.061527691,0.457627816,0.479129641
0,0,0,0,0,0,0,0,0,0,0,0.001679616,0.060746112,0.455683968,0.481890304
0,0,0,0,0,0,0,0,0,0,0,0.001644866,0.05996861,0.453724973,0.484661551
0,0,0,0,0,0,0,0,0,0,0,0.001610599,0.059195203,0.451750795,0.487443403
0,0,0,0,0,0,0,0,0,0,0,0.001576812,0.05842591,0.449761399,0.490235879
0,0,0,0,0,0,0,0,0,0,0,0.0015435,0.05766075,0.44775675,0.493039
