3,2,-1,-3,0,3,-2,-2,3,2,15.67957651
3,-1,1,-3,1,-2,-3,1,0,1,9.993047845
-1,0,-3,-1,1,1,-3,-3,-3,-2,14.51973096
1,-1,-1,-2,-1,1,3,-2,3,3,-0.220129966
-1,-3,1,-2,-2,2,3,2,1,1,10.39137119
-1,-1,-3,2,0,1,0,-3,3,2,20.07405127
2,1,0,-2,2,-3,2,3,-1,3,9.759621444
3,-1,2,-1,1,3,-3,3,-3,-1,16.07594991
-2,1,-1,2,-3,-3,0,2,3,-2,6.441408109
0,0,2,-2,-1,-2,3,1,2,-1,6.133149167
-3,-1,-3,-2,-3,-2,-1,1,2,3,42.64176635
1,2,2,3,-2,-2,-1,-2,1,1,23.86268695
-3,1,1,-1,2,-2,3,1,-3,-3,3.417706769
-1,1,-1,2,0,-1,0,-3,-2,1,0.430240019
0,1,3,-3,-2,-1,2,0,-1,0,14.2918319
3,-1,-1,-1,2,-2,-1,3,2,-1,2.608803749
0,-1,-2,0,-1,1,2,-1,-3,-2,7.220844505
-2,1,-2,-1,-3,-2,-3,-2,0,3,10.19072569
1,0,2,-3,-1,0,-3,-3,2,3,6.310196674
-3,3,1,0,-3,3,0,1,2,2,3.158843074
-2,3,-1,3,2,-3,0,3,2,0,3.917128821
0,-2,-1,-2,0,1,-2,-2,-3,3,8.487049874
-1,-1,-1,0,0,-2,-2,3,0,0,7.450629322
-1,2,1,-1,2,1,-1,2,2,2,6.826156212
0,1,2,0,-2,2,-1,0,1,1,8.1408917
-1,-1,-2,3,2,0,-2,0,1,-3,13.46056343
-2,-1,2,0,1,-3,0,-2,-3,1,3.993129043
-1,2,-2,1,-2,-1,0,0,3,1,2.908263925
-1,-1,-2,1,-1,1,3,0,1,-1,13.8512637
-3,3,3,-1,-3,-2,-2,-1,0,-2,10.82980173
-2,1,-2,1,3,3,-2,2,-2,2,10.63933689
-2,-3,2,-3,-2,3,-2,-2,0,-1,9.779704076
-1,1,-2,-2,-1,0,1,3,1,0,5.550431771
1,1,-3,1,-2,-3,1,-1,0,-3,5.536295579
-2,-1,-1,-3,-3,0,1,3,3,-3,14.66884586
0,3,0,-1,3,-3,-3,-3,-1,-1,10.44264647
-3,2,2,-2,-3,3,-1,-2,1,1,2.077863298
-2,2,1,1,0,-2,-1,2,-3,0,4.64915327
2,1,-3,0,0,1,2,1,-3,-2,0.460838617
2,-1,3,-3,2,3,1,1,0,-3,15.36419542
1,0,3,-1,-2,-3,-1,2,-3,2,17.30208542
-2,2,-3,3,0,-3,-3,0,2,1,11.15015728
-1,2,2,1,2,0,-1,1,-1,-1,8.082929848
3,-2,1,-2,-3,3,-2,-2,-2,0,4.713730073
-1,0,0,-1,2,-1,1,1,-3,-2,3.670348707
1,-3,0,1,0,2,-1,1,3,0,6.12711039
-1,3,-3,3,2,3,0,-1,-3,2,5.347776105
-1,-1,2,-1,2,-1,-2,0,-3,2,1.282318591
2,3,0,1,-2,1,2,3,0,1,21.88976313
0,1,-3,2,-3,0,0,0,3,3,5.780218076
3,3,-1,-3,3,0,-3,-3,0,3,21.49939226
0,0,2,0,0,-1,2,0,0,2,4.966365375
0,2,1,-1,-1,1,-3,-1,2,-2,5.822251221
-3,-3,3,-3,0,1,3,-1,0,0,6.679458887
-2,3,0,0,-1,-1,2,-3,-3,0,3.914594881
0,0,1,2,3,-1,-3,-2,-3,-2,1.938691421
-3,-1,1,-2,3,3,-1,1,-2,1,9.657279163
0,-3,0,-3,1,-2,-2,1,-3,0,9.603299538
-3,0,2,1,1,0,-2,-2,3,2,1.379759533
-3,1,3,3,0,0,0,3,-2,3,2.639254258
3,3,-1,3,-3,-2,3,0,3,3,23.40644854
1,-2,-3,-1,1,-3,-1,-1,1,1,15.84657394
-1,-2,3,3,-2,-2,2,-1,-2,2,2.568742256
1,0,3,-3,0,-3,1,-2,-3,-2,14.43401365
-1,-3,1,0,1,3,-3,3,-1,1,8.235222588
1,-2,3,3,-2,1,-3,3,-1,-3,5.180905997
-2,0,-1,-3,3,-3,-3,2,-1,-1,8.893723462
3,0,-2,0,-2,1,2,3,2,3,2.829659027
-1,-3,0,-1,2,2,-3,1,-3,-1,15.38137682
-3,0,3,0,-2,2,-3,3,1,-1,1.262336756
-3,1,2,-2,3,1,-3,2,-3,-1,1.865786983
-1,3,-2,-1,1,3,-3,3,3,3,4.167559779
-1,2,2,2,2,0,0,0,-3,-2,8.241307848
3,3,-2,2,2,-1,0,3,-3,-3,13.94999804
-1,-3,-2,1,3,3,2,2,-3,-2,30.9922927
-3,-3,3,2,0,2,2,3,-1,-2,9.308355221
-3,2,-1,-3,3,2,1,-1,2,2,3.758094447
-3,-1,-2,3,3,2,1,2,2,3,30.00955551
-2,1,-2,-3,3,-3,0,3,1,3,9.90822284
-3,-2,2,3,-3,0,1,1,-3,0,8.967137742
-2,-1,-1,2,3,2,-2,3,1,3,15.37148831
-3,0,-3,0,0,2,0,0,-3,-2,31.23590821
-3,3,1,3,0,-3,1,3,-1,-2,4.018339567
3,3,2,3,-3,-2,-3,0,1,-3,52.60625072
2,0,2,2,-3,-3,0,2,-3,1,15.57334993
2,2,3,-1,0,2,2,-3,-3,1,43.10422177
3,-3,-1,-2,-3,0,-1,-2,-3,0,2.473565287
3,-2,0,-1,2,-2,0,2,-2,2,2.286305157
-3,-3,2,1,-1,0,-1,2,3,-3,14.33382054
-2,0,0,-1,2,2,-1,2,-1,-1,4.18527521
1,-2,1,2,1,2,-2,1,0,0,2.267610169
1,3,3,2,0,-1,-3,-1,2,1,41.69831179
-1,-2,-1,0,1,-3,-1,-1,1,1,13.44847082
1,2,0,0,-2,3,-3,-1,1,0,8.314371935
2,1,1,3,2,-2,3,2,2,-2,13.87429031
3,3,-2,0,1,-1,-2,0,0,0,12.18959272
-1,1,2,3,0,-3,2,-2,2,-2,8.172216238
1,2,-3,-1,3,3,2,3,-1,-2,4.744614343
2,0,2,2,1,3,-3,2,3,-2,14.50701024
-3,-1,0,0,-2,2,1,-3,-2,2,15.23946994
3,3,3,0,-1,3,2,-1,-3,-3,68.4372546
3,0,-2,0,3,0,-1,-1,0,-3,1.398251032
0,1,3,-1,-2,1,-1,2,0,3,14.25094472
-2,-2,3,0,-1,0,0,-2,-2,3,2.441237108
-3,1,1,2,-2,-1,0,2,0,-1,3.765395026
0,0,-2,2,-1,2,-3,-1,-3,3,5.037958506
3,2,-3,1,2,-1,0,-3,-1,0,4.29357572
1,3,0,3,0,-1,-2,-3,-3,0,14.92311581
-3,-3,3,2,-1,0,1,2,1,1,11.38077768
3,3,-2,-1,3,-3,-2,3,0,3,12.68469676
0,3,1,-3,3,-3,-2,2,1,-1,15.6281376
-2,-2,3,0,-2,1,2,2,-3,0,1.093970297
0,0,2,3,2,3,3,3,-2,0,8.042934711
1,2,-2,-3,1,1,-1,1,-3,3,1.917732677
1,3,0,-3,2,-1,-1,2,2,-2,12.43082643
-3,2,-3,2,3,-1,3,2,3,1,13.59871171
-3,0,-3,-2,-1,-2,-2,3,-3,0,31.90373685
3,1,3,-1,1,1,-1,2,0,-2,41.85253746
0,-3,0,2,-1,-1,2,-3,-1,0,10.72385322
-3,2,-2,-3,2,0,-1,-1,-3,3,8.126775888
-3,-2,2,-3,2,1,0,-3,-2,-2,8.619790617
3,0,-3,-2,-3,1,0,-1,-3,0,3.562879254
-3,-2,2,3,3,3,3,-3,2,3,10.3150604
3,3,0,-2,2,0,-2,-2,3,3,31.7786312
-1,0,0,-1,1,1,-1,2,3,3,2.901756307
2,1,1,2,-2,3,3,-2,1,1,14.93172762
-1,-3,2,0,0,-1,-3,1,3,-3,6.067837796
3,0,2,-2,0,2,1,-1,1,0,23.09463673
-2,0,0,-2,1,0,0,-1,-2,-2,5.394784219
-2,0,-2,1,-2,3,1,1,2,-1,14.52466084
-3,-3,-3,1,0,-1,3,3,2,3,66.10545256
-3,3,3,1,-3,-3,-3,2,-3,-1,10.1395225
1,1,-1,-3,-1,2,1,1,3,-2,1.991687411
1,-3,3,0,-2,3,0,0,-2,3,3.685427401
2,-3,-2,2,-3,-3,2,2,1,-1,9.105966161
0,0,-1,1,-2,2,-2,1,1,-2,3.441772882
1,-1,2,-3,2,-3,-2,-1,0,-3,4.946231841
3,-1,-3,1,2,-1,-2,2,3,-2,2.398600995
-2,1,2,-3,0,3,-3,-2,3,-1,3.829925872
-2,0,-1,-3,-2,0,2,-2,1,2,9.518165618
1,3,-2,1,3,-1,2,3,2,1,4.474513439
2,-1,-1,0,3,1,-2,-3,0,3,2.258317579
1,2,3,1,0,-3,-1,2,-1,-1,32.1519223
1,0,0,1,1,-2,3,2,1,-2,6.656080248
-3,1,-2,3,-3,1,-1,2,1,-1,13.28815685
3,-2,-1,2,1,3,-3,-1,0,2,4.267866631
0,3,2,-2,3,1,3,3,2,1,23.92515206
-1,0,-2,0,-3,1,-2,0,0,3,9.814301379
1,1,-3,0,-3,0,3,0,-2,0,2.345545456
0,3,-2,-3,3,0,3,-1,3,-2,2.322617648
1,-3,3,1,-1,3,2,-3,2,2,3.732706697
2,2,-1,-3,0,-3,1,-2,2,-3,9.722826212
2,-1,-2,1,1,3,1,0,1,2,3.830749431
2,2,3,-3,1,3,3,0,3,-1,43.56035154
1,0,-3,-3,1,0,-3,0,-1,3,2.341647965
-3,-1,-1,2,3,-3,-1,1,-3,1,22.61753297
-3,-1,3,-3,1,1,1,-1,2,-1,1.162444704
1,-3,-1,3,-3,2,2,-3,-2,2,10.21921966
1,2,2,-3,-2,0,3,1,-1,-2,21.29153539
-1,-2,3,2,-2,1,2,-3,1,-3,-1.556485371
1,1,1,0,-1,0,-2,0,2,3,10.47227524
-3,2,-1,-1,-1,-1,2,-2,1,2,6.303263553
3,0,3,-2,-2,0,-2,0,0,-1,30.77074564
2,-3,-1,-1,-2,1,-2,2,1,3,4.451220952
-1,3,-3,0,3,-1,2,-2,-1,-3,1.398091947
3,0,-3,-3,1,1,-3,3,0,3,4.347702959
2,-2,2,3,-3,3,2,0,-3,3,6.382624837
0,2,2,-1,2,0,2,1,3,-1,14.76442804
3,-3,-1,-1,2,0,-3,3,0,-3,1.375178376
3,1,-2,-1,3,-3,2,0,-1,-2,4.282083135
3,-2,0,-3,3,-2,0,0,1,0,-0.122301993
-2,-1,1,-2,-3,-1,0,2,-3,-1,7.171591749
-2,0,3,-3,-3,2,-2,1,3,-1,1.9883259
2,-3,3,1,3,3,-2,3,2,2,6.249599295
3,2,0,3,-1,-2,1,-1,2,-1,21.49968568
0,-2,-2,-1,-3,3,3,-2,-3,-1,14.97728599
-2,-3,1,1,-2,3,0,-1,-3,3,15.88774799
2,-3,-2,3,2,1,1,3,1,3,8.895051496
-3,-1,3,-1,3,-1,1,-1,-2,-2,0.093738278
-3,-3,-3,3,0,3,-1,1,-2,1,68.07940512
1,3,-3,-3,3,1,-3,-2,3,-2,2.995989892
0,-3,0,-3,2,1,-3,0,2,-1,9.779000143
3,2,2,1,-3,-2,2,-3,0,2,42.0900711
-1,0,1,-2,-3,-1,0,1,-1,0,3.617498286
3,-1,0,0,-1,-3,3,-2,-2,1,4.373267068
0,-3,3,1,-3,3,-3,0,-2,2,3.38702218
-3,-2,1,0,0,-3,-3,3,3,1,17.80336153
-3,2,2,2,2,0,2,-3,-2,-1,2.565787071
-1,3,2,-3,-3,-2,0,2,0,2,15.54292339
-3,1,0,3,-3,-1,0,3,1,-2,4.940916567
-3,-3,3,-2,3,3,-3,-3,0,1,10.59309623
2,-2,-3,-1,2,0,0,-3,-1,3,8.84241615
-2,-2,-3,1,2,2,2,3,3,3,40.72812021
3,-3,2,2,-3,3,-2,0,3,-1,6.875831654
0,-1,-3,-3,0,-3,-1,1,0,-2,14.86327889
0,2,-2,1,-3,3,3,0,0,-2,4.644391072
2,2,-3,0,3,0,3,3,3,-3,3.415598378
3,1,-1,2,1,2,-2,3,3,-1,10.03364271
1,1,0,1,1,-2,-1,-2,0,2,6.131353078
3,-3,1,-3,0,-1,1,2,1,-3,1.969768636
-2,-1,2,2,1,0,2,-2,0,-1,2.718281702
-2,2,-3,-1,-2,-3,1,-3,0,1,9.534674586
-2,3,2,1,1,0,-3,-2,-1,3,7.937305725
3,1,3,-2,2,3,3,2,-2,-3,41.40495569
1,3,-1,2,1,-1,-2,1,1,3,9.174676324
0,1,3,2,1,0,0,-1,0,0,14.34103081
3,-3,0,2,2,-2,-1,3,-2,1,2.565465079
-3,3,2,3,-1,-2,-1,-2,-1,-2,7.379588466
-1,1,0,-1,2,-2,-1,-2,2,-2,2.376387192
2,1,1,-2,-2,-2,0,1,1,2,15.98345957
-3,-2,2,1,-2,0,2,2,1,-2,8.273660989
1,-2,-2,0,-3,0,-1,-1,-1,1,9.389879165
3,0,-2,-3,3,2,0,-1,1,-1,4.521649312
0,-2,-3,3,2,2,-2,3,-1,2,22.7806769
2,1,0,2,-3,-2,2,3,3,0,9.368406001
0,-1,3,1,-1,3,0,2,-3,3,6.542265469
2,-1,1,-3,-1,1,-1,3,-2,1,5.950386674
3,1,-3,2,3,3,3,-2,3,-3,6.715089012
0,-3,3,3,-3,-1,0,1,1,2,3.780076644
0,0,-2,2,-3,-3,3,3,-3,1,7.151203908
0,-3,-3,-2,2,2,2,-2,0,2,30.99669723
3,2,0,0,-3,-1,2,-1,-1,-2,24.08711424
2,-3,0,0,2,1,-2,0,-1,2,5.229016842
1,1,2,2,1,1,2,1,0,2,16.45995408
-2,2,-1,3,-3,0,1,0,3,0,0.67162018
2,0,-3,1,0,0,2,-3,-1,-3,2.885513437
-3,1,3,-3,1,2,1,3,0,1,2.696736317
0,1,-1,3,1,-1,0,3,0,1,1.246538105
-2,-1,0,-3,1,-3,-2,-2,2,2,10.80500312
3,-3,-2,1,3,1,0,-3,2,-3,7.787626143
-3,0,-1,-1,0,-2,0,0,0,2,16.16793274
-1,1,3,-1,-2,2,0,3,-1,3,6.820118139
2,-1,3,-2,-1,0,-3,2,3,1,14.95631303
1,3,2,2,-2,-1,-1,-3,-2,3,31.72486282
2,-3,-3,-2,-2,1,-3,-2,2,3,13.4795726
-3,0,-2,2,-2,2,0,1,1,-1,20.92281666
1,0,0,-2,-1,-3,2,-1,2,3,4.865778294
1,0,-3,-2,-3,0,0,-1,0,-3,5.079101526
-1,-3,3,-2,3,-3,0,-2,1,1,1.630008171
1,-3,-1,-2,0,0,3,-1,-3,2,7.688543172
-3,3,3,-2,2,3,0,2,-3,-3,8.341714042
-1,-1,-2,0,-2,-2,-3,-2,0,1,14.15466196
-1,2,3,-1,-1,0,-3,-2,-1,2,14.90877583
0,-3,3,1,2,-1,2,2,-2,0,0.936675336
-2,1,-3,3,-1,0,2,-1,2,0,14.68058182
-2,-2,0,1,0,1,-2,3,-2,3,13.00797385
-3,-1,-3,0,2,1,-2,2,2,-2,39.9155874
-2,2,2,-1,2,-3,-3,-1,0,2,5.993199464
-3,-1,-3,1,2,-1,3,-2,3,3,39.25230288
-1,3,-1,3,-2,0,-1,1,0,2,3.907868021
-2,2,0,-2,-1,-3,2,-3,-2,1,3.070349385
-2,1,2,-3,0,1,-1,0,-2,3,1.729898339
-1,-3,1,2,-3,2,0,0,0,-2,8.966449279
-1,1,0,1,2,-2,2,1,0,3,2.048465231
0,2,-1,-2,3,2,2,-3,-1,-1,2.886274881
2,2,0,-3,0,3,0,-1,-2,-3,16.21341896
-2,3,-2,1,-1,1,0,3,-2,-2,4.051813614
3,2,-2,0,-3,1,2,-1,1,2,7.949846178
1,-3,-1,-3,3,2,1,0,-3,1,9.668283311
1,0,2,2,-3,-2,-2,2,-2,3,10.36319397
2,0,-3,0,-3,0,-1,0,-2,0,3.315681946
0,3,3,-3,1,-2,0,-3,2,3,29.83529572
2,1,-2,-1,1,1,-3,-2,0,1,5.49114643
1,-2,0,1,3,3,-1,3,3,-3,4.335669765
1,3,2,1,1,-1,3,1,-3,3,30.23715375
-2,-1,-2,3,-3,0,1,-1,0,3,23.80185115
1,1,2,1,2,-3,0,-3,0,-2,15.4304804
1,2,-3,-2,-1,0,1,-3,1,-2,-0.578294342
-2,-2,3,3,2,0,-1,-3,2,2,2.078249908
-1,2,1,3,0,-1,1,3,-3,-1,6.28639899
2,1,-1,3,-3,3,-2,1,-2,0,5.4412087
1,-3,2,2,-1,2,2,-1,-1,-2,0.612190144
0,2,-3,-1,-3,-2,-3,2,-2,-2,4.51529967
-1,-3,2,0,-3,-2,-2,2,-2,2,5.252660101
1,-3,1,-2,2,-2,2,3,2,0,3.355267074
2,-1,1,-2,3,0,2,-1,1,-1,4.671776909
-1,3,-2,-1,1,-3,3,0,-1,3,4.345258109
-2,1,1,3,-2,-3,-1,3,2,1,4.102931711
1,3,2,-3,-3,-2,2,3,0,-3,30.07473123
-1,-3,-1,-2,-2,3,1,2,3,2,21.55516932
2,-2,0,1,-1,-1,0,1,0,-2,0.668610945
2,-1,-3,-2,-3,2,-1,-1,-2,-3,5.999545926
-2,-2,-2,-3,2,2,2,-1,3,-1,30.83226387
2,2,3,1,3,-3,2,-2,-2,2,39.54884358
2,1,-2,2,1,-2,-1,-2,0,-1,2.329858807
0,-3,1,-2,3,1,-1,2,2,2,5.453991066
2,2,-2,-3,-2,-3,2,-1,-2,-1,6.991913182
-3,0,1,1,-3,-1,-3,0,0,-1,5.500025098
2,1,0,3,-3,-1,1,-2,0,1,9.522244009
-3,0,2,-3,1,2,0,-3,-1,3,1.146355365
-1,1,0,3,3,0,0,-1,0,1,2.516752337
-1,-1,-1,1,0,2,3,3,-1,-1,8.971137962
-3,-1,-2,-1,1,1,-2,3,2,3,30.23648295
-3,3,-3,3,0,0,-1,-2,-2,2,8.437466729
-1,-3,-2,3,-1,2,2,-1,-1,3,29.9350385
3,0,3,3,1,0,3,0,2,2,31.00019447
3,0,0,2,0,-2,3,0,-3,1,6.56673985
1,-1,-1,1,-2,2,0,3,-1,1,2.078797613
-3,0,3,-3,0,0,-3,1,3,-3,0.64253516
3,0,3,-2,-3,2,1,-2,2,-1,28.7552733
1,-2,1,-1,-3,0,1,1,-1,-3,1.917508077
1,-1,-1,-2,-1,-1,2,1,3,-1,2.063217881
-3,0,2,1,3,-1,1,2,0,2,1.771481834
3,3,-1,1,3,-2,1,1,0,3,20.0542591
3,0,1,-3,0,0,-2,3,1,-2,15.22898255
-3,1,-3,-2,0,-1,0,0,3,-2,21.46036317
2,-3,3,-2,0,-1,-3,2,0,1,3.475454951
-2,-3,-2,1,-3,1,-1,2,-3,3,40.77090473
-1,3,0,-3,-1,-1,3,-3,2,2,5.870205946
-1,-2,3,-3,1,-1,-2,3,-2,2,0.18952691
2,-1,-1,1,-2,2,-3,3,-2,1,3.194208953
3,-1,0,3,-1,-1,-3,-1,2,3,4.679381507
-2,0,-1,2,-3,3,-2,-2,2,0,9.058525001
2,-3,3,-2,-3,1,2,-2,-1,-2,4.109934499
3,-2,-3,-1,-3,-3,2,1,0,-3,6.290076487
3,3,-1,3,2,3,3,2,-1,-2,24.27979103
-3,0,1,-2,0,1,-1,2,3,3,2.318301085
-3,1,3,1,0,-2,-2,2,-3,-3,4.592126481
-1,2,3,1,-1,0,2,-3,-3,-2,12.16866393
-1,-3,-1,0,2,1,1,-1,2,-1,22.33556551
-3,-1,1,2,3,2,-1,3,-3,-2,9.493860155
-2,1,-3,-2,-3,-2,-3,-3,2,-3,17.42104418
2,3,2,-1,2,3,1,-3,-3,1,42.42041499
-3,0,1,2,-3,1,1,0,-2,2,7.042222801
2,3,-2,-1,-3,-1,2,1,0,-1,8.625523074
0,-3,3,0,-2,3,-3,-1,0,1,2.378934027
-3,1,-3,2,-1,0,-1,-3,2,1,22.72183174
-1,1,0,1,-2,-3,1,-3,-1,-2,3.108425225
2,-2,3,2,0,3,-3,0,-1,1,11.86670565
2,3,0,2,-1,2,0,1,0,2,20.91435344
0,-3,1,1,1,1,-1,3,-2,0,6.699244258
2,2,-1,0,-1,-1,-3,-2,-3,-2,8.078635662
3,0,-1,-1,-1,2,1,1,-3,0,5.136382441
-1,0,-3,2,3,-3,-3,1,1,3,15.99248864
2,-1,3,3,3,0,2,3,0,3,15.4334626
0,2,0,-2,0,2,1,2,-1,2,4.336329181
-1,1,1,1,-3,-3,-2,0,3,-1,4.82817001
-1,3,2,3,-2,3,-3,-2,-1,-2,14.7040314
3,-2,3,3,1,0,-2,-3,0,-2,14.17199744
-3,3,-3,2,2,-3,1,1,-3,0,9.702232443
1,1,-1,2,0,-2,-2,0,3,1,4.350190786
1,-3,-3,0,-3,2,-3,0,2,-3,21.36624436
2,0,3,2,0,2,3,0,2,2,23.09818543
2,1,3,2,2,3,3,-1,-1,0,32.63757137
1,0,2,-1,-3,-3,0,2,0,-1,10.14617361
-1,1,0,1,-1,-3,0,-3,1,0,3.027062818
0,-1,2,-2,3,-1,3,-2,-2,-3,1.156811843
-3,2,0,-3,-2,3,-3,3,-3,2,1.868471769
3,-3,-1,-1,-2,1,0,0,-2,1,4.263583217
0,-1,-1,1,-1,2,-2,-2,2,-3,5.111692608
3,-3,2,0,1,1,-3,-1,1,3,5.564916852
-2,3,-3,-1,-1,3,-1,1,-1,0,3.48489998
2,0,-2,2,1,3,-1,-3,-3,-2,4.561132291
0,2,3,0,3,-3,2,0,3,-1,23.59524792
1,-2,1,2,-2,3,1,-3,3,-3,3.10651305
0,-1,2,-1,-3,-1,-2,3,-3,3,2.091979182
3,-2,-1,0,0,-2,3,-2,2,0,2.098965691
3,2,3,-2,2,-2,-3,-1,0,0,53.33022994
0,-3,1,-2,0,3,0,2,1,-1,6.75658368
-2,-1,-1,3,3,3,-1,1,2,3,14.79816399
0,-1,-1,3,2,3,3,-1,-1,-1,3.950205992
-1,0,2,3,-3,3,2,-1,-1,-1,1.83968579
2,-2,-1,0,-2,-3,2,-3,2,2,2.162812135
3,1,-2,0,1,0,-2,-2,0,-2,5.22820476
-3,2,-1,-3,-2,1,2,2,0,2,3.790382436
2,0,1,3,-2,2,2,3,-1,2,10.61496431
2,1,-2,-1,3,-3,3,-1,-2,-1,0.750144387
0,0,0,1,-1,-2,-2,2,3,-3,3.886490583
-3,-3,2,-1,1,0,1,0,-2,2,12.63955131
1,-2,0,0,-2,-1,-2,3,1,1,2.459892232
-2,2,0,-2,-3,1,-1,0,0,1,0.76080114
-1,-3,3,1,3,3,-3,2,0,-3,5.004514602
3,-2,-3,-3,3,2,-3,-3,-3,1,5.287625533
2,-3,3,1,2,-1,0,0,0,-3,5.497599511
3,3,-2,1,-1,-3,2,-1,0,-2,15.95558343
1,0,-2,1,1,2,-2,1,1,1,3.666837563
0,3,0,-1,-2,-1,1,1,3,3,10.73342805
1,0,3,3,-1,0,-2,0,-2,3,12.11026038
0,3,-2,2,3,0,2,3,3,1,2.707380976
-2,-2,-3,3,1,3,0,1,-1,2,40.15336704
-1,-3,-1,-1,0,-1,-1,3,0,1,22.88399461
-1,-3,1,-2,-2,-3,-3,0,-2,3,10.30180195
1,-1,2,0,-1,-3,0,-2,1,2,4.846714605
-2,1,-1,3,-1,-2,0,-3,0,1,6.478072349
-1,-2,1,0,3,0,1,-1,-2,2,2.854389133
3,-1,-3,-1,-2,1,0,-1,3,0,3.355886036
1,-2,3,-2,2,3,-2,-3,2,0,6.626414507
1,0,-1,-2,-1,0,0,1,2,3,1.14076455
3,2,1,-1,-3,1,-1,-3,0,-2,28.86550031
-3,1,1,-2,3,2,1,0,2,-1,2.950583564
2,0,3,-2,-1,-2,3,-1,0,3,22.61569391
2,-2,0,-1,0,-3,2,2,-2,0,3.275087078
0,0,1,1,-2,1,1,3,-2,2,1.282564347
-3,0,3,-3,-1,-2,-2,0,3,-1,2.936474649
-2,0,2,-2,-1,-3,3,3,0,3,3.926287938
-1,-2,2,-3,2,-2,0,-1,1,2,1.773011485
3,2,-3,0,2,1,0,-1,-3,-3,5.524731676
-2,0,3,-2,1,0,3,-1,-1,1,2.931871311
2,-3,2,2,1,-3,2,2,3,2,3.887249896
1,-3,0,-3,3,-2,-3,-1,3,-3,6.667839035
-2,2,3,0,1,-1,-1,0,1,-1,9.891213922
1,2,-2,2,-1,3,0,-2,2,-2,2.795199683
-2,2,1,0,-3,0,3,2,-3,0,2.90207161
1,1,0,-2,-1,1,-1,2,0,-2,5.554047761
0,3,0,2,-2,-3,-3,-3,3,2,10.92677288
2,0,-1,-2,-3,-2,0,-3,-2,-3,3.307183039
0,-1,-2,2,1,0,2,1,0,-3,6.858834181
0,3,1,2,3,-1,3,3,0,0,12.32035696
3,1,-3,3,0,2,0,2,-3,-2,4.051337336
-2,-3,1,-1,2,3,-2,-3,2,3,15.51260451
2,2,-2,2,2,-2,-1,3,3,-3,3.199363003
1,-1,2,2,2,1,0,-3,3,0,6.964798865
-3,3,-2,-1,-3,3,3,-1,-3,3,4.83671096
3,1,-3,-2,-3,2,1,2,-1,-2,4.101909871
-3,3,-3,-2,-3,3,1,-1,-1,1,9.094248483
-2,3,-1,2,0,-3,-2,-1,3,-2,4.140541728
1,2,-2,3,3,-3,-1,0,-2,-2,1.008624815
3,-2,2,-3,0,1,0,-3,-1,0,9.399912692
-1,2,-3,1,0,-1,0,-2,3,-2,4.749734167
-1,3,-3,3,2,2,0,0,2,3,2.448625216
-2,-2,1,-3,3,0,0,-2,3,0,7.776480008
1,0,-1,2,3,-1,3,2,1,2,1.641719557
0,3,1,2,1,3,-3,3,0,0,15.80180833
-1,2,2,0,1,3,2,-1,0,-1,9.274099052
-1,2,2,3,-1,0,1,-2,2,-1,7.238677726
-1,-3,-2,-3,0,1,0,-3,-1,0,29.80060857
-2,2,0,0,-3,-3,1,-3,-3,-1,2.905003487
-3,2,-1,-1,3,2,-1,-2,0,0,5.121657859
-3,2,-1,-3,-3,-2,-3,1,3,3,5.24518544
3,3,2,-2,1,2,0,0,3,0,54.1183147
3,-2,-3,-1,2,1,-1,2,-1,-1,6.223903075
-2,3,1,2,2,-3,1,-1,2,3,4.981477222
2,2,2,1,1,-2,-3,-3,0,1,30.03076845
2,0,-3,-3,3,3,1,3,-1,-1,5.058334876
3,-1,2,0,2,1,-2,-1,-1,3,15.04105138
-1,2,-2,1,3,1,1,1,1,0,3.461212894
1,-2,-3,2,1,-3,0,-1,2,0,16.32063539
1,-1,-3,1,1,-1,1,-2,2,3,9.014170646
2,3,-1,-2,-3,3,0,-2,1,2,15.69177165
0,3,0,0,3,0,3,3,0,1,8.613164122
-1,-1,-3,2,1,2,-2,2,1,-1,23.29240291
-1,-2,-1,0,2,-3,-2,-3,3,0,14.75796434
-1,0,3,-2,2,-3,1,-1,-2,2,5.063729502
-1,-3,2,-2,1,-2,0,0,2,0,4.340657754
-1,3,3,3,-1,-3,-2,-2,1,3,24.00913778
-1,-2,1,-2,1,2,2,3,0,-1,5.40218353
-3,0,2,3,-2,-1,2,0,-2,1,4.133112212
2,3,-1,3,0,1,-2,1,0,3,17.31169861
3,-2,3,1,-1,-1,1,0,-1,3,13.93941058
-1,-1,-3,-3,3,2,0,-2,-2,-3,24.77476547
2,1,1,-3,2,3,3,-3,1,-2,15.65352569
3,-2,3,2,3,-1,1,2,-1,-3,15.81596334
3,2,1,-3,0,-1,2,-3,-1,1,28.65760525
-3,0,1,-2,-2,1,-1,-1,-3,2,4.953333797
0,-3,-1,-3,0,2,2,3,-3,-3,16.46410719
-1,-1,2,1,3,3,-1,-3,1,0,2.862200637
3,2,3,-1,-2,2,3,-1,3,0,54.26205456
2,1,1,1,2,3,2,-1,-1,1,16.7325073
2,-3,0,0,2,-1,0,-3,-3,0,3.808610999
-1,-3,-1,3,-3,1,3,-3,1,-1,21.46444769
3,0,-3,-3,0,3,2,2,1,3,3.680710401
2,1,1,-2,0,-3,0,2,1,1,15.14977836
2,-1,-2,2,1,-3,0,-3,-3,-2,3.029031456
3,1,-2,3,2,1,-3,0,3,3,6.436799286
